INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     74   CA      2 10.80100 51.63700  1.49500
DATA: ANCHOR     75   CA      5  9.98800 50.58700 -2.02300
DATA: ANCHOR     76   CA      9 13.31000 48.89800 -2.61900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    77    76      H    HA    16    12      3.03282938      4.03282938

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    74    74     CA     C     2     3      1.49677841      1.49677841
DATA: RIGID0    74    75     CA     N     2     4      2.39610140      2.39610140
DATA: RIGID0    74    75     CA    CA     2     5      3.76029156      3.76029156
DATA: RIGID0    74    75      C     N     3     4      1.33328999      1.33328999
DATA: RIGID0    74    75      C    CA     3     5      2.41756760      2.41756760
DATA: RIGID0    75    75      N    CA     4     5      1.45292294      1.45292294

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    74    75     CA     H     2     7      2.53728474      2.53728474
DATA: HYDRORIG0    74    75      C     H     3     7      2.02773166      2.02773166
DATA: HYDRORIG0    75    75      N     H     4     7      0.99019075      0.99019075
DATA: HYDRORIG0    75    75     CA     H     5     7      2.11644787      2.11644787

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    75    75     CA     C     5     6      1.51172855      1.51172855
DATA: RIGID1    75    76     CA     N     5     8      2.42488483      2.42488483
DATA: RIGID1    75    76     CA    CA     5     9      3.77407226      3.77407226
DATA: RIGID1    75    76      C     N     6     8      1.33111117      1.33111117
DATA: RIGID1    75    76      C    CA     6     9      2.39977954      2.39977954
DATA: RIGID1    76    76      N    CA     8     9      1.44875426      1.44875426

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    75    76     CA     H     5    11      2.58982299      2.58982299
DATA: HYDRORIG1    75    76      C     H     6    11      2.05350952      2.05350952
DATA: HYDRORIG1    76    76      N     H     8    11      1.01769833      1.01769833
DATA: HYDRORIG1    76    76     CA     H     9    11      2.14001474      2.14001474
DATA: HYDRORIG1    76    76      H    HA    11    12      2.74493349      3.74493349
DATA: HYDRORIG1    76    76      N    HA     8    12      2.07680238      2.07680238
DATA: HYDRORIG1    76    76     CA    HA     9    12      1.09691255      1.09691255

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    76    76     CA     C     9    10      1.52662528      1.52662528
DATA: RIGID2    76    77     CA     N     9    13      2.45582292      2.45582292
DATA: RIGID2    76    77     CA    CA     9    14      3.79702940      3.79702940
DATA: RIGID2    76    77     CA     C     9    15      4.42309352      4.42309352
DATA: RIGID2    76    74     CA     N     9     1      6.21798685      6.21798685
DATA: RIGID2    76    74     CA    CA     9     2      5.54276070      5.54276070
DATA: RIGID2    76    77      C     N    10    13      1.33366924      1.33366924
DATA: RIGID2    76    77      C    CA    10    14      2.38856230      2.38856230
DATA: RIGID2    76    77      C     C    10    15      3.16293656      3.16293656
DATA: RIGID2    76    74      C     N    10     1      6.03611493      6.03611493
DATA: RIGID2    76    74      C    CA    10     2      5.71310411      5.71310411
DATA: RIGID2    77    77      N    CA    13    14      1.46726755      1.46726755
DATA: RIGID2    77    77      N     C    13    15      2.39332535      2.39332535
DATA: RIGID2    77    74      N     N    13     1      4.96207704      4.96207704
DATA: RIGID2    77    74      N    CA    13     2      4.85331016      4.85331016
DATA: RIGID2    77    77     CA     C    14    15      1.53744268      1.53744268
DATA: RIGID2    77    74     CA     N    14     1      5.42446102      5.42446102
DATA: RIGID2    77    74     CA    CA    14     2      5.67631344      5.67631344
DATA: RIGID2    77    74      C     N    15     1      6.07862219      6.07862219
DATA: RIGID2    77    74      C    CA    15     2      6.30536140      6.30536140
DATA: RIGID2    74    74      N    CA     1     2      1.45494532      1.45494532

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    76    76      C    HA    10    12      2.12435110      2.12435110
DATA: HYDRORIG2    76    77     CA     H     9    16      2.64174229      2.64174229
DATA: HYDRORIG2    76    77      C     H    10    16      2.05083549      2.05083549
DATA: HYDRORIG2    77    77      N     H    13    16      0.99798757      0.99798757
DATA: HYDRORIG2    77    77     CA     H    14    16      2.15322232      2.15322232

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    75    76      H     H     7    11      1.90438098      2.90438098

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    76    77      H     H    11    16      1.59623537      2.59623537

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    75    77      H     H     7    16      3.52246196      4.52246196

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     74    74      N     C     1     3 2.47325 2.47325
DATA: LINKS     75    75      N     C     4     6 2.53375 2.53375
DATA: LINKS     76    76      N     C     8    10 2.45460 2.45460
