INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      6 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA     11 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   408   407      H    HA    18    14      2.91007046      3.91007046

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555297      1.51555297
DATA: RIGID0   405   406     CA     N     2     5      2.42269403      2.42269403
DATA: RIGID0   405   406     CA    CA     2     6      3.76678989      3.76678989
DATA: RIGID0   405   406      C     N     3     5      1.32468303      1.32468303
DATA: RIGID0   405   406      C    CA     3     6      2.39107530      2.39107530
DATA: RIGID0   406   406      N    CA     5     6      1.43918029      1.43918029

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   405   405     CA    HA     2     4      1.10006799      1.10006799
DATA: HYDRORIG0   405   405      C    HA     3     4      2.16974727      2.16974727
DATA: HYDRORIG0   405   406     HA     H     4     8      2.57075675      3.57075675
DATA: HYDRORIG0   405   406     HA    HA     4     9      3.40119926      4.40119926
DATA: HYDRORIG0   405   406     CA     H     2     8      2.57357107      2.57357107
DATA: HYDRORIG0   405   406      C     H     3     8      2.02519720      2.02519720
DATA: HYDRORIG0   406   406      N     H     5     8      0.99312602      0.99312602
DATA: HYDRORIG0   406   406     CA     H     6     8      2.10930381      2.10930381
DATA: HYDRORIG0   406   406      H    HA     8     9      1.92960910      2.92960910
DATA: HYDRORIG0   406   406      N    HA     5     9      2.04248348      2.04248348
DATA: HYDRORIG0   406   406     CA    HA     6     9      1.09399781      1.09399781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     6     7      1.53675805      1.53675805
DATA: RIGID1   406   407     CA     N     6    10      2.45292765      2.45292765
DATA: RIGID1   406   407     CA    CA     6    11      3.81624008      3.81624008
DATA: RIGID1   406   407      C     N     7    10      1.32768168      1.32768168
DATA: RIGID1   406   407      C    CA     7    11      2.41500322      2.41500322
DATA: RIGID1   407   407      N    CA    10    11      1.45950610      1.45950610

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   406   406      C    HA     7     9      2.12563562      2.12563562
DATA: HYDRORIG1   406   407     HA     H     9    13      2.81243536      3.81243536
DATA: HYDRORIG1   406   407     HA    HA     9    14      3.63365604      4.63365604
DATA: HYDRORIG1   406   407     CA     H     6    13      2.60557196      2.60557196
DATA: HYDRORIG1   406   407      C     H     7    13      2.03337527      2.03337527
DATA: HYDRORIG1   407   407      N     H    10    13      1.00142510      1.00142510
DATA: HYDRORIG1   407   407     CA     H    11    13      2.13297648      2.13297648
DATA: HYDRORIG1   407   407      H    HA    13    14      2.04627008      3.04627008
DATA: HYDRORIG1   407   407      N    HA    10    14      2.04417646      2.04417646
DATA: HYDRORIG1   407   407     CA    HA    11    14      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C    11    12      1.51775291      1.51775291
DATA: RIGID2   407   408     CA     N    11    15      2.42643808      2.42643808
DATA: RIGID2   407   408     CA    CA    11    16      3.79256932      3.79256932
DATA: RIGID2   407   408     CA     C    11    17      4.81652144      4.81652144
DATA: RIGID2   407   405     CA     N    11     1      5.94065995      5.94065995
DATA: RIGID2   407   405     CA    CA    11     2      5.59885688      5.59885688
DATA: RIGID2   407   408      C     N    12    15      1.32815434      1.32815434
DATA: RIGID2   407   408      C    CA    12    16      2.41492732      2.41492732
DATA: RIGID2   407   408      C     C    12    17      3.58474473      3.58474473
DATA: RIGID2   407   405      C     N    12     1      5.64945702      5.64945702
DATA: RIGID2   407   405      C    CA    12     2      5.63438727      5.63438727
DATA: RIGID2   408   408      N    CA    15    16      1.46092172      1.46092172
DATA: RIGID2   408   408      N     C    15    17      2.50238499      2.50238499
DATA: RIGID2   408   405      N     N    15     1      4.51397922      4.51397922
DATA: RIGID2   408   405      N    CA    15     2      4.63906558      4.63906558
DATA: RIGID2   408   408     CA     C    16    17      1.51330974      1.51330974
DATA: RIGID2   408   405     CA     N    16     1      4.75559435      4.75559435
DATA: RIGID2   408   405     CA    CA    16     2      5.23011228      5.23011228
DATA: RIGID2   408   405      C     N    17     1      4.00910403      4.00910403
DATA: RIGID2   408   405      C    CA    17     2      4.86409643      4.86409643
DATA: RIGID2   405   405      N    CA     1     2      1.44046827      1.44046827

