INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    121   CA      2 10.33200 40.61700  7.67500
DATA: ANCHOR    122   CA      5 10.46000 37.35200  9.63800
DATA: ANCHOR    123   CA     10 13.71700 36.35200  7.93900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   123      H    HA    17    13      3.09842536      4.09842536

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   121   121     CA     C     2     3      1.53224990      1.53224990
DATA: RIGID0   121   122     CA     N     2     4      2.42914377      2.42914377
DATA: RIGID0   121   122     CA    CA     2     5      3.81182074      3.81182074
DATA: RIGID0   121   122      C     N     3     4      1.32626759      1.32626759
DATA: RIGID0   121   122      C    CA     3     5      2.43310988      2.43310988
DATA: RIGID0   122   122      N    CA     4     5      1.46389552      1.46389552

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   121   122     CA     H     2     7      2.56335790      2.56335790
DATA: HYDRORIG0   121   122      C     H     3     7      2.03445290      2.03445290
DATA: HYDRORIG0   122   122      N     H     4     7      1.01193093      1.01193093
DATA: HYDRORIG0   122   122     CA     H     5     7      2.13859118      2.13859118
DATA: HYDRORIG0   122   122      H    HA     7     8      2.58815211      3.58815211
DATA: HYDRORIG0   122   122      N    HA     4     8      2.06381247      2.06381247
DATA: HYDRORIG0   122   122     CA    HA     5     8      1.10045193      1.10045193

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   122   122     CA     C     5     6      1.51125657      1.51125657
DATA: RIGID1   122   123     CA     N     5     9      2.43895312      2.43895312
DATA: RIGID1   122   123     CA    CA     5    10      3.80718416      3.80718416
DATA: RIGID1   122   123      C     N     6     9      1.33128658      1.33128658
DATA: RIGID1   122   123      C    CA     6    10      2.42929339      2.42929339
DATA: RIGID1   123   123      N    CA     9    10      1.46310292      1.46310292

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   122   122      C    HA     6     8      2.12500358      2.12500358
DATA: HYDRORIG1   122   123     HA     H     8    12      2.67309927      3.67309927
DATA: HYDRORIG1   122   123     HA    HA     8    13      3.84576373      4.84576373
DATA: HYDRORIG1   122   123     CA     H     5    12      2.60434523      2.60434523
DATA: HYDRORIG1   122   123      C     H     6    12      2.05333131      2.05333131
DATA: HYDRORIG1   123   123      N     H     9    12      1.02552348      1.02552348
DATA: HYDRORIG1   123   123     CA     H    10    12      2.15205266      2.15205266
DATA: HYDRORIG1   123   123      H    HA    12    13      2.09365723      3.09365723
DATA: HYDRORIG1   123   123      N    HA     9    13      2.06523324      2.06523324
DATA: HYDRORIG1   123   123     CA    HA    10    13      1.09654139      1.09654139

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
