INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     95   CA      2 -32.77600 21.38700 -1.49300
DATA: ANCHOR     96   CA      5 -31.75600 18.07800  0.12900
DATA: ANCHOR     97   CA     10 -28.25800 18.14400 -1.30300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    98    97      H    HA    17    13      1.87906696      2.87906696

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    95    95     CA     C     2     3      1.52307167      1.52307167
DATA: RIGID0    95    96     CA     N     2     4      2.43365768      2.43365768
DATA: RIGID0    95    96     CA    CA     2     5      3.82371101      3.82371101
DATA: RIGID0    95    96      C     N     3     4      1.33961873      1.33961873
DATA: RIGID0    95    96      C    CA     3     5      2.46071334      2.46071334
DATA: RIGID0    96    96      N    CA     4     5      1.46569575      1.46569575

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    95    96     CA     H     2     7      2.56163058      2.56163058
DATA: HYDRORIG0    95    96      C     H     3     7      2.03654193      2.03654193
DATA: HYDRORIG0    96    96      N     H     4     7      1.00727174      1.00727174
DATA: HYDRORIG0    96    96     CA     H     5     7      2.12996907      2.12996907
DATA: HYDRORIG0    96    96      H    HA     7     8      2.03284361      3.03284361
DATA: HYDRORIG0    96    96      N    HA     4     8      2.07327258      2.07327258
DATA: HYDRORIG0    96    96     CA    HA     5     8      1.09235630      1.09235630

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    96    96     CA     C     5     6      1.52565381      1.52565381
DATA: RIGID1    96    97     CA     N     5     9      2.40060209      2.40060209
DATA: RIGID1    96    97     CA    CA     5    10      3.78034171      3.78034171
DATA: RIGID1    96    97      C     N     6     9      1.32147614      1.32147614
DATA: RIGID1    96    97      C    CA     6    10      2.42689360      2.42689360
DATA: RIGID1    97    97      N    CA     9    10      1.44979280      1.44979280

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    96    96      C    HA     6     8      2.11584594      2.11584594
DATA: HYDRORIG1    96    97     HA     H     8    12      1.72112762      2.72112762
DATA: HYDRORIG1    96    97     HA    HA     8    13      3.52204406      4.52204406
DATA: HYDRORIG1    96    97     CA     H     5    12      2.51676438      2.51676438
DATA: HYDRORIG1    96    97      C     H     6    12      2.02483222      2.02483222
DATA: HYDRORIG1    97    97      N     H     9    12      1.01084224      1.01084224
