INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    123   CA      2 16.21000 29.71800 19.57100
DATA: ANCHOR    124   CA      6 15.89500 28.12500 22.99300
DATA: ANCHOR    125   CA     11 12.42100 26.88300 23.85500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   123      H    HA     8     4      1.80753098      2.80753098

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   123   123     CA     C     2     3      1.52107975      1.52107975
DATA: RIGID0   123   124     CA     N     2     5      2.42032293      2.42032293
DATA: RIGID0   123   124     CA    CA     2     6      3.78773780      3.78773780
DATA: RIGID0   123   124      C     N     3     5      1.33366981      1.33366981
DATA: RIGID0   123   124      C    CA     3     6      2.42954449      2.42954449
DATA: RIGID0   124   124      N    CA     5     6      1.45227845      1.45227845

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   123     CA    HA     2     4      1.09549431      1.09549431
DATA: HYDRORIG0   123   123      C    HA     3     4      2.13321566      2.13321566
DATA: HYDRORIG0   123   124     HA    HA     4     9      3.52854695      4.52854695
DATA: HYDRORIG0   123   124     CA     H     2     8      2.55451711      2.55451711
DATA: HYDRORIG0   123   124      C     H     3     8      2.02808059      2.02808059
DATA: HYDRORIG0   124   124      N     H     5     8      0.99626828      0.99626828
DATA: HYDRORIG0   124   124     CA     H     6     8      2.11537931      2.11537931
DATA: HYDRORIG0   124   124      H    HA     8     9      2.02089349      3.02089349
DATA: HYDRORIG0   124   124      N    HA     5     9      2.07961332      2.07961332
DATA: HYDRORIG0   124   124     CA    HA     6     9      1.10485061      1.10485061

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     6     7      1.52320904      1.52320904
DATA: RIGID1   124   125     CA     N     6    10      2.41894964      2.41894964
DATA: RIGID1   124   125     CA    CA     6    11      3.78870470      3.78870470
DATA: RIGID1   124   125      C     N     7    10      1.32186590      1.32186590
DATA: RIGID1   124   125      C    CA     7    11      2.43009505      2.43009505
DATA: RIGID1   125   125      N    CA    10    11      1.45062077      1.45062077

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA     7     9      2.14982816      2.14982816
DATA: HYDRORIG1   124   125     HA     H     9    13      1.41605993      2.41605993
DATA: HYDRORIG1   124   125     CA     H     6    13      2.55310940      2.55310940
DATA: HYDRORIG1   124   125      C     H     7    13      2.02364629      2.02364629
DATA: HYDRORIG1   125   125      N     H    10    13      1.01008517      1.01008517
DATA: HYDRORIG1   125   125     CA     H    11    13      2.11938580      2.11938580

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   125   125     CA     C    11    12      1.51628926      1.51628926
DATA: RIGID2   125   126     CA     N    11    14      2.42900340      2.42900340
DATA: RIGID2   125   126     CA    CA    11    15      3.80585462      3.80585462
DATA: RIGID2   125   126     CA     C    11    16      4.59445373      4.59445373
DATA: RIGID2   125   123     CA     N    11     1      7.41418459      7.41418459
