INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    404   CA      2  5.61300 -20.75500 38.23100
DATA: ANCHOR    405   CA      6  2.37100 -22.04300 36.67900
DATA: ANCHOR    406   CA     11  0.63400 -18.72000 37.37400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   405   404      H    HA     8     4      2.54204673      3.54204673

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   404   404     CA     C     2     3      1.52727673      1.52727673
DATA: RIGID0   404   405     CA     N     2     5      2.44560616      2.44560616
DATA: RIGID0   404   405     CA    CA     2     6      3.81814260      3.81814260
DATA: RIGID0   404   405      C     N     3     5      1.33042073      1.33042073
DATA: RIGID0   404   405      C    CA     3     6      2.42881503      2.42881503
DATA: RIGID0   405   405      N    CA     5     6      1.46485259      1.46485259

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   404   404     CA    HA     2     4      1.10234953      1.10234953
DATA: HYDRORIG0   404   404      C    HA     3     4      2.08470375      2.08470375
DATA: HYDRORIG0   404   405     HA    HA     4     9      3.79969730      4.79969730
DATA: HYDRORIG0   404   405     CA     H     2     8      2.59259076      2.59259076
DATA: HYDRORIG0   404   405      C     H     3     8      2.02706829      2.02706829
DATA: HYDRORIG0   405   405      N     H     5     8      0.99410841      0.99410841
DATA: HYDRORIG0   405   405     CA     H     6     8      2.12907642      2.12907642
DATA: HYDRORIG0   405   405      H    HA     8     9      1.86816028      2.86816028
DATA: HYDRORIG0   405   405      N    HA     5     9      2.04109842      2.04109842
DATA: HYDRORIG0   405   405     CA    HA     6     9      1.09498334      1.09498334

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   405   405     CA     C     6     7      1.53436209      1.53436209
DATA: RIGID1   405   406     CA     N     6    10      2.43319041      2.43319041
DATA: RIGID1   405   406     CA    CA     6    11      3.81346597      3.81346597
DATA: RIGID1   405   406      C     N     7    10      1.33260455      1.33260455
DATA: RIGID1   405   406      C    CA     7    11      2.44079083      2.44079083
DATA: RIGID1   406   406      N    CA    10    11      1.45630048      1.45630048

