INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    53    52      H    HA    37    33      2.34654539      3.34654539

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289213      1.52289213
DATA: RIGID0    46    47     CA     N     2     5      2.40909344      2.40909344
DATA: RIGID0    46    47     CA    CA     2     6      3.75057987      3.75057987
DATA: RIGID0    46    47     CA     C     2     7      4.42632315      4.42632315
DATA: RIGID0    46    48     CA     N     2    10      4.33842675      4.33842675
DATA: RIGID0    46    48     CA    CA     2    11      5.54731369      5.54731369
DATA: RIGID0    46    48     CA     C     2    12      6.07678969      6.07678969
DATA: RIGID0    46    49     CA     N     2    15      5.41363839      5.41363839
DATA: RIGID0    46    49     CA    CA     2    16      6.29650742      6.29650742
DATA: RIGID0    46    47      C     N     3     5      1.34133171      1.34133171
DATA: RIGID0    46    47      C    CA     3     6      2.37508919      2.37508919
DATA: RIGID0    46    47      C     C     3     7      2.99877569      2.99877569
DATA: RIGID0    46    48      C     N     3    10      3.17707820      3.17707820
DATA: RIGID0    46    48      C    CA     3    11      4.46946176      4.46946176
DATA: RIGID0    46    48      C     C     3    12      4.99964917      4.99964917
DATA: RIGID0    46    49      C     N     3    15      4.36370483      4.36370483
DATA: RIGID0    46    49      C    CA     3    16      5.34707813      5.34707813
DATA: RIGID0    47    47      N    CA     5     6      1.45383420      1.45383420
DATA: RIGID0    47    47      N     C     5     7      2.50826044      2.50826044
DATA: RIGID0    47    48      N     N     5    10      2.80649041      2.80649041
DATA: RIGID0    47    48      N    CA     5    11      4.25936673      4.25936673
DATA: RIGID0    47    48      N     C     5    12      5.13445093      5.13445093
DATA: RIGID0    47    49      N     N     5    15      4.80287125      4.80287125
DATA: RIGID0    47    49      N    CA     5    16      5.98230428      5.98230428
DATA: RIGID0    47    47     CA     C     6     7      1.52324935      1.52324935
DATA: RIGID0    47    48     CA     N     6    10      2.41446856      2.41446856
DATA: RIGID0    47    48     CA    CA     6    11      3.78469592      3.78469592
DATA: RIGID0    47    48     CA     C     6    12      4.65116854      4.65116854
DATA: RIGID0    47    49     CA     N     6    15      4.46087738      4.46087738
DATA: RIGID0    47    49     CA    CA     6    16      5.65802432      5.65802432
DATA: RIGID0    47    48      C     N     7    10      1.32346898      1.32346898
DATA: RIGID0    47    48      C    CA     7    11      2.41282932      2.41282932
DATA: RIGID0    47    48      C     C     7    12      3.19711571      3.19711571
DATA: RIGID0    47    49      C     N     7    15      3.19205911      3.19205911
DATA: RIGID0    47    49      C    CA     7    16      4.46947038      4.46947038
DATA: RIGID0    48    48      N    CA    10    11      1.46468392      1.46468392
DATA: RIGID0    48    48      N     C    10    12      2.61110526      2.61110526
DATA: RIGID0    48    49      N     N    10    15      2.87700456      2.87700456
DATA: RIGID0    48    49      N    CA    10    16      4.30398088      4.30398088
DATA: RIGID0    48    48     CA     C    11    12      1.53494803      1.53494803
DATA: RIGID0    48    49     CA     N    11    15      2.42465342      2.42465342
DATA: RIGID0    48    49     CA    CA    11    16      3.79091599      3.79091599
DATA: RIGID0    48    49      C     N    12    15      1.32589327      1.32589327
DATA: RIGID0    48    49      C    CA    12    16      2.42094782      2.42094782
DATA: RIGID0    49    49      N    CA    15    16      1.43895656      1.43895656

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    46    46     CA    HA     2     4      1.10140669      1.10140669
