INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    94      H    HA    38    34      3.10859635      4.10859635

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364241      1.52364241
DATA: RIGID0    88    89     CA     N     2     5      2.44437521      2.44437521
DATA: RIGID0    88    89     CA    CA     2     6      3.80912242      3.80912242
DATA: RIGID0    88    89     CA     C     2     7      4.49885546      4.49885546
DATA: RIGID0    88    90     CA     N     2    10      4.24442106      4.24442106
DATA: RIGID0    88    90     CA    CA     2    11      5.37754839      5.37754839
DATA: RIGID0    88    90     CA     C     2    12      5.60194868      5.60194868
DATA: RIGID0    88    91     CA     N     2    15      4.74585552      4.74585552
DATA: RIGID0    88    91     CA    CA     2    16      5.43744071      5.43744071
DATA: RIGID0    88    89      C     N     3     5      1.33549841      1.33549841
DATA: RIGID0    88    89      C    CA     3     6      2.41859530      2.41859530
DATA: RIGID0    88    89      C     C     3     7      3.09912215      3.09912215
DATA: RIGID0    88    90      C     N     3    10      3.11443832      3.11443832
DATA: RIGID0    88    90      C    CA     3    11      4.34490281      4.34490281
DATA: RIGID0    88    90      C     C     3    12      4.60841826      4.60841826
DATA: RIGID0    88    91      C     N     3    15      3.87973330      3.87973330
DATA: RIGID0    88    91      C    CA     3    16      4.76699831      4.76699831
DATA: RIGID0    89    89      N    CA     5     6      1.46946895      1.46946895
DATA: RIGID0    89    89      N     C     5     7      2.47860488      2.47860488
DATA: RIGID0    89    90      N     N     5    10      2.73761610      2.73761610
DATA: RIGID0    89    90      N    CA     5    11      4.16323146      4.16323146
DATA: RIGID0    89    90      N     C     5    12      4.82372004      4.82372004
DATA: RIGID0    89    91      N     N     5    15      4.43788990      4.43788990
DATA: RIGID0    89    91      N    CA     5    16      5.56907290      5.56907290
DATA: RIGID0    89    89     CA     C     6     7      1.53113329      1.53113329
DATA: RIGID0    89    90     CA     N     6    10      2.47459995      2.47459995
DATA: RIGID0    89    90     CA    CA     6    11      3.81537770      3.81537770
DATA: RIGID0    89    90     CA     C     6    12      4.53138327      4.53138327
DATA: RIGID0    89    91     CA     N     6    15      4.41204038      4.41204038
