INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   515   514      H    HA    38    34      3.04131557      4.04131557

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685022      1.52685022
DATA: RIGID0   508   509     CA     N     2     5      2.42302515      2.42302515
DATA: RIGID0   508   509     CA    CA     2     6      3.80959311      3.80959311
DATA: RIGID0   508   509     CA     C     2     7      4.58081006      4.58081006
DATA: RIGID0   508   510     CA     N     2    10      4.26159997      4.26159997
DATA: RIGID0   508   510     CA    CA     2    11      5.46566195      5.46566195
DATA: RIGID0   508   510     CA     C     2    12      5.88169551      5.88169551
DATA: RIGID0   508   511     CA     N     2    15      5.22222569      5.22222569
DATA: RIGID0   508   511     CA    CA     2    16      6.09815146      6.09815146
DATA: RIGID0   508   509      C     N     3     5      1.32909702      1.32909702
DATA: RIGID0   508   509      C    CA     3     6      2.44385597      2.44385597
DATA: RIGID0   508   509      C     C     3     7      3.26952371      3.26952371
DATA: RIGID0   508   510      C     N     3    10      3.24933941      3.24933941
DATA: RIGID0   508   510      C    CA     3    11      4.58008531      4.58008531
DATA: RIGID0   508   510      C     C     3    12      5.03376157      5.03376157
DATA: RIGID0   508   511      C     N     3    15      4.59610911      4.59610911
DATA: RIGID0   508   511      C    CA     3    16      5.57191364      5.57191364
DATA: RIGID0   509   509      N    CA     5     6      1.46150984      1.46150984
DATA: RIGID0   509   509      N     C     5     7      2.46883341      2.46883341
DATA: RIGID0   509   510      N     N     5    10      2.65427004      2.65427004
DATA: RIGID0   509   510      N    CA     5    11      4.09667876      4.09667876
DATA: RIGID0   509   510      N     C     5    12      4.92126553      4.92126553
DATA: RIGID0   509   511      N     N     5    15      4.81699200      4.81699200
DATA: RIGID0   509   511      N    CA     5    16      6.01743988      6.01743988
DATA: RIGID0   509   509     CA     C     6     7      1.52025042      1.52025042
DATA: RIGID0   509   510     CA     N     6    10      2.41912675      2.41912675
DATA: RIGID0   509   510     CA    CA     6    11      3.79026412      3.79026412
DATA: RIGID0   509   510     CA     C     6    12      4.68048327      4.68048327
DATA: RIGID0   509   511     CA     N     6    15      4.91077219      4.91077219
DATA: RIGID0   509   511     CA    CA     6    16      6.12830274      6.12830274
DATA: RIGID0   509   510      C     N     7    10      1.32741284      1.32741284
DATA: RIGID0   509   510      C    CA     7    11      2.42444400      2.42444400
DATA: RIGID0   509   510      C     C     7    12      3.37166241      3.37166241
DATA: RIGID0   509   511      C     N     7    15      3.89633029      3.89633029
DATA: RIGID0   509   511      C    CA     7    16      5.17852434      5.17852434
DATA: RIGID0   510   510      N    CA    10    11      1.45314616      1.45314616
DATA: RIGID0   510   510      N     C    10    12      2.51407132      2.51407132
DATA: RIGID0   510   511      N     N    10    15      2.92586830      2.92586830
