INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    18    17      H    HA    38    34      3.18716120      4.18716120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660485      1.52660485
DATA: RIGID0    11    12     CA     N     2     5      2.39882258      2.39882258
DATA: RIGID0    11    12     CA    CA     2     6      3.76977916      3.76977916
DATA: RIGID0    11    12     CA     C     2     7      4.38494642      4.38494642
DATA: RIGID0    11    13     CA     N     2    10      5.51245730      5.51245730
DATA: RIGID0    11    13     CA    CA     2    11      6.49457736      6.49457736
DATA: RIGID0    11    13     CA     C     2    12      7.77027527      7.77027527
DATA: RIGID0    11    14     CA     N     2    15      8.52853413      8.52853413
DATA: RIGID0    11    14     CA    CA     2    16      9.85023039      9.85023039
DATA: RIGID0    11    12      C     N     3     5      1.31940891      1.31940891
DATA: RIGID0    11    12      C    CA     3     6      2.40426385      2.40426385
DATA: RIGID0    11    12      C     C     3     7      3.11566400      3.11566400
DATA: RIGID0    11    13      C     N     3    10      4.13744397      4.13744397
DATA: RIGID0    11    13      C    CA     3    11      5.25115280      5.25115280
DATA: RIGID0    11    13      C     C     3    12      6.49273478      6.49273478
DATA: RIGID0    11    14      C     N     3    15      7.38004563      7.38004563
DATA: RIGID0    11    14      C    CA     3    16      8.68492818      8.68492818
DATA: RIGID0    12    12      N    CA     5     6      1.45671721      1.45671721
DATA: RIGID0    12    12      N     C     5     7      2.40899447      2.40899447
DATA: RIGID0    12    13      N     N     5    10      3.58373485      3.58373485
DATA: RIGID0    12    13      N    CA     5    11      4.79328972      4.79328972
DATA: RIGID0    12    13      N     C     5    12      5.83250804      5.83250804
DATA: RIGID0    12    14      N     N     5    15      6.68470481      6.68470481
DATA: RIGID0    12    14      N    CA     5    16      7.89146696      7.89146696
DATA: RIGID0    12    12     CA     C     6     7      1.53459077      1.53459077
DATA: RIGID0    12    13     CA     N     6    10      2.42760589      2.42760589
DATA: RIGID0    12    13     CA    CA     6    11      3.80601246      3.80601246
DATA: RIGID0    12    13     CA     C     6    12      4.67011617      4.67011617
