INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    38    37      H    HA    37    33      3.09358190      4.09358190

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847490      1.51847490
DATA: RIGID0    31    32     CA     N     2     5      2.41907131      2.41907131
DATA: RIGID0    31    32     CA    CA     2     6      3.80156746      3.80156746
DATA: RIGID0    31    32     CA     C     2     7      4.72404407      4.72404407
DATA: RIGID0    31    33     CA     N     2    10      5.53469983      5.53469983
DATA: RIGID0    31    33     CA    CA     2    11      6.69899022      6.69899022
DATA: RIGID0    31    33     CA     C     2    12      7.99040735      7.99040735
DATA: RIGID0    31    34     CA     N     2    15      8.91672022      8.91672022
DATA: RIGID0    31    34     CA    CA     2    16     10.24573710     10.24573710
DATA: RIGID0    31    32      C     N     3     5      1.33061414      1.33061414
DATA: RIGID0    31    32      C    CA     3     6      2.44147770      2.44147770
DATA: RIGID0    31    32      C     C     3     7      3.53091980      3.53091980
DATA: RIGID0    31    33      C     N     3    10      4.26012792      4.26012792
DATA: RIGID0    31    33      C    CA     3    11      5.55448861      5.55448861
DATA: RIGID0    31    33      C     C     3    12      6.72673353      6.72673353
DATA: RIGID0    31    34      C     N     3    15      7.71844218      7.71844218
DATA: RIGID0    31    34      C    CA     3    16      8.98670336      8.98670336
DATA: RIGID0    32    32      N    CA     5     6      1.45986466      1.45986466
DATA: RIGID0    32    32      N     C     5     7      2.45333337      2.45333337
DATA: RIGID0    32    33      N     N     5    10      3.45876585      3.45876585
DATA: RIGID0    32    33      N    CA     5    11      4.71825210      4.71825210
DATA: RIGID0    32    33      N     C     5    12      5.87178400      5.87178400
