INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    88      H    HA    17    18      2.41606176      3.41606176

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346124      1.52346124
DATA: RIGID0    85    86     CA     N     2     5      2.45311636      2.45311636
DATA: RIGID0    85    86     CA    CA     2     6      3.82275627      3.82275627
DATA: RIGID0    85    86     CA     C     2     7      4.56984698      4.56984698
DATA: RIGID0    85    87     CA     N     2     9      4.36839496      4.36839496
DATA: RIGID0    85    87     CA    CA     2    10      5.51076009      5.51076009
DATA: RIGID0    85    87     CA     C     2    11      5.30213112      5.30213112
DATA: RIGID0    85    88     CA     N     2    14      5.01446942      5.01446942
DATA: RIGID0    85    88     CA    CA     2    15      5.17659671      5.17659671
DATA: RIGID0    85    86      C     N     3     5      1.33226351      1.33226351
DATA: RIGID0    85    86      C    CA     3     6      2.44778661      2.44778661
DATA: RIGID0    85    86      C     C     3     7      3.14631389      3.14631389
DATA: RIGID0    85    87      C     N     3     9      3.18501084      3.18501084
DATA: RIGID0    85    87      C    CA     3    10      4.42663441      4.42663441
DATA: RIGID0    85    87      C     C     3    11      4.44678852      4.44678852
DATA: RIGID0    85    88      C     N     3    14      4.09403652      4.09403652
DATA: RIGID0    85    88      C    CA     3    15      4.57827818      4.57827818
DATA: RIGID0    86    86      N    CA     5     6      1.44549966      1.44549966
DATA: RIGID0    86    86      N     C     5     7      2.50747230      2.50747230
DATA: RIGID0    86    87      N     N     5     9      2.77294185      2.77294185
DATA: RIGID0    86    87      N    CA     5    10      4.21111540      4.21111540
DATA: RIGID0    86    87      N     C     5    11      4.67590710      4.67590710
DATA: RIGID0    86    88      N     N     5    14      4.58852175      4.58852175
DATA: RIGID0    86    88      N    CA     5    15      5.39471539      5.39471539
DATA: RIGID0    86    86     CA     C     6     7      1.51624411      1.51624411
DATA: RIGID0    86    87     CA     N     6     9      2.41717635      2.41717635
DATA: RIGID0    86    87     CA    CA     6    10      3.80774082      3.80774082
DATA: RIGID0    86    87     CA     C     6    11      4.61702837      4.61702837
DATA: RIGID0    86    88     CA     N     6    14      4.53568973      4.53568973
DATA: RIGID0    86    88     CA    CA     6    15      5.59919316      5.59919316
DATA: RIGID0    86    87      C     N     7     9      1.32424803      1.32424803
DATA: RIGID0    86    87      C    CA     7    10      2.44726655      2.44726655
DATA: RIGID0    86    87      C     C     7    11      3.44346430      3.44346430
DATA: RIGID0    86    88      C     N     7    14      3.50481233      3.50481233
DATA: RIGID0    86    88      C    CA     7    15      4.79013026      4.79013026
DATA: RIGID0    87    87      N    CA     9    10      1.46746131      1.46746131
DATA: RIGID0    87    87      N     C     9    11      2.41268420      2.41268420
DATA: RIGID0    87    88      N     N     9    14      2.85259326      2.85259326
DATA: RIGID0    87    88      N    CA     9    15      4.15226325      4.15226325
DATA: RIGID0    87    87     CA     C    10    11      1.52811203      1.52811203
DATA: RIGID0    87    88     CA     N    10    14      2.40832183      2.40832183
DATA: RIGID0    87    88     CA    CA    10    15      3.79596437      3.79596437
DATA: RIGID0    87    88      C     N    11    14      1.33064123      1.33064123
DATA: RIGID0    87    88      C    CA    11    15      2.45353233      2.45353233
DATA: RIGID0    88    88      N    CA    14    15      1.45576416      1.45576416

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09863045      1.09863045
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16874588      2.16874588
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.00000000      5.00000000
DATA: HYDRORIG0    85    87     HA     H     4    12      3.13910192      4.13910192
DATA: HYDRORIG0    86    86      N    HA     5     8      2.09046859      2.09046859
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.10286785      1.10286785
DATA: HYDRORIG0    86    86      C    HA     7     8      2.06376197      2.06376197
DATA: HYDRORIG0    86    87     HA     H     8    12      2.56375767      3.56375767
DATA: HYDRORIG0    86    87     HA    HA     8    13      3.74678695      4.74678695
DATA: HYDRORIG0    86    88     HA     H     8    17      3.28193826      4.28193826
DATA: HYDRORIG0    86    87     CA     H     6    12      2.55434744      2.55434744
DATA: HYDRORIG0    86    87      C     H     7    12      2.03979481      2.03979481
DATA: HYDRORIG0    87    87      N     H     9    12      1.02713460      1.02713460
DATA: HYDRORIG0    87    87     CA     H    10    12      2.14816136      2.14816136
DATA: HYDRORIG0    87    87      H    HA    12    13      2.13778213      3.13778213
DATA: HYDRORIG0    87    88      H     H    12    17      2.95044400      3.95044400
DATA: HYDRORIG0    87    88      H    HA    12    18      3.21267442      4.21267442
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13915126      2.13915126
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10142669      1.10142669
DATA: HYDRORIG0    87    87      C    HA    11    13      2.15365054      2.15365054
DATA: HYDRORIG0    87    88     HA     H    13    17      2.22166658      3.22166658
DATA: HYDRORIG0    87    88     HA    HA    13    18      4.00000000      5.00000000
DATA: HYDRORIG0    87    88     CA     H    10    17      2.51332516      2.51332516
DATA: HYDRORIG0    87    88      C     H    11    17      2.01052537      2.01052537
DATA: HYDRORIG0    88    88      N     H    14    17      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    15    17      2.10324371      2.10324371
DATA: HYDRORIG0    88    88      N    HA    14    18      2.05941565      2.05941565
DATA: HYDRORIG0    88    88     CA    HA    15    18      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    15    16      1.52172735      1.52172735
DATA: RIGID1    88    89     CA     N    15    19      2.43185092      2.43185092
DATA: RIGID1    88    89     CA    CA    15    20      3.80178720      3.80178720
DATA: RIGID1    88    89     CA     C    15    21      4.39214033      4.39214033
DATA: RIGID1    88    90     CA     N    15    24      4.23044415      4.23044415
DATA: RIGID1    88    90     CA    CA    15    25      5.31636440      5.31636440
DATA: RIGID1    88    90     CA     C    15    26      5.24520907      5.24520907
DATA: RIGID1    88    91     CA     N    15    29      4.19242802      4.19242802
DATA: RIGID1    88    91     CA    CA    15    30      4.64876409      4.64876409
DATA: RIGID1    88    89      C     N    16    19      1.32423750      1.32423750
DATA: RIGID1    88    89      C    CA    16    20      2.41989657      2.41989657
DATA: RIGID1    88    89      C     C    16    21      2.96724260      2.96724260
DATA: RIGID1    88    90      C     N    16    24      3.08035188      3.08035188
DATA: RIGID1    88    90      C    CA    16    25      4.28229383      4.28229383
DATA: RIGID1    88    90      C     C    16    26      4.43322010      4.43322010
DATA: RIGID1    88    91      C     N    16    29      3.62075364      3.62075364
DATA: RIGID1    88    91      C    CA    16    30      4.41236037      4.41236037
DATA: RIGID1    89    89      N    CA    19    20      1.46074587      1.46074587
DATA: RIGID1    89    89      N     C    19    21      2.46558271      2.46558271
DATA: RIGID1    89    90      N     N    19    24      2.76937701      2.76937701
DATA: RIGID1    89    90      N    CA    19    25      4.18762865      4.18762865
DATA: RIGID1    89    90      N     C    19    26      4.77716818      4.77716818
DATA: RIGID1    89    91      N     N    19    29      4.26883776      4.26883776
DATA: RIGID1    89    91      N    CA    19    30      5.33005713      5.33005713
DATA: RIGID1    89    89     CA     C    20    21      1.52456360      1.52456360
DATA: RIGID1    89    90     CA     N    20    24      2.44361116      2.44361116
DATA: RIGID1    89    90     CA    CA    20    25      3.81620863      3.81620863
DATA: RIGID1    89    90     CA     C    20    26      4.69799435      4.69799435
DATA: RIGID1    89    91     CA     N    20    29      4.55311817      4.55311817
DATA: RIGID1    89    91     CA    CA    20    30      5.77605321      5.77605321
DATA: RIGID1    89    90      C     N    21    24      1.32785121      1.32785121
DATA: RIGID1    89    90      C    CA    21    25      2.43563296      2.43563296
DATA: RIGID1    89    90      C     C    21    26      3.41596747      3.41596747
DATA: RIGID1    89    91      C     N    21    29      3.59415192      3.59415192
DATA: RIGID1    89    91      C    CA    21    30      4.93159805      4.93159805
DATA: RIGID1    90    90      N    CA    24    25      1.45485034      1.45485034
DATA: RIGID1    90    90      N     C    24    26      2.49567724      2.49567724
DATA: RIGID1    90    91      N     N    24    29      2.73240871      2.73240871
DATA: RIGID1    90    91      N    CA    24    30      4.17233947      4.17233947
DATA: RIGID1    90    90     CA     C    25    26      1.52249376      1.52249376
DATA: RIGID1    90    91     CA     N    25    29      2.42979625      2.42979625
DATA: RIGID1    90    91     CA    CA    25    30      3.81617469      3.81617469
DATA: RIGID1    90    91      C     N    26    29      1.32521282      1.32521282
DATA: RIGID1    90    91      C    CA    26    30      2.45080519      2.45080519
DATA: RIGID1    91    91      N    CA    29    30      1.45718537      1.45718537

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10283402      2.10283402
DATA: HYDRORIG1    88    89     HA     H    18    22      3.53248537      4.53248537
DATA: HYDRORIG1    88    89     HA    HA    18    23      4.00000000      5.00000000
DATA: HYDRORIG1    88    90     HA     H    18    27      3.06624211      4.06624211
DATA: HYDRORIG1    88    91     HA     H    18    32      2.22255361      3.22255361
DATA: HYDRORIG1    88    91     HA    HA    18    33      4.00000000      5.00000000
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58621862      2.58621862
DATA: HYDRORIG1    88    89      C     H    16    22      2.04372960      2.04372960
DATA: HYDRORIG1    89    89      N     H    19    22      1.02098141      1.02098141
DATA: HYDRORIG1    89    89     CA     H    20    22      2.14683854      2.14683854
DATA: HYDRORIG1    89    89      H    HA    22    23      2.48823685      3.48823685
DATA: HYDRORIG1    89    90      H     H    22    27      2.57759054      3.57759054
DATA: HYDRORIG1    89    91      H     H    22    32      3.28551847      4.28551847
DATA: HYDRORIG1    89    89      N    HA    19    23      2.08031386      2.08031386
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.10031861      1.10031861
DATA: HYDRORIG1    89    89      C    HA    21    23      2.13086404      2.13086404
DATA: HYDRORIG1    89    90     HA     H    23    27      3.18830866      4.18830866
DATA: HYDRORIG1    89    90     HA    HA    23    28      3.95601313      4.95601313
DATA: HYDRORIG1    89    91     HA     H    23    32      3.45688302      4.45688302
DATA: HYDRORIG1    89    90     CA     H    20    27      2.58927550      2.58927550
DATA: HYDRORIG1    89    90      C     H    21    27      2.03998380      2.03998380
DATA: HYDRORIG1    90    90      N     H    24    27      1.02159352      1.02159352
DATA: HYDRORIG1    90    90     CA     H    25    27      2.13394350      2.13394350
DATA: HYDRORIG1    90    90      H    HA    27    28      2.65028128      3.65028128
DATA: HYDRORIG1    90    91      H     H    27    32      1.37555911      2.37555911
DATA: HYDRORIG1    90    91      H    HA    27    33      4.00000000      5.00000000
DATA: HYDRORIG1    90    90      N    HA    24    28      2.05452509      2.05452509
DATA: HYDRORIG1    90    90     CA    HA    25    28      1.10247913      1.10247913
DATA: HYDRORIG1    90    90      C    HA    26    28      2.11893732      2.11893732
DATA: HYDRORIG1    90    91     HA     H    28    32      3.32954028      4.32954028
DATA: HYDRORIG1    90    91     HA    HA    28    33      3.56825345      4.56825345
DATA: HYDRORIG1    90    91     CA     H    25    32      2.54991732      2.54991732
DATA: HYDRORIG1    90    91      C     H    26    32      2.00950776      2.00950776
DATA: HYDRORIG1    91    91      N     H    29    32      0.99549108      0.99549108
DATA: HYDRORIG1    91    91     CA     H    30    32      2.10824827      2.10824827
DATA: HYDRORIG1    91    91      H    HA    32    33      2.49801409      3.49801409
DATA: HYDRORIG1    91    91      N    HA    29    33      2.11326083      2.11326083
DATA: HYDRORIG1    91    91     CA    HA    30    33      1.10223863      1.10223863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    30    31      1.52905741      1.52905741
DATA: RIGID2    91    92     CA     N    30    34      2.42598135      2.42598135
DATA: RIGID2    91    92     CA    CA    30    35      3.80100308      3.80100308
DATA: RIGID2    91    92     CA     C    30    36      4.59145076      4.59145076
DATA: RIGID2    91    93     CA     N    30    38      4.56911935      4.56911935
DATA: RIGID2    91    93     CA    CA    30    39      5.70266892      5.70266892
DATA: RIGID2    91    93     CA     C    30    40      6.75906548      6.75906548
DATA: RIGID2    91    94     CA     N    30    43      7.97336511      7.97336511
DATA: RIGID2    91    94     CA    CA    30    44      9.19759803      9.19759803
DATA: RIGID2    91    94     CA     C    30    45     10.01246249     10.01246249
DATA: RIGID2    91    95     CA     N    30    48     10.64743040     10.64743040
DATA: RIGID2    91    95     CA    CA    30    49     11.60001251     11.60001251
DATA: RIGID2    91    95     CA     C    30    50     13.00193951     13.00193951
DATA: RIGID2    91    96     CA     N    30    53     13.90399657     13.90399657
DATA: RIGID2    91    96     CA    CA    30    54     15.27466686     15.27466686
DATA: RIGID2    91    96     CA     C    30    55     16.27512254     16.27512254
DATA: RIGID2    91    85     CA     N    30     1      7.18608910      7.18608910
DATA: RIGID2    91    85     CA    CA    30     2      6.51984614      6.51984614
DATA: RIGID2    91    92      C     N    31    34      1.32364154      1.32364154
DATA: RIGID2    91    92      C    CA    31    35      2.43600416      2.43600416
DATA: RIGID2    91    92      C     C    31    36      3.18146415      3.18146415
DATA: RIGID2    91    93      C     N    31    38      3.15557732      3.15557732
DATA: RIGID2    91    93      C    CA    31    39      4.41742658      4.41742658
DATA: RIGID2    91    93      C     C    31    40      5.41401711      5.41401711
DATA: RIGID2    91    94      C     N    31    43      6.63195647      6.63195647
DATA: RIGID2    91    94      C    CA    31    44      7.84593341      7.84593341
DATA: RIGID2    91    94      C     C    31    45      8.76897604      8.76897604
DATA: RIGID2    91    95      C     N    31    48      9.46223556      9.46223556
DATA: RIGID2    91    95      C    CA    31    49     10.51170616     10.51170616
DATA: RIGID2    91    95      C     C    31    50     11.85999315     11.85999315
DATA: RIGID2    91    96      C     N    31    53     12.77428925     12.77428925
DATA: RIGID2    91    96      C    CA    31    54     14.10987295     14.10987295
DATA: RIGID2    91    96      C     C    31    55     15.18276817     15.18276817
DATA: RIGID2    91    85      C     N    31     1      6.20528551      6.20528551
DATA: RIGID2    91    85      C    CA    31     2      5.81080762      5.81080762
DATA: RIGID2    92    92      N    CA    34    35      1.45114126      1.45114126
DATA: RIGID2    92    92      N     C    34    36      2.48237915      2.48237915
DATA: RIGID2    92    93      N     N    34    38      3.01380989      3.01380989
DATA: RIGID2    92    93      N    CA    34    39      4.35677416      4.35677416
DATA: RIGID2    92    93      N     C    34    40      5.46556171      5.46556171
DATA: RIGID2    92    94      N     N    34    43      6.56293437      6.56293437
DATA: RIGID2    92    94      N    CA    34    44      7.84343165      7.84343165
DATA: RIGID2    92    94      N     C    34    45      8.84745755      8.84745755
DATA: RIGID2    92    95      N     N    34    48      9.68851258      9.68851258
DATA: RIGID2    92    95      N    CA    34    49     10.79636061     10.79636061
DATA: RIGID2    92    95      N     C    34    50     12.09895701     12.09895701
DATA: RIGID2    92    96      N     N    34    53     12.94999965     12.94999965
DATA: RIGID2    92    96      N    CA    34    54     14.25902336     14.25902336
DATA: RIGID2    92    96      N     C    34    55     15.37616089     15.37616089
DATA: RIGID2    92    85      N     N    34     1      6.94402158      6.94402158
DATA: RIGID2    92    85      N    CA    34     2      6.77629625      6.77629625
DATA: RIGID2    92    92     CA     C    35    36      1.51051813      1.51051813
DATA: RIGID2    92    93     CA     N    35    38      2.40478678      2.40478678
DATA: RIGID2    92    93     CA    CA    35    39      3.77796192      3.77796192
DATA: RIGID2    92    93     CA     C    35    40      4.71533629      4.71533629
DATA: RIGID2    92    94     CA     N    35    43      5.71374946      5.71374946
DATA: RIGID2    92    94     CA    CA    35    44      6.93941855      6.93941855
DATA: RIGID2    92    94     CA     C    35    45      8.07965758      8.07965758
DATA: RIGID2    92    95     CA     N    35    48      8.99256024      8.99256024
DATA: RIGID2    92    95     CA    CA    35    49     10.19808514     10.19808514
DATA: RIGID2    92    95     CA     C    35    50     11.40212361     11.40212361
DATA: RIGID2    92    96     CA     N    35    53     12.24746304     12.24746304
DATA: RIGID2    92    96     CA    CA    35    54     13.49244511     13.49244511
DATA: RIGID2    92    96     CA     C    35    55     14.68679031     14.68679031
DATA: RIGID2    92    85     CA     N    35     1      6.63372141      6.63372141
DATA: RIGID2    92    85     CA    CA    35     2      6.77638791      6.77638791
