INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   298   297      H    HA    36    32      2.06612391      3.06612391

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751609      1.53751609
DATA: RIGID0   291   292     CA     N     2     4      2.39613786      2.39613786
DATA: RIGID0   291   292     CA    CA     2     5      3.78845093      3.78845093
DATA: RIGID0   291   292     CA     C     2     6      4.37653335      4.37653335
DATA: RIGID0   291   293     CA     N     2     9      5.25162250      5.25162250
DATA: RIGID0   291   293     CA    CA     2    10      6.28743962      6.28743962
DATA: RIGID0   291   293     CA     C     2    11      7.22945427      7.22945427
DATA: RIGID0   291   294     CA     N     2    13      8.15708538      8.15708538
DATA: RIGID0   291   294     CA    CA     2    14      9.23841514      9.23841514
DATA: RIGID0   291   292      C     N     3     4      1.33309758      1.33309758
DATA: RIGID0   291   292      C    CA     3     5      2.44491176      2.44491176
DATA: RIGID0   291   292      C     C     3     6      2.96543166      2.96543166
DATA: RIGID0   291   293      C     N     3     9      3.74906750      3.74906750
DATA: RIGID0   291   293      C    CA     3    10      4.86689273      4.86689273
DATA: RIGID0   291   293      C     C     3    11      5.85306429      5.85306429
DATA: RIGID0   291   294      C     N     3    13      6.86565846      6.86565846
DATA: RIGID0   291   294      C    CA     3    14      7.99308620      7.99308620
DATA: RIGID0   292   292      N    CA     4     5      1.45473293      1.45473293
DATA: RIGID0   292   292      N     C     4     6      2.45236488      2.45236488
DATA: RIGID0   292   293      N     N     4     9      3.47316585      3.47316585
DATA: RIGID0   292   293      N    CA     4    10      4.74998870      4.74998870
