INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    33    32      H    HA    38    34      1.75478075      2.75478075

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598883      1.50598883
DATA: RIGID0    26    27     CA     N     2     5      2.43837178      2.43837178
DATA: RIGID0    26    27     CA    CA     2     6      3.78866137      3.78866137
DATA: RIGID0    26    27     CA     C     2     7      4.73362549      4.73362549
DATA: RIGID0    26    28     CA     N     2    10      5.84990836      5.84990836
DATA: RIGID0    26    28     CA    CA     2    11      7.05628214      7.05628214
DATA: RIGID0    26    28     CA     C     2    12      8.02829255      8.02829255
DATA: RIGID0    26    29     CA     N     2    15      8.54968901      8.54968901
DATA: RIGID0    26    29     CA    CA     2    16      9.69478733      9.69478733
DATA: RIGID0    26    27      C     N     3     5      1.33106685      1.33106685
DATA: RIGID0    26    27      C    CA     3     6      2.43165229      2.43165229
DATA: RIGID0    26    27      C     C     3     7      3.63557647      3.63557647
DATA: RIGID0    26    28      C     N     3    10      4.66866892      4.66866892
DATA: RIGID0    26    28      C    CA     3    11      5.99451095      5.99451095
DATA: RIGID0    26    28      C     C     3    12      6.89027394      6.89027394
DATA: RIGID0    26    29      C     N     3    15      7.53547823      7.53547823
DATA: RIGID0    26    29      C    CA     3    16      8.64315055      8.64315055
DATA: RIGID0    27    27      N    CA     5     6      1.45611599      1.45611599
DATA: RIGID0    27    27      N     C     5     7      2.40673452      2.40673452
DATA: RIGID0    27    28      N     N     5    10      3.57120738      3.57120738
DATA: RIGID0    27    28      N    CA     5    11      4.82886552      4.82886552
DATA: RIGID0    27    28      N     C     5    12      5.66263932      5.66263932
DATA: RIGID0    27    29      N     N     5    15      6.23573792      6.23573792
DATA: RIGID0    27    29      N    CA     5    16      7.34918000      7.34918000
DATA: RIGID0    27    27     CA     C     6     7      1.53300911      1.53300911
DATA: RIGID0    27    28     CA     N     6    10      2.39893481      2.39893481
DATA: RIGID0    27    28     CA    CA     6    11      3.79243328      3.79243328
DATA: RIGID0    27    28     CA     C     6    12      4.54422158      4.54422158
DATA: RIGID0    27    29     CA     N     6    15      5.31265286      5.31265286
DATA: RIGID0    27    29     CA    CA     6    16      6.40073273      6.40073273
DATA: RIGID0    27    28      C     N     7    10      1.32216984      1.32216984
DATA: RIGID0    27    28      C    CA     7    11      2.44544252      2.44544252
DATA: RIGID0    27    28      C     C     7    12      3.30032649      3.30032649
DATA: RIGID0    27    29      C     N     7    15      3.97779937      3.97779937
DATA: RIGID0    27    29      C    CA     7    16      5.20586769      5.20586769
DATA: RIGID0    28    28      N    CA    10    11      1.45560776      1.45560776
DATA: RIGID0    28    28      N     C    10    12      2.45693747      2.45693747
DATA: RIGID0    28    29      N     N    10    15      3.46915098      3.46915098
DATA: RIGID0    28    29      N    CA    10    16      4.72587377      4.72587377
DATA: RIGID0    28    28     CA     C    11    12      1.51055557      1.51055557
DATA: RIGID0    28    29     CA     N    11    15      2.46726916      2.46726916
DATA: RIGID0    28    29     CA    CA    11    16      3.83003828      3.83003828
DATA: RIGID0    28    29      C     N    12    15      1.32624090      1.32624090
DATA: RIGID0    28    29      C    CA    12    16      2.43861047      2.43861047
DATA: RIGID0    29    29      N    CA    15    16      1.45548820      1.45548820

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    26    26     CA    HA     2     4      1.10594648      1.10594648
DATA: HYDRORIG0    26    26      C    HA     3     4      2.07009732      2.07009732
DATA: HYDRORIG0    26    27     HA     H     4     8      2.52341746      3.52341746
DATA: HYDRORIG0    26    27     HA    HA     4     9      3.16908474      4.16908474
DATA: HYDRORIG0    26    27     CA     H     2     8      2.60711465      2.60711465
DATA: HYDRORIG0    26    27      C     H     3     8      2.02683785      2.02683785
