INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   179   178      H    HA     8     4      3.07705096      4.07705096

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513458      1.52513458
DATA: RIGID0   178   179     CA     N     2     5      2.41223344      2.41223344
DATA: RIGID0   178   179     CA    CA     2     6      3.79815333      3.79815333
DATA: RIGID0   178   179     CA     C     2     7      4.85865229      4.85865229
DATA: RIGID0   178   180     CA     N     2    10      6.07997509      6.07997509
DATA: RIGID0   178   180     CA    CA     2    11      7.29012946      7.29012946
DATA: RIGID0   178   180     CA     C     2    12      7.66411204      7.66411204
DATA: RIGID0   178   181     CA     N     2    15      8.88389247      8.88389247
DATA: RIGID0   178   181     CA    CA     2    16      9.56808085      9.56808085
DATA: RIGID0   178   179      C     N     3     5      1.32520519      1.32520519
DATA: RIGID0   178   179      C    CA     3     6      2.44415241      2.44415241
DATA: RIGID0   178   179      C     C     3     7      3.72668989      3.72668989
DATA: RIGID0   178   180      C     N     3    10      4.82449192      4.82449192
DATA: RIGID0   178   180      C    CA     3    11      6.14452572      6.14452572
DATA: RIGID0   178   180      C     C     3    12      6.61536758      6.61536758
DATA: RIGID0   178   181      C     N     3    15      7.90009784      7.90009784
DATA: RIGID0   178   181      C    CA     3    16      8.68577627      8.68577627
DATA: RIGID0   179   179      N    CA     5     6      1.45622074      1.45622074
DATA: RIGID0   179   179      N     C     5     7      2.47379006      2.47379006
DATA: RIGID0   179   180      N     N     5    10      3.67075011      3.67075011
DATA: RIGID0   179   180      N    CA     5    11      4.91111317      4.91111317
DATA: RIGID0   179   180      N     C     5    12      5.35885146      5.35885146
DATA: RIGID0   179   181      N     N     5    15      6.62210759      6.62210759
DATA: RIGID0   179   181      N    CA     5    16      7.43494117      7.43494117
DATA: RIGID0   179   179     CA     C     6     7      1.52170634      1.52170634
DATA: RIGID0   179   180     CA     N     6    10      2.41891743      2.41891743
DATA: RIGID0   179   180     CA    CA     6    11      3.79487918      3.79487918
DATA: RIGID0   179   180     CA     C     6    12      4.33897436      4.33897436
DATA: RIGID0   179   181     CA     N     6    15      5.65770490      5.65770490
DATA: RIGID0   179   181     CA    CA     6    16      6.57667451      6.57667451
DATA: RIGID0   179   180      C     N     7    10      1.32432207      1.32432207
DATA: RIGID0   179   180      C    CA     7    11      2.43761133      2.43761133
DATA: RIGID0   179   180      C     C     7    12      3.05731344      3.05731344
DATA: RIGID0   179   181      C     N     7    15      4.31898341      4.31898341
DATA: RIGID0   179   181      C    CA     7    16      5.34552298      5.34552298
DATA: RIGID0   180   180      N    CA    10    11      1.45182993      1.45182993
DATA: RIGID0   180   180      N     C    10    12      2.40136395      2.40136395
DATA: RIGID0   180   181      N     N    10    15      3.63548746      3.63548746
DATA: RIGID0   180   181      N    CA    10    16      4.82998231      4.82998231
DATA: RIGID0   180   180     CA     C    11    12      1.52526094      1.52526094
DATA: RIGID0   180   181     CA     N    11    15      2.44067803      2.44067803
DATA: RIGID0   180   181     CA    CA    11    16      3.80716022      3.80716022
DATA: RIGID0   180   181      C     N    12    15      1.33482464      1.33482464
DATA: RIGID0   180   181      C    CA    12    16      2.43012803      2.43012803
DATA: RIGID0   181   181      N    CA    15    16      1.45241155      1.45241155

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425237      2.15425237
DATA: HYDRORIG0   178   179     HA    HA     4     9      3.75617230      4.75617230
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405957      2.53405957
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393975      2.03393975
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122234      2.13122234
DATA: HYDRORIG0   179   179      H    HA     8     9      1.99291499      2.99291499
DATA: HYDRORIG0   179   180      H     H     8    13      3.61978468      4.61978468
DATA: HYDRORIG0   179   180      H    HA     8    14      4.00000000      5.00000000
DATA: HYDRORIG0   179   179      N    HA     5     9      2.08433501      2.08433501
DATA: HYDRORIG0   179   179     CA    HA     6     9      1.10560464      1.10560464
DATA: HYDRORIG0   179   179      C    HA     7     9      2.15188032      2.15188032
DATA: HYDRORIG0   179   180     HA     H     9    13      1.55242814      2.55242814
DATA: HYDRORIG0   179   180     HA    HA     9    14      4.00000000      5.00000000
DATA: HYDRORIG0   179   180     CA     H     6    13      2.54849519      2.54849519
DATA: HYDRORIG0   179   180      C     H     7    13      2.02694849      2.02694849
DATA: HYDRORIG0   180   180      N     H    10    13      1.01367183      1.01367183
DATA: HYDRORIG0   180   180     CA     H    11    13      2.12134437      2.12134437
DATA: HYDRORIG0   180   180      H    HA    13    14      1.99173168      2.99173168
DATA: HYDRORIG0   180   181      H     H    13    18      4.00000000      5.00000000
DATA: HYDRORIG0   180   180      N    HA    10    14      2.10734837      2.10734837
DATA: HYDRORIG0   180   180     CA    HA    11    14      1.09418924      1.09418924
DATA: HYDRORIG0   180   180      C    HA    12    14      2.15862412      2.15862412
DATA: HYDRORIG0   180   181     HA     H    14    18      2.48026434      3.48026434
DATA: HYDRORIG0   180   181     CA     H    11    18      2.58853193      2.58853193
DATA: HYDRORIG0   180   181      C     H    12    18      2.05019991      2.05019991
DATA: HYDRORIG0   181   181      N     H    15    18      1.02153801      1.02153801
DATA: HYDRORIG0   181   181     CA     H    16    18      2.13592468      2.13592468

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    16    17      1.52871120      1.52871120
DATA: RIGID1   181   182     CA     N    16    19      2.39856748      2.39856748
DATA: RIGID1   181   182     CA    CA    16    20      3.79917394      3.79917394
DATA: RIGID1   181   182     CA     C    16    21      4.72355934      4.72355934
DATA: RIGID1   181   183     CA     N    16    24      5.97980814      5.97980814
DATA: RIGID1   181   183     CA    CA    16    25      7.06339307      7.06339307
DATA: RIGID1   181   183     CA     C    16    26      7.35040657      7.35040657
DATA: RIGID1   181   184     CA     N    16    29      8.02696370      8.02696370
