INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   122   124      N    CA     1    10      5.67544332      7.34346378

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619946      1.51619946
DATA: RIGID0   122   123     CA     N     2     4      2.43281918      2.43281918
DATA: RIGID0   122   123     CA    CA     2     5      3.80288323      3.80288323
DATA: RIGID0   122   123     CA     C     2     6      4.84066929      4.84066929
DATA: RIGID0   122   124     CA     N     2     9      4.91644809      4.91644809
DATA: RIGID0   122   124     CA    CA     2    10      6.29303352      6.29303352
DATA: RIGID0   122   123      C     N     3     4      1.33348571      1.33348571
DATA: RIGID0   122   123      C    CA     3     5      2.43778053      2.43778053
DATA: RIGID0   122   123      C     C     3     6      3.57723298      3.57723298
DATA: RIGID0   122   124      C     N     3     9      3.95712650      3.95712650
DATA: RIGID0   122   124      C    CA     3    10      5.39202421      5.39202421
DATA: RIGID0   123   123      N    CA     4     5      1.45572871      1.45572871
DATA: RIGID0   123   123      N     C     4     6      2.51589575      2.51589575
DATA: RIGID0   123   124      N     N     4     9      2.83586705      2.83586705
DATA: RIGID0   123   124      N    CA     4    10      4.29455661      4.29455661
DATA: RIGID0   123   123     CA     C     5     6      1.52269538      1.52269538
DATA: RIGID0   123   124     CA     N     5     9      2.46005044      2.46005044
DATA: RIGID0   123   124     CA    CA     5    10      3.81518478      3.81518478
DATA: RIGID0   123   124      C     N     6     9      1.32606673      1.32606673
DATA: RIGID0   123   124      C    CA     6    10      2.42625755      2.42625755
DATA: RIGID0   124   124      N    CA     9    10      1.46054335      1.46054335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   122   123     CA     H     2     7      2.58094059      2.58094059
DATA: HYDRORIG0   122   123      C     H     3     7      2.04464778      2.04464778
DATA: HYDRORIG0   123   123      N     H     4     7      1.01928686      1.01928686
DATA: HYDRORIG0   123   123     CA     H     5     7      2.13448615      2.13448615
DATA: HYDRORIG0   123   123      H    HA     7     8      2.73307422      3.23307422
DATA: HYDRORIG0   123   124      H     H     7    12      1.95285249      2.45285249
DATA: HYDRORIG0   123   124      H    HA     7    13      4.09326609      4.59326609
DATA: HYDRORIG0   123   123      N    HA     4     8      1.99614161      1.99614161
DATA: HYDRORIG0   123   123     CA    HA     5     8      1.09345111      1.09345111
DATA: HYDRORIG0   123   123      C    HA     6     8      2.14987379      2.14987379
DATA: HYDRORIG0   123   124     HA     H     8    12      3.02656276      3.52656276
DATA: HYDRORIG0   123   124     HA    HA     8    13      4.31280884      4.81280884
DATA: HYDRORIG0   123   124     CA     H     5    12      2.62656094      2.62656094
DATA: HYDRORIG0   123   124      C     H     6    12      2.01951739      2.01951739
DATA: HYDRORIG0   124   124      N     H     9    12      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H    10    12      2.12145516      2.12145516
DATA: HYDRORIG0   124   124      H    HA    12    13      2.42800670      2.92800670
DATA: HYDRORIG0   124   124      N    HA     9    13      2.02713416      2.02713416
DATA: HYDRORIG0   124   124     CA    HA    10    13      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C    10    11      1.51324625      1.51324625
DATA: RIGID1   124   125     CA     N    10    14      2.46793447      2.46793447
DATA: RIGID1   124   125     CA    CA    10    15      3.83436962      3.83436962
DATA: RIGID1   124   125     CA     C    10    16      4.54083757      4.54083757
DATA: RIGID1   124   126     CA     N    10    19      4.31400837      4.31400837
DATA: RIGID1   124   126     CA    CA    10    20      5.45249028      5.45249028
DATA: RIGID1   124   125      C     N    11    14      1.32313799      1.32313799
DATA: RIGID1   124   125      C    CA    11    15      2.44357564      2.44357564
DATA: RIGID1   124   125      C     C    11    16      3.15416448      3.15416448
DATA: RIGID1   124   126      C     N    11    19      3.20327554      3.20327554
DATA: RIGID1   124   126      C    CA    11    20      4.46645326      4.46645326
DATA: RIGID1   125   125      N    CA    14    15      1.45329483      1.45329483
DATA: RIGID1   125   125      N     C    14    16      2.46803761      2.46803761
DATA: RIGID1   125   126      N     N    14    19      2.72318936      2.72318936
DATA: RIGID1   125   126      N    CA    14    20      4.14891733      4.14891733
DATA: RIGID1   125   125     CA     C    15    16      1.51953873      1.51953873
DATA: RIGID1   125   126     CA     N    15    19      2.44406270      2.44406270
DATA: RIGID1   125   126     CA    CA    15    20      3.81864814      3.81864814
DATA: RIGID1   125   126      C     N    16    19      1.33175455      1.33175455
DATA: RIGID1   125   126      C    CA    16    20      2.45264378      2.45264378
DATA: RIGID1   126   126      N    CA    19    20      1.44524145      1.44524145

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA    11    13      2.11030624      2.11030624
DATA: HYDRORIG1   124   125     HA     H    13    17      3.01848418      3.51848418
DATA: HYDRORIG1   124   125     HA    HA    13    18      4.50000000      5.00000000
DATA: HYDRORIG1   124   126     HA     H    13    22      3.24605666      3.74605666
DATA: HYDRORIG1   124   125     CA     H    10    17      2.62813555      2.62813555
DATA: HYDRORIG1   124   125      C     H    11    17      2.02190460      2.02190460
DATA: HYDRORIG1   125   125      N     H    14    17      1.01184984      1.01184984
DATA: HYDRORIG1   125   125     CA     H    15    17      2.11857614      2.11857614
DATA: HYDRORIG1   125   125      H    HA    17    18      2.73953525      3.23953525
DATA: HYDRORIG1   125   126      H     H    17    22      2.46695133      2.96695133
DATA: HYDRORIG1   125   125      N    HA    14    18      2.06355287      2.06355287
DATA: HYDRORIG1   125   125     CA    HA    15    18      1.09365644      1.09365644
DATA: HYDRORIG1   125   125      C    HA    16    18      2.11667152      2.11667152
DATA: HYDRORIG1   125   126     HA     H    18    22      2.95514543      3.45514543
DATA: HYDRORIG1   125   126     CA     H    15    22      2.57287149      2.57287149
DATA: HYDRORIG1   125   126      C     H    16    22      2.02460583      2.02460583
DATA: HYDRORIG1   126   126      N     H    19    22      1.01041473      1.01041473
DATA: HYDRORIG1   126   126     CA     H    20    22      2.10602307      2.10602307

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    20    21      1.52043285      1.52043285
DATA: RIGID2   126   127     CA     N    20    23      2.44716354      2.44716354
DATA: RIGID2   126   127     CA    CA    20    24      3.80566323      3.80566323
DATA: RIGID2   126   127     CA     C    20    25      4.38034742      4.38034742
DATA: RIGID2   126   128     CA     N    20    28      5.31754330      5.31754330
DATA: RIGID2   126   128     CA    CA    20    29      6.33602410      6.33602410
DATA: RIGID2   126   128     CA     C    20    30      7.22697923      7.22697923
DATA: RIGID2   126   129     CA     N    20    33      7.54217303      7.54217303
DATA: RIGID2   126   129     CA    CA    20    34      8.66383847      8.66383847
DATA: RIGID2   126   129     CA     C    20    35      8.57725749      8.57725749
DATA: RIGID2   126   122     CA     N    20     1      9.25652109      9.25652109
DATA: RIGID2   126   122     CA    CA    20     2      9.00872295      9.00872295
DATA: RIGID2   126   127      C     N    21    23      1.32711770      1.32711770
DATA: RIGID2   126   127      C    CA    21    24      2.40949390      2.40949390
DATA: RIGID2   126   127      C     C    21    25      2.96395941      2.96395941
DATA: RIGID2   126   128      C     N    21    28      3.83732439      3.83732439
DATA: RIGID2   126   128      C    CA    21    29      4.95051237      4.95051237
DATA: RIGID2   126   128      C     C    21    30      5.88175550      5.88175550
DATA: RIGID2   126   129      C     N    21    33      6.15469785      6.15469785
DATA: RIGID2   126   129      C    CA    21    34      7.34405859      7.34405859
DATA: RIGID2   126   129      C     C    21    35      7.42455636      7.42455636
DATA: RIGID2   126   122      C     N    21     1     10.13998212     10.13998212
DATA: RIGID2   126   122      C    CA    21     2      9.90436306      9.90436306
DATA: RIGID2   127   127      N    CA    23    24      1.46410306      1.46410306
DATA: RIGID2   127   127      N     C    23    25      2.44398370      2.44398370
DATA: RIGID2   127   128      N     N    23    28      3.53712112      3.53712112
DATA: RIGID2   127   128      N    CA    23    29      4.78886479      4.78886479
DATA: RIGID2   127   128      N     C    23    30      5.46319033      5.46319033
DATA: RIGID2   127   129      N     N    23    33      5.46909080      5.46909080
DATA: RIGID2   127   129      N    CA    23    34      6.53528185      6.53528185
DATA: RIGID2   127   129      N     C    23    35      6.57416834      6.57416834
DATA: RIGID2   127   122      N     N    23     1      9.92993620      9.92993620
DATA: RIGID2   127   122      N    CA    23     2      9.82834857      9.82834857
DATA: RIGID2   127   127     CA     C    24    25      1.51493519      1.51493519
DATA: RIGID2   127   128     CA     N    24    28      2.41382144      2.41382144
DATA: RIGID2   127   128     CA    CA    24    29      3.78892044      3.78892044
DATA: RIGID2   127   128     CA     C    24    30      4.40096818      4.40096818
DATA: RIGID2   127   129     CA     N    24    33      4.24494350      4.24494350
DATA: RIGID2   127   129     CA    CA    24    34      5.36500459      5.36500459
DATA: RIGID2   127   129     CA     C    24    35      5.64891411      5.64891411
DATA: RIGID2   127   122     CA     N    24     1     10.98589254     10.98589254
DATA: RIGID2   127   122     CA    CA    24     2     10.88529050     10.88529050
DATA: RIGID2   127   128      C     N    25    28      1.33376579      1.33376579
DATA: RIGID2   127   128      C    CA    25    29      2.43181034      2.43181034
DATA: RIGID2   127   128      C     C    25    30      3.03861953      3.03861953
DATA: RIGID2   127   129      C     N    25    33      3.19195152      3.19195152
DATA: RIGID2   127   129      C    CA    25    34      4.43129029      4.43129029
DATA: RIGID2   127   129      C     C    25    35      4.73107744      4.73107744
DATA: RIGID2   127   122      C     N    25     1     12.30945367     12.30945367
DATA: RIGID2   127   122      C    CA    25     2     12.23436651     12.23436651
DATA: RIGID2   128   128      N    CA    28    29      1.45900725      1.45900725
DATA: RIGID2   128   128      N     C    28    30      2.47211068      2.47211068
DATA: RIGID2   128   129      N     N    28    33      2.78674535      2.78674535
DATA: RIGID2   128   129      N    CA    28    34      4.21221114      4.21221114
DATA: RIGID2   128   129      N     C    28    35      4.89585728      4.89585728
DATA: RIGID2   128   122      N     N    28     1     13.35595348     13.35595348
DATA: RIGID2   128   122      N    CA    28     2     13.19513013     13.19513013
DATA: RIGID2   128   128     CA     C    29    30      1.51769593      1.51769593
DATA: RIGID2   128   129     CA     N    29    33      2.44351081      2.44351081
DATA: RIGID2   128   129     CA    CA    29    34      3.82039736      3.82039736
DATA: RIGID2   128   129     CA     C    29    35      4.56562145      4.56562145
DATA: RIGID2   128   122     CA     N    29     1     14.69724867     14.69724867
DATA: RIGID2   128   122     CA    CA    29     2     14.55837451     14.55837451
DATA: RIGID2   128   129      C     N    30    33      1.32941256      1.32941256
DATA: RIGID2   128   129      C    CA    30    34      2.45193166      2.45193166
DATA: RIGID2   128   129      C     C    30    35      3.17311211      3.17311211
DATA: RIGID2   128   122      C     N    30     1     15.22711977     15.22711977
DATA: RIGID2   128   122      C    CA    30     2     15.22018615     15.22018615
DATA: RIGID2   129   129      N    CA    33    34      1.45112401      1.45112401
DATA: RIGID2   129   129      N     C    33    35      2.49759648      2.49759648
DATA: RIGID2   129   122      N     N    33     1     14.89768693     14.89768693
DATA: RIGID2   129   122      N    CA    33     2     14.95084702     14.95084702
DATA: RIGID2   129   129     CA     C    34    35      1.52153332      1.52153332
DATA: RIGID2   129   122     CA     N    34     1     15.57138016     15.57138016
DATA: RIGID2   129   122     CA    CA    34     2     15.73719208     15.73719208
DATA: RIGID2   129   122      C     N    35     1     15.26686788     15.26686788
DATA: RIGID2   129   122      C    CA    35     2     15.55069380     15.55069380
DATA: RIGID2   122   122      N    CA     1     2      1.45489668      1.45489668

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   126   127     CA     H    20    26      2.61824888      2.61824888
DATA: HYDRORIG2   126   127      C     H    21    26      2.04368342      2.04368342
DATA: HYDRORIG2   127   127      N     H    23    26      1.01007772      1.01007772
DATA: HYDRORIG2   127   127     CA     H    24    26      2.14800430      2.14800430
DATA: HYDRORIG2   127   127      H    HA    26    27      2.84625815      3.34625815
DATA: HYDRORIG2   127   128      H     H    26    31      4.32951783      4.82951783
DATA: HYDRORIG2   127   127      N    HA    23    27      2.09292945      2.09292945
DATA: HYDRORIG2   127   127     CA    HA    24    27      1.09717493      1.09717493
DATA: HYDRORIG2   127   127      C    HA    25    27      2.12363417      2.12363417
DATA: HYDRORIG2   127   128     HA     H    27    31      1.69169262      2.19169262
DATA: HYDRORIG2   127   128     HA    HA    27    32      3.94516329      4.44516329
DATA: HYDRORIG2   127   129     HA     H    27    36      3.46980409      3.96980409
DATA: HYDRORIG2   127   128     CA     H    24    31      2.55505483      2.55505483
DATA: HYDRORIG2   127   128      C     H    25    31      2.04732077      2.04732077
DATA: HYDRORIG2   128   128      N     H    28    31      1.01757874      1.01757874
DATA: HYDRORIG2   128   128     CA     H    29    31      2.14018405      2.14018405
DATA: HYDRORIG2   128   128      H    HA    31    32      2.66224118      3.16224118
DATA: HYDRORIG2   128   129      H     H    31    36      2.61473913      3.11473913
DATA: HYDRORIG2   128   128      N    HA    28    32      2.05900886      2.05900886
DATA: HYDRORIG2   128   128     CA    HA    29    32      1.09338740      1.09338740
DATA: HYDRORIG2   128   128      C    HA    30    32      2.13266391      2.13266391
DATA: HYDRORIG2   128   129     HA     H    32    36      3.19293421      3.69293421
DATA: HYDRORIG2   128   129     HA    HA    32    37      4.50000000      5.00000000
DATA: HYDRORIG2   128   129     CA     H    29    36      2.58231671      2.58231671
