INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   145   147      N    CA     1    11      4.69440539      5.75667685

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346549      1.51346549
DATA: RIGID0   145   146     CA     N     2     5      2.46505049      2.46505049
DATA: RIGID0   145   146     CA    CA     2     6      3.81945875      3.81945875
DATA: RIGID0   145   146     CA     C     2     7      4.66073397      4.66073397
DATA: RIGID0   145   147     CA     N     2    10      4.36421193      4.36421193
DATA: RIGID0   145   147     CA    CA     2    11      5.63480583      5.63480583
DATA: RIGID0   145   146      C     N     3     5      1.32878667      1.32878667
DATA: RIGID0   145   146      C    CA     3     6      2.41668767      2.41668767
DATA: RIGID0   145   146      C     C     3     7      3.38223528      3.38223528
DATA: RIGID0   145   147      C     N     3    10      3.35708542      3.35708542
DATA: RIGID0   145   147      C    CA     3    11      4.74904574      4.74904574
DATA: RIGID0   146   146      N    CA     5     6      1.46635777      1.46635777
DATA: RIGID0   146   146      N     C     5     7      2.45775444      2.45775444
DATA: RIGID0   146   147      N     N     5    10      2.70441896      2.70441896
DATA: RIGID0   146   147      N    CA     5    11      4.15459654      4.15459654
DATA: RIGID0   146   146     CA     C     6     7      1.52323868      1.52323868
DATA: RIGID0   146   147     CA     N     6    10      2.43815129      2.43815129
DATA: RIGID0   146   147     CA    CA     6    11      3.79850974      3.79850974
DATA: RIGID0   146   147      C     N     7    10      1.33254246      1.33254246
DATA: RIGID0   146   147      C    CA     7    11      2.41401990      2.41401990
DATA: RIGID0   147   147      N    CA    10    11      1.46059057      1.46059057

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   145   145     CA    HA     2     4      1.09854007      1.09854007
DATA: HYDRORIG0   145   145      C    HA     3     4      2.08972566      2.08972566
DATA: HYDRORIG0   145   146     HA     H     4     8      3.10768808      3.60768808
DATA: HYDRORIG0   145   146     HA    HA     4     9      4.23901054      4.73901054
DATA: HYDRORIG0   145   147     HA     H     4    13      4.05602099      4.55602099
DATA: HYDRORIG0   145   146     CA     H     2     8      2.64634544      2.64634544
DATA: HYDRORIG0   145   146      C     H     3     8      2.03536065      2.03536065
DATA: HYDRORIG0   146   146      N     H     5     8      1.00005942      1.00005942
DATA: HYDRORIG0   146   146     CA     H     6     8      2.14039755      2.14039755
DATA: HYDRORIG0   146   146      H    HA     8     9      2.52184372      3.02184372
DATA: HYDRORIG0   146   147      H     H     8    13      2.20360502      2.70360502
DATA: HYDRORIG0   146   147      H    HA     8    14      4.23307359      4.73307359
DATA: HYDRORIG0   146   146      N    HA     5     9      2.06782370      2.06782370
DATA: HYDRORIG0   146   146     CA    HA     6     9      1.09473726      1.09473726
DATA: HYDRORIG0   146   146      C    HA     7     9      2.15268256      2.15268256
DATA: HYDRORIG0   146   147     HA     H     9    13      2.62924829      3.12924829
DATA: HYDRORIG0   146   147     HA    HA     9    14      4.50000000      5.00000000
DATA: HYDRORIG0   146   147     CA     H     6    13      2.59370479      2.59370479
DATA: HYDRORIG0   146   147      C     H     7    13      2.03505921      2.03505921
DATA: HYDRORIG0   147   147      N     H    10    13      0.99520033      0.99520033
DATA: HYDRORIG0   147   147     CA     H    11    13      2.13157588      2.13157588
DATA: HYDRORIG0   147   147      H    HA    13    14      2.41552901      2.91552901
DATA: HYDRORIG0   147   147      N    HA    10    14      2.09363038      2.09363038
DATA: HYDRORIG0   147   147     CA    HA    11    14      1.10223147      1.10223147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C    11    12      1.52665977      1.52665977
DATA: RIGID1   147   148     CA     N    11    15      2.39938176      2.39938176
DATA: RIGID1   147   148     CA    CA    11    16      3.78847807      3.78847807
DATA: RIGID1   147   148     CA     C    11    17      4.68352065      4.68352065
DATA: RIGID1   147   149     CA     N    11    20      5.78157835      5.78157835
DATA: RIGID1   147   149     CA    CA    11    21      6.91859924      6.91859924
DATA: RIGID1   147   148      C     N    12    15      1.32468074      1.32468074
DATA: RIGID1   147   148      C    CA    12    16      2.43912407      2.43912407
DATA: RIGID1   147   148      C     C    12    17      3.53077240      3.53077240
DATA: RIGID1   147   149      C     N    12    20      4.52091632      4.52091632
DATA: RIGID1   147   149      C    CA    12    21      5.79677546      5.79677546
DATA: RIGID1   148   148      N    CA    15    16      1.45639729      1.45639729
DATA: RIGID1   148   148      N     C    15    17      2.43497080      2.43497080
DATA: RIGID1   148   149      N     N    15    20      3.60172376      3.60172376
DATA: RIGID1   148   149      N    CA    15    21      4.81925198      4.81925198
DATA: RIGID1   148   148     CA     C    16    17      1.52381991      1.52381991
DATA: RIGID1   148   149     CA     N    16    20      2.46013100      2.46013100
DATA: RIGID1   148   149     CA    CA    16    21      3.82225453      3.82225453
DATA: RIGID1   148   149      C     N    17    20      1.32445069      1.32445069
DATA: RIGID1   148   149      C    CA    17    21      2.41915780      2.41915780
DATA: RIGID1   149   149      N    CA    20    21      1.47197187      1.47197187

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   147   147      C    HA    12    14      2.15470288      2.15470288
DATA: HYDRORIG1   147   148     HA     H    14    18      2.10410846      2.60410846
DATA: HYDRORIG1   147   148     HA    HA    14    19      4.36798263      4.86798263
DATA: HYDRORIG1   147   148     CA     H    11    18      2.50800826      2.50800826
