INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   334   336      N    CA     1    11      7.28114405      7.54191976

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708919      1.48708919
DATA: RIGID0   334   335     CA     N     2     5      2.37855708      2.37855708
DATA: RIGID0   334   335     CA    CA     2     6      3.75702998      3.75702998
DATA: RIGID0   334   335     CA     C     2     7      4.64885766      4.64885766
DATA: RIGID0   334   336     CA     N     2    10      5.83771992      5.83771992
DATA: RIGID0   334   336     CA    CA     2    11      6.87753843      6.87753843
DATA: RIGID0   334   335      C     N     3     5      1.30656565      1.30656565
DATA: RIGID0   334   335      C    CA     3     6      2.42565786      2.42565786
DATA: RIGID0   334   335      C     C     3     7      3.54583746      3.54583746
DATA: RIGID0   334   336      C     N     3    10      4.62067287      4.62067287
DATA: RIGID0   334   336      C    CA     3    11      5.80494123      5.80494123
DATA: RIGID0   335   335      N    CA     5     6      1.44921705      1.44921705
DATA: RIGID0   335   335      N     C     5     7      2.36455779      2.36455779
DATA: RIGID0   335   336      N     N     5    10      3.54527801      3.54527801
DATA: RIGID0   335   336      N    CA     5    11      4.67780277      4.67780277
DATA: RIGID0   335   335     CA     C     6     7      1.51155903      1.51155903
DATA: RIGID0   335   336     CA     N     6    10      2.37423284      2.37423284
DATA: RIGID0   335   336     CA    CA     6    11      3.70220062      3.70220062
DATA: RIGID0   335   336      C     N     7    10      1.30271742      1.30271742
DATA: RIGID0   335   336      C    CA     7    11      2.32968804      2.32968804
DATA: RIGID0   336   336      N    CA    10    11      1.43594339      1.43594339

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   334   334     CA    HA     2     4      1.09498286      1.09498286
DATA: HYDRORIG0   334   334      C    HA     3     4      2.20947581      2.20947581
DATA: HYDRORIG0   334   335     HA     H     4     8      2.27179574      2.77179574
DATA: HYDRORIG0   334   335     HA    HA     4     9      4.36043517      4.86043517
DATA: HYDRORIG0   334   335     CA     H     2     8      2.51248279      2.51248279
DATA: HYDRORIG0   334   335      C     H     3     8      2.01639290      2.01639290
DATA: HYDRORIG0   335   335      N     H     5     8      1.02328433      1.02328433
DATA: HYDRORIG0   335   335     CA     H     6     8      2.12392834      2.12392834
DATA: HYDRORIG0   335   335      H    HA     8     9      2.51741778      3.01741778
DATA: HYDRORIG0   335   336      H     H     8    13      3.90996153      4.40996153
DATA: HYDRORIG0   335   336      H    HA     8    14      4.12746786      4.62746786
DATA: HYDRORIG0   335   335      N    HA     5     9      2.07548059      2.07548059
DATA: HYDRORIG0   335   335     CA    HA     6     9      1.09820210      1.09820210
DATA: HYDRORIG0   335   335      C    HA     7     9      2.20317857      2.20317857
DATA: HYDRORIG0   335   336     HA     H     9    13      2.09790164      2.59790164
DATA: HYDRORIG0   335   336     HA    HA     9    14      4.09717136      4.59717136
DATA: HYDRORIG0   335   336     CA     H     6    13      2.53742975      2.53742975
DATA: HYDRORIG0   335   336      C     H     7    13      2.03171761      2.03171761
DATA: HYDRORIG0   336   336      N     H    10    13      1.00615804      1.00615804
DATA: HYDRORIG0   336   336     CA     H    11    13      2.13355091      2.13355091
DATA: HYDRORIG0   336   336      H    HA    13    14      2.77497901      3.27497901
DATA: HYDRORIG0   336   336      N    HA    10    14      2.08938600      2.08938600
DATA: HYDRORIG0   336   336     CA    HA    11    14      1.09477781      1.09477781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C    11    12      1.52497266      1.52497266
DATA: RIGID1   336   337     CA     N    11    15      2.41149443      2.41149443
DATA: RIGID1   336   337     CA    CA    11    16      3.78518267      3.78518267
DATA: RIGID1   336   337     CA     C    11    17      4.73243481      4.73243481
DATA: RIGID1   336   338     CA     N    11    20      5.38090242      5.38090242
DATA: RIGID1   336   338     CA    CA    11    21      6.54292878      6.54292878
DATA: RIGID1   336   337      C     N    12    15      1.32394262      1.32394262
DATA: RIGID1   336   337      C    CA    12    16      2.40579324      2.40579324
DATA: RIGID1   336   337      C     C    12    17      3.50611968      3.50611968
DATA: RIGID1   336   338      C     N    12    20      4.09564658      4.09564658
DATA: RIGID1   336   338      C    CA    12    21      5.38941104      5.38941104
DATA: RIGID1   337   337      N    CA    15    16      1.47040159      1.47040159
DATA: RIGID1   337   337      N     C    15    17      2.48029889      2.48029889
DATA: RIGID1   337   338      N     N    15    20      3.40015236      3.40015236
