INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    20    22      N    CA     1    10      6.90485327      7.62403122

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129387      1.51129387
DATA: RIGID0    20    21     CA     N     2     5      2.45579238      2.45579238
DATA: RIGID0    20    21     CA    CA     2     6      3.82120537      3.82120537
DATA: RIGID0    20    21     CA     C     2     7      4.34573379      4.34573379
DATA: RIGID0    20    22     CA     N     2     9      5.37858299      5.37858299
DATA: RIGID0    20    22     CA    CA     2    10      6.27269747      6.27269747
DATA: RIGID0    20    21      C     N     3     5      1.34472486      1.34472486
DATA: RIGID0    20    21      C    CA     3     6      2.43933537      2.43933537
DATA: RIGID0    20    21      C     C     3     7      2.95239776      2.95239776
DATA: RIGID0    20    22      C     N     3     9      3.91507570      3.91507570
DATA: RIGID0    20    22      C    CA     3    10      4.91170298      4.91170298
DATA: RIGID0    21    21      N    CA     5     6      1.47103295      1.47103295
DATA: RIGID0    21    21      N     C     5     7      2.48818114      2.48818114
DATA: RIGID0    21    22      N     N     5     9      3.59692235      3.59692235
DATA: RIGID0    21    22      N    CA     5    10      4.81341843      4.81341843
DATA: RIGID0    21    21     CA     C     6     7      1.52524807      1.52524807
DATA: RIGID0    21    22     CA     N     6     9      2.41911166      2.41911166
DATA: RIGID0    21    22     CA    CA     6    10      3.78661354      3.78661354
DATA: RIGID0    21    22      C     N     7     9      1.33595410      1.33595410
DATA: RIGID0    21    22      C    CA     7    10      2.42873580      2.42873580
DATA: RIGID0    22    22      N    CA     9    10      1.44676262      1.44676262

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09825176      1.09825176
DATA: HYDRORIG0    20    20      C    HA     3     4      2.09372612      2.09372612
DATA: HYDRORIG0    20    21     HA    HA     4     8      4.24372259      4.74372259
DATA: HYDRORIG0    21    21      N    HA     5     8      2.15211896      2.15211896
DATA: HYDRORIG0    21    21     CA    HA     6     8      1.09559960      1.09559960
DATA: HYDRORIG0    21    21      C    HA     7     8      2.07797896      2.07797896
DATA: HYDRORIG0    21    22     HA     H     8    12      1.99230236      2.49230236
DATA: HYDRORIG0    21    22     HA    HA     8    13      3.66994227      4.16994227
DATA: HYDRORIG0    21    22     CA     H     6    12      2.55407337      2.55407337
DATA: HYDRORIG0    21    22      C     H     7    12      2.05307533      2.05307533
DATA: HYDRORIG0    22    22      N     H     9    12      1.02512365      1.02512365
DATA: HYDRORIG0    22    22     CA     H    10    12      2.13249669      2.13249669
DATA: HYDRORIG0    22    22      H    HA    12    13      2.42693515      2.92693515
DATA: HYDRORIG0    22    22      N    HA     9    13      2.00474401      2.00474401
DATA: HYDRORIG0    22    22     CA    HA    10    13      1.10089774      1.10089774

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C    10    11      1.53337195      1.53337195
DATA: RIGID1    22    23     CA     N    10    14      2.43857119      2.43857119
DATA: RIGID1    22    23     CA    CA    10    15      3.83292124      3.83292124
DATA: RIGID1    22    23     CA     C    10    16      4.71204788      4.71204788
DATA: RIGID1    22    24     CA     N    10    19      4.95855372      4.95855372
DATA: RIGID1    22    24     CA    CA    10    20      5.97405936      5.97405936
DATA: RIGID1    22    23      C     N    11    14      1.31140453      1.31140453
DATA: RIGID1    22    23      C    CA    11    15      2.44041090      2.44041090
DATA: RIGID1    22    23      C     C    11    16      3.50068292      3.50068292
DATA: RIGID1    22    24      C     N    11    19      3.81698785      3.81698785
DATA: RIGID1    22    24      C    CA    11    20      5.05332601      5.05332601
DATA: RIGID1    23    23      N    CA    14    15      1.47464633      1.47464633
DATA: RIGID1    23    23      N     C    14    16      2.44166202      2.44166202
DATA: RIGID1    23    24      N     N    14    19      3.10142553      3.10142553
DATA: RIGID1    23    24      N    CA    14    20      4.30889919      4.30889919
DATA: RIGID1    23    23     CA     C    15    16      1.54777196      1.54777196
DATA: RIGID1    23    24     CA     N    15    19      2.46779638      2.46779638
DATA: RIGID1    23    24     CA    CA    15    20      3.83217025      3.83217025
DATA: RIGID1    23    24      C     N    16    19      1.33857716      1.33857716
DATA: RIGID1    23    24      C    CA    16    20      2.43230979      2.43230979
DATA: RIGID1    24    24      N    CA    19    20      1.48316203      1.48316203

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      C    HA    11    13      2.15094431      2.15094431
DATA: HYDRORIG1    22    23     HA     H    13    17      3.02476021      3.52476021
DATA: HYDRORIG1    22    23     HA    HA    13    18      4.17516546      4.67516546
DATA: HYDRORIG1    22    23     CA     H    10    17      2.57446971      2.57446971
DATA: HYDRORIG1    22    23      C     H    11    17      2.01299690      2.01299690
DATA: HYDRORIG1    23    23      N     H    14    17      1.00754641      1.00754641
DATA: HYDRORIG1    23    23     CA     H    15    17      2.14012071      2.14012071
DATA: HYDRORIG1    23    23      H    HA    17    18      2.56163345      3.06163345
DATA: HYDRORIG1    23    24      H    HA    17    22      4.00073498      4.50073498
DATA: HYDRORIG1    23    23      N    HA    14    18      2.12298600      2.12298600
DATA: HYDRORIG1    23    23     CA    HA    15    18      1.09920964      1.09920964
DATA: HYDRORIG1    23    23      C    HA    16    18      2.17133381      2.17133381
DATA: HYDRORIG1    23    24     HA    HA    18    22      4.16157123      4.66157123
DATA: HYDRORIG1    24    24      N    HA    19    22      2.14317621      2.14317621
DATA: HYDRORIG1    24    24     CA    HA    20    22      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    20    21      1.50877859      1.50877859
DATA: RIGID2    24    25     CA     N    20    23      2.41716471      2.41716471
DATA: RIGID2    24    25     CA    CA    20    24      3.78509685      3.78509685
DATA: RIGID2    24    25     CA     C    20    25      4.52867191      4.52867191
DATA: RIGID2    24    26     CA     N    20    28      4.41639719      4.41639719
DATA: RIGID2    24    26     CA    CA    20    29      5.62260318      5.62260318
DATA: RIGID2    24    26     CA     C    20    30      6.01709047      6.01709047
DATA: RIGID2    24    27     CA     N    20    33      5.21925224      5.21925224
DATA: RIGID2    24    27     CA    CA    20    34      6.04976939      6.04976939
DATA: RIGID2    24    27     CA     C    20    35      5.38093890      5.38093890
DATA: RIGID2    24    20     CA     N    20     1      9.47088058      9.47088058
DATA: RIGID2    24    20     CA    CA    20     2      8.11794966      8.11794966
DATA: RIGID2    24    25      C     N    21    23      1.33642834      1.33642834
DATA: RIGID2    24    25      C    CA    21    24      2.42580246      2.42580246
DATA: RIGID2    24    25      C     C    21    25      3.11299064      3.11299064
DATA: RIGID2    24    26      C     N    21    28      3.23614858      3.23614858
DATA: RIGID2    24    26      C    CA    21    29      4.51424588      4.51424588
DATA: RIGID2    24    26      C     C    21    30      4.86924644      4.86924644
DATA: RIGID2    24    27      C     N    21    33      4.12568135      4.12568135
DATA: RIGID2    24    27      C    CA    21    34      5.02457585      5.02457585
DATA: RIGID2    24    27      C     C    21    35      4.42577628      4.42577628
DATA: RIGID2    24    20      C     N    21     1     10.77645041     10.77645041
DATA: RIGID2    24    20      C    CA    21     2      9.38497341      9.38497341
DATA: RIGID2    25    25      N    CA    23    24      1.47230509      1.47230509
DATA: RIGID2    25    25      N     C    23    25      2.48111210      2.48111210
DATA: RIGID2    25    26      N     N    23    28      2.77387055      2.77387055
DATA: RIGID2    25    26      N    CA    23    29      4.21646177      4.21646177
DATA: RIGID2    25    26      N     C    23    30      4.91270116      4.91270116
DATA: RIGID2    25    27      N     N    23    33      4.49653091      4.49653091
DATA: RIGID2    25    27      N    CA    23    34      5.59905078      5.59905078
DATA: RIGID2    25    27      N     C    23    35      5.22325907      5.22325907
DATA: RIGID2    25    20      N     N    23     1     11.88201856     11.88201856
DATA: RIGID2    25    20      N    CA    23     2     10.52227322     10.52227322
DATA: RIGID2    25    25     CA     C    24    25      1.52007207      1.52007207
DATA: RIGID2    25    26     CA     N    24    28      2.46858702      2.46858702
DATA: RIGID2    25    26     CA    CA    24    29      3.82733170      3.82733170
DATA: RIGID2    25    26     CA     C    24    30      4.47533968      4.47533968
DATA: RIGID2    25    27     CA     N    24    33      4.25624613      4.25624613
DATA: RIGID2    25    27     CA    CA    24    34      5.32044523      5.32044523
DATA: RIGID2    25    27     CA     C    24    35      5.06243133      5.06243133
DATA: RIGID2    25    20     CA     N    24     1     13.19546259     13.19546259
DATA: RIGID2    25    20     CA    CA    24     2     11.80813904     11.80813904
DATA: RIGID2    25    26      C     N    25    28      1.33568145      1.33568145
DATA: RIGID2    25    26      C    CA    25    29      2.43024371      2.43024371
DATA: RIGID2    25    26      C     C    25    30      3.06805117      3.06805117
DATA: RIGID2    25    27      C     N    25    33      3.13296750      3.13296750
DATA: RIGID2    25    27      C    CA    25    34      4.32091400      4.32091400
DATA: RIGID2    25    27      C     C    25    35      4.47169666      4.47169666
DATA: RIGID2    25    20      C     N    25     1     13.66381078     13.66381078
DATA: RIGID2    25    20      C    CA    25     2     12.26581249     12.26581249
DATA: RIGID2    26    26      N    CA    28    29      1.45838591      1.45838591
DATA: RIGID2    26    26      N     C    28    30      2.48969507      2.48969507
DATA: RIGID2    26    27      N     N    28    33      2.73816085      2.73816085
DATA: RIGID2    26    27      N    CA    28    34      4.15575471      4.15575471
DATA: RIGID2    26    27      N     C    28    35      4.58640366      4.58640366
DATA: RIGID2    26    20      N     N    28     1     13.20754824     13.20754824
DATA: RIGID2    26    20      N    CA    28     2     11.84238790     11.84238790
DATA: RIGID2    26    26     CA     C    29    30      1.52625888      1.52625888
DATA: RIGID2    26    27     CA     N    29    33      2.42062994      2.42062994
DATA: RIGID2    26    27     CA    CA    29    34      3.79577208      3.79577208
DATA: RIGID2    26    27     CA     C    29    35      4.69499340      4.69499340
DATA: RIGID2    26    20     CA     N    29     1     13.86961623     13.86961623
DATA: RIGID2    26    20     CA    CA    29     2     12.51964029     12.51964029
DATA: RIGID2    26    27      C     N    30    33      1.32957765      1.32957765
DATA: RIGID2    26    27      C    CA    30    34      2.42472953      2.42472953
DATA: RIGID2    26    27      C     C    30    35      3.59273456      3.59273456
DATA: RIGID2    26    20      C     N    30     1     13.74764126     13.74764126
DATA: RIGID2    26    20      C    CA    30     2     12.37284507     12.37284507
DATA: RIGID2    27    27      N    CA    33    34      1.46355068      1.46355068
DATA: RIGID2    27    27      N     C    33    35      2.36241680      2.36241680
DATA: RIGID2    27    20      N     N    33     1     12.69068523     12.69068523
DATA: RIGID2    27    20      N    CA    33     2     11.29273200     11.29273200
DATA: RIGID2    27    27     CA     C    34    35      1.54088157      1.54088157
DATA: RIGID2    27    20     CA     N    34     1     12.75546313     12.75546313
DATA: RIGID2    27    20     CA    CA    34     2     11.35394735     11.35394735
DATA: RIGID2    27    20      C     N    35     1     11.95144434     11.95144434
DATA: RIGID2    27    20      C    CA    35     2     10.52150209     10.52150209
DATA: RIGID2    20    20      N    CA     1     2      1.45287773      1.45287773

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    21    22      2.03785724      2.03785724
DATA: HYDRORIG2    24    25     HA     H    22    26      3.40908964      3.90908964
DATA: HYDRORIG2    24    25     HA    HA    22    27      4.44480346      4.94480346
DATA: HYDRORIG2    24    26     HA     H    22    31      3.69722332      4.19722332
DATA: HYDRORIG2    24    27     HA     H    22    36      3.96810145      4.46810145
DATA: HYDRORIG2    24    25     CA     H    20    26      2.57685659      2.57685659
DATA: HYDRORIG2    24    25      C     H    21    26      2.04158091      2.04158091
DATA: HYDRORIG2    25    25      N     H    23    26      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    24    26      2.14524362      2.14524362
DATA: HYDRORIG2    25    25      H    HA    26    27      2.57136620      3.07136620
DATA: HYDRORIG2    25    26      H     H    26    31      2.18376018      2.68376018
DATA: HYDRORIG2    25    27      H     H    26    36      4.05076273      4.55076273
DATA: HYDRORIG2    25    25      N    HA    23    27      2.07058365      2.07058365
DATA: HYDRORIG2    25    25     CA    HA    24    27      1.09386942      1.09386942
DATA: HYDRORIG2    25    25      C    HA    25    27      2.12549413      2.12549413
DATA: HYDRORIG2    25    26     HA     H    27    31      3.12305321      3.62305321
DATA: HYDRORIG2    25    26     HA    HA    27    32      4.50000000      5.00000000
DATA: HYDRORIG2    25    27     HA     H    27    36      3.75391407      4.25391407
DATA: HYDRORIG2    25    26     CA     H    24    31      2.63402991      2.63402991
DATA: HYDRORIG2    25    26      C     H    25    31      2.03574032      2.03574032
DATA: HYDRORIG2    26    26      N     H    28    31      1.00013697      1.00013697
DATA: HYDRORIG2    26    26     CA     H    29    31      2.12684678      2.12684678
DATA: HYDRORIG2    26    26      H    HA    31    32      2.49117976      2.99117976
DATA: HYDRORIG2    26    27      H     H    31    36      2.47737869      2.97737869
DATA: HYDRORIG2    26    26      N    HA    28    32      2.05986914      2.05986914
DATA: HYDRORIG2    26    26     CA    HA    29    32      1.09514806      1.09514806
DATA: HYDRORIG2    26    26      C    HA    30    32      2.12335933      2.12335933
DATA: HYDRORIG2    26    27     HA     H    32    36      3.21882233      3.71882233
DATA: HYDRORIG2    26    27     HA    HA    32    37      4.03195755      4.53195755
DATA: HYDRORIG2    26    27     CA     H    29    36      2.56378974      2.56378974
DATA: HYDRORIG2    26    27      C     H    30    36      2.04404703      2.04404703
DATA: HYDRORIG2    27    27      N     H    33    36      1.01445725      1.01445725
DATA: HYDRORIG2    27    27     CA     H    34    36      2.14512634      2.14512634
DATA: HYDRORIG2    27    27      H    HA    36    37      2.81220490      3.31220490
DATA: HYDRORIG2    27    27      N    HA    33    37      2.11175073      2.11175073
DATA: HYDRORIG2    27    27     CA    HA    34    37      1.09246021      1.09246021
DATA: HYDRORIG2    27    27      C    HA    35    37      2.21735723      2.21735723
DATA: HYDRORIG2    20    20      N    HA     1     4      2.05232973      2.05232973

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    23     HA     H     8    17      3.53193622      4.03193622
DATA: CROSSHYDRORIG_0_1    22    23      H     H    12    17      2.20866943      2.70866943

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    23    25     HA     H    18    26      4.01843153      4.51843153
DATA: CROSSHYDRORIG_1_2    23    26     HA     H    18    31      4.11892270      4.61892270

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     9    11 2.51379 2.51379
DATA: LINKS     24    24      N     C    19    21 2.51815 2.51815
