INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    85    87      N    CA     1    10      4.91412767      6.63922019

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346119      1.52346119
DATA: RIGID0    85    86     CA     N     2     5      2.45311647      2.45311647
DATA: RIGID0    85    86     CA    CA     2     6      3.82275620      3.82275620
DATA: RIGID0    85    86     CA     C     2     7      4.56984704      4.56984704
DATA: RIGID0    85    87     CA     N     2     9      4.36839487      4.36839487
DATA: RIGID0    85    87     CA    CA     2    10      5.51076024      5.51076024
DATA: RIGID0    85    86      C     N     3     5      1.33226350      1.33226350
DATA: RIGID0    85    86      C    CA     3     6      2.44778646      2.44778646
DATA: RIGID0    85    86      C     C     3     7      3.14631393      3.14631393
DATA: RIGID0    85    87      C     N     3     9      3.18501077      3.18501077
DATA: RIGID0    85    87      C    CA     3    10      4.42663460      4.42663460
DATA: RIGID0    86    86      N    CA     5     6      1.44549954      1.44549954
DATA: RIGID0    86    86      N     C     5     7      2.50747230      2.50747230
DATA: RIGID0    86    87      N     N     5     9      2.77294175      2.77294175
DATA: RIGID0    86    87      N    CA     5    10      4.21111549      4.21111549
DATA: RIGID0    86    86     CA     C     6     7      1.51624397      1.51624397
DATA: RIGID0    86    87     CA     N     6     9      2.41717620      2.41717620
DATA: RIGID0    86    87     CA    CA     6    10      3.80774076      3.80774076
DATA: RIGID0    86    87      C     N     7     9      1.32424824      1.32424824
DATA: RIGID0    86    87      C    CA     7    10      2.44726672      2.44726672
DATA: RIGID0    87    87      N    CA     9    10      1.46746146      1.46746146

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09393422      1.09393422
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16521053      2.16521053
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.21503962      4.71503962
DATA: HYDRORIG0    85    87     HA     H     4    12      3.93649789      4.43649789
DATA: HYDRORIG0    86    86      N    HA     5     8      2.08459146      2.08459146
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.09511045      1.09511045
DATA: HYDRORIG0    86    86      C    HA     7     8      2.05835614      2.05835614
DATA: HYDRORIG0    86    87     HA     H     8    12      2.98980228      3.48980228
DATA: HYDRORIG0    86    87     HA    HA     8    13      4.07282107      4.57282107
DATA: HYDRORIG0    86    87     CA     H     6    12      2.54585165      2.54585165
DATA: HYDRORIG0    86    87      C     H     7    12      2.01834725      2.01834725
DATA: HYDRORIG0    87    87      N     H     9    12      1.00111147      1.00111147
