INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   106   108      N    CA     1    11      5.67285034      6.89327312

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189012      1.50189012
DATA: RIGID0   106   107     CA     N     2     5      2.43445177      2.43445177
DATA: RIGID0   106   107     CA    CA     2     6      3.80265216      3.80265216
DATA: RIGID0   106   107     CA     C     2     7      4.50645001      4.50645001
DATA: RIGID0   106   108     CA     N     2    10      4.41305713      4.41305713
DATA: RIGID0   106   108     CA    CA     2    11      5.53294952      5.53294952
DATA: RIGID0   106   107      C     N     3     5      1.33565757      1.33565757
DATA: RIGID0   106   107      C    CA     3     6      2.44470644      2.44470644
DATA: RIGID0   106   107      C     C     3     7      3.15452655      3.15452655
DATA: RIGID0   106   108      C     N     3    10      3.35367648      3.35367648
DATA: RIGID0   106   108      C    CA     3    11      4.59223444      4.59223444
DATA: RIGID0   107   107      N    CA     5     6      1.45051805      1.45051805
DATA: RIGID0   107   107      N     C     5     7      2.44376763      2.44376763
DATA: RIGID0   107   108      N     N     5    10      2.73723959      2.73723959
DATA: RIGID0   107   108      N    CA     5    11      4.15024783      4.15024783
DATA: RIGID0   107   107     CA     C     6     7      1.50092351      1.50092351
DATA: RIGID0   107   108     CA     N     6    10      2.41966486      2.41966486
DATA: RIGID0   107   108     CA    CA     6    11      3.80861948      3.80861948
DATA: RIGID0   107   108      C     N     7    10      1.32525358      1.32525358
DATA: RIGID0   107   108      C    CA     7    11      2.47106069      2.47106069
DATA: RIGID0   108   108      N    CA    10    11      1.44809880      1.44809880

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   106     CA    HA     2     4      0.98927339      0.98927339
DATA: HYDRORIG0   106   106      C    HA     3     4      2.04667635      2.04667635
DATA: HYDRORIG0   106   107     HA     H     4     8      2.92570723      3.42570723
DATA: HYDRORIG0   106   107     HA    HA     4     9      4.50000000      5.00000000
DATA: HYDRORIG0   106   108     HA     H     4    13      3.40069437      3.90069437
DATA: HYDRORIG0   106   107     CA     H     2     8      2.52571478      2.52571478
