INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   420   422      N    CA     1    11      6.50501741      7.09532835

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415809      1.53415809
DATA: RIGID0   420   421     CA     N     2     5      2.43974783      2.43974783
DATA: RIGID0   420   421     CA    CA     2     6      3.83109678      3.83109678
DATA: RIGID0   420   421     CA     C     2     7      4.69550484      4.69550484
DATA: RIGID0   420   422     CA     N     2    10      5.77765451      5.77765451
DATA: RIGID0   420   422     CA    CA     2    11      6.84109703      6.84109703
DATA: RIGID0   420   421      C     N     3     5      1.32995800      1.32995800
DATA: RIGID0   420   421      C    CA     3     6      2.45644974      2.45644974
DATA: RIGID0   420   421      C     C     3     7      3.58505605      3.58505605
DATA: RIGID0   420   422      C     N     3    10      4.58964122      4.58964122
DATA: RIGID0   420   422      C    CA     3    11      5.81833516      5.81833516
DATA: RIGID0   421   421      N    CA     5     6      1.46719765      1.46719765
DATA: RIGID0   421   421      N     C     5     7      2.36703579      2.36703579
DATA: RIGID0   421   422      N     N     5    10      3.51865338      3.51865338
DATA: RIGID0   421   422      N    CA     5    11      4.69305563      4.69305563
DATA: RIGID0   421   421     CA     C     6     7      1.52525998      1.52525998
DATA: RIGID0   421   422     CA     N     6    10      2.43178970      2.43178970
DATA: RIGID0   421   422     CA    CA     6    11      3.79270580      3.79270580
DATA: RIGID0   421   422      C     N     7    10      1.32204575      1.32204575
DATA: RIGID0   421   422      C    CA     7    11      2.40649850      2.40649850
DATA: RIGID0   422   422      N    CA    10    11      1.45411901      1.45411901

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   420   420     CA    HA     2     4      1.10206557      1.10206557
DATA: HYDRORIG0   420   420      C    HA     3     4      2.05433218      2.05433218
DATA: HYDRORIG0   420   421     HA     H     4     8      2.96592697      3.46592697
DATA: HYDRORIG0   420   421     HA    HA     4     9      4.19900574      4.69900574
DATA: HYDRORIG0   420   421     CA     H     2     8      2.57093222      2.57093222
DATA: HYDRORIG0   420   421      C     H     3     8      2.03857279      2.03857279
DATA: HYDRORIG0   421   421      N     H     5     8      1.02177845      1.02177845
DATA: HYDRORIG0   421   421     CA     H     6     8      2.14158031      2.14158031
DATA: HYDRORIG0   421   421      H    HA     8     9      2.54182012      3.04182012
DATA: HYDRORIG0   421   422      H     H     8    13      3.85187883      4.35187883
DATA: HYDRORIG0   421   421      N    HA     5     9      2.11387694      2.11387694
DATA: HYDRORIG0   421   421     CA    HA     6     9      1.10396613      1.10396613
