INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    51    53      N    CA     1    11      6.29364087      7.40329096

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687299      1.52687299
DATA: RIGID0    51    52     CA     N     2     5      2.35937997      2.35937997
DATA: RIGID0    51    52     CA    CA     2     6      3.73224360      3.73224360
DATA: RIGID0    51    52     CA     C     2     7      4.15822692      4.15822692
DATA: RIGID0    51    53     CA     N     2    10      5.10124547      5.10124547
DATA: RIGID0    51    53     CA    CA     2    11      5.97587772      5.97587772
DATA: RIGID0    51    52      C     N     3     5      1.33273073      1.33273073
DATA: RIGID0    51    52      C    CA     3     6      2.41909381      2.41909381
DATA: RIGID0    51    52      C     C     3     7      2.88580968      2.88580968
DATA: RIGID0    51    53      C     N     3    10      3.72227697      3.72227697
DATA: RIGID0    51    53      C    CA     3    11      4.76489127      4.76489127
DATA: RIGID0    52    52      N    CA     5     6      1.45303466      1.45303466
DATA: RIGID0    52    52      N     C     5     7      2.38660824      2.38660824
DATA: RIGID0    52    53      N     N     5    10      3.49368085      3.49368085
DATA: RIGID0    52    53      N    CA     5    11      4.68781259      4.68781259
DATA: RIGID0    52    52     CA     C     6     7      1.51097741      1.51097741
DATA: RIGID0    52    53     CA     N     6    10      2.47599263      2.47599263
DATA: RIGID0    52    53     CA    CA     6    11      3.82208057      3.82208057
DATA: RIGID0    52    53      C     N     7    10      1.33440505      1.33440505
DATA: RIGID0    52    53      C    CA     7    11      2.41482826      2.41482826
DATA: RIGID0    53    53      N    CA    10    11      1.46662230      1.46662230

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    51    51     CA    HA     2     4      1.09789055      1.09789055
DATA: HYDRORIG0    51    51      C    HA     3     4      2.16325769      2.16325769
DATA: HYDRORIG0    51    52     HA     H     4     8      1.97346132      2.47346132
DATA: HYDRORIG0    51    52     HA    HA     4     9      4.31317778      4.81317778
DATA: HYDRORIG0    51    52     CA     H     2     8      2.47315382      2.47315382
DATA: HYDRORIG0    51    52      C     H     3     8      2.04248429      2.04248429
DATA: HYDRORIG0    52    52      N     H     5     8      1.00958802      1.00958802
DATA: HYDRORIG0    52    52     CA     H     6     8      2.13124748      2.13124748
DATA: HYDRORIG0    52    52      H    HA     8     9      2.40241400      2.90241400
DATA: HYDRORIG0    52    52      N    HA     5     9      2.11151842      2.11151842
DATA: HYDRORIG0    52    52     CA    HA     6     9      1.09469018      1.09469018
DATA: HYDRORIG0    52    52      C    HA     7     9      2.15034988      2.15034988
DATA: HYDRORIG0    52    53     HA    HA     9    13      4.08057469      4.58057469
DATA: HYDRORIG0    53    53      N    HA    10    13      2.13491332      2.13491332
DATA: HYDRORIG0    53    53     CA    HA    11    13      1.10197120      1.10197120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C    11    12      1.50482991      1.50482991
DATA: RIGID1    53    54     CA     N    11    14      2.49033185      2.49033185
DATA: RIGID1    53    54     CA    CA    11    15      3.84714717      3.84714717
DATA: RIGID1    53    54     CA     C    11    16      4.86723915      4.86723915
DATA: RIGID1    53    55     CA     N    11    18      6.08455396      6.08455396
DATA: RIGID1    53    55     CA    CA    11    19      7.25889281      7.25889281
DATA: RIGID1    53    54      C     N    12    14      1.29728093      1.29728093
DATA: RIGID1    53    54      C    CA    12    15      2.49573877      2.49573877
DATA: RIGID1    53    54      C     C    12    16      3.73270489      3.73270489
DATA: RIGID1    53    55      C     N    12    18      4.84592752      4.84592752
DATA: RIGID1    53    55      C    CA    12    19      6.11843636      6.11843636
DATA: RIGID1    54    54      N    CA    14    15      1.38174755      1.38174755
DATA: RIGID1    54    54      N     C    14    16      2.45437696      2.45437696
DATA: RIGID1    54    55      N     N    14    18      3.61144435      3.61144435
DATA: RIGID1    54    55      N    CA    14    19      4.85226077      4.85226077
DATA: RIGID1    54    54     CA     C    15    16      1.51757507      1.51757507
DATA: RIGID1    54    55     CA     N    15    18      2.38957271      2.38957271
DATA: RIGID1    54    55     CA    CA    15    19      3.75038451      3.75038451
DATA: RIGID1    54    55      C     N    16    18      1.31493883      1.31493883
DATA: RIGID1    54    55      C    CA    16    19      2.40160708      2.40160708
DATA: RIGID1    55    55      N    CA    18    19      1.45024990      1.45024990

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    53    53      C    HA    12    13      2.09786904      2.09786904
DATA: HYDRORIG1    53    54     HA     H    13    17      1.88019679      2.38019679
DATA: HYDRORIG1    53    54     CA     H    11    17      2.56475167      2.56475167
DATA: HYDRORIG1    53    54      C     H    12    17      1.90974112      1.90974112
DATA: HYDRORIG1    54    54      N     H    14    17      0.99277263      0.99277263
DATA: HYDRORIG1    54    54     CA     H    15    17      1.96160943      1.96160943
DATA: HYDRORIG1    54    55      H     H    17    21      3.78973172      4.28973172
DATA: HYDRORIG1    54    55      H    HA    17    22      4.29579391      4.79579391
DATA: HYDRORIG1    54    55     CA     H    15    21      2.52538523      2.52538523
DATA: HYDRORIG1    54    55      C     H    16    21      2.01490406      2.01490406
DATA: HYDRORIG1    55    55      N     H    18    21      0.99581754      0.99581754
DATA: HYDRORIG1    55    55     CA     H    19    21      2.11760972      2.11760972
DATA: HYDRORIG1    55    55      H    HA    21    22      2.69708030      3.19708030
DATA: HYDRORIG1    55    55      N    HA    18    22      2.06126991      2.06126991
DATA: HYDRORIG1    55    55     CA    HA    19    22      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    19    20      1.51207207      1.51207207
DATA: RIGID2    55    56     CA     N    19    23      2.40827595      2.40827595
DATA: RIGID2    55    56     CA    CA    19    24      3.83478489      3.83478489
DATA: RIGID2    55    56     CA     C    19    25      4.45325110      4.45325110
DATA: RIGID2    55    57     CA     N    19    28      4.01656791      4.01656791
DATA: RIGID2    55    57     CA    CA    19    29      5.09767186      5.09767186
DATA: RIGID2    55    57     CA     C    19    30      5.17185710      5.17185710
DATA: RIGID2    55    58     CA     N    19    33      6.38165011      6.38165011
DATA: RIGID2    55    58     CA    CA    19    34      7.01125577      7.01125577
DATA: RIGID2    55    58     CA     C    19    35      7.70371260      7.70371260
DATA: RIGID2    55    51     CA     N    19     1     12.22805246     12.22805246
DATA: RIGID2    55    51     CA    CA    19     2     11.21253469     11.21253469
DATA: RIGID2    55    56      C     N    20    23      1.29004311      1.29004311
DATA: RIGID2    55    56      C    CA    20    24      2.52093428      2.52093428
DATA: RIGID2    55    56      C     C    20    25      3.18187391      3.18187391
DATA: RIGID2    55    57      C     N    20    28      3.05914047      3.05914047
DATA: RIGID2    55    57      C    CA    20    29      4.29419226      4.29419226
DATA: RIGID2    55    57      C     C    20    30      4.49336002      4.49336002
DATA: RIGID2    55    58      C     N    20    33      5.60774935      5.60774935
DATA: RIGID2    55    58      C    CA    20    34      6.39157555      6.39157555
DATA: RIGID2    55    58      C     C    20    35      7.31092461      7.31092461
DATA: RIGID2    55    51      C     N    20     1     11.96865260     11.96865260
DATA: RIGID2    55    51      C    CA    20     2     11.04355024     11.04355024
DATA: RIGID2    56    56      N    CA    23    24      1.44781652      1.44781652
DATA: RIGID2    56    56      N     C    23    25      2.35997338      2.35997338
DATA: RIGID2    56    57      N     N    23    28      2.50383130      2.50383130
DATA: RIGID2    56    57      N    CA    23    29      3.92486353      3.92486353
DATA: RIGID2    56    57      N     C    23    30      4.55314979      4.55314979
DATA: RIGID2    56    58      N     N    23    33      5.68019377      5.68019377
DATA: RIGID2    56    58      N    CA    23    34      6.70703592      6.70703592
DATA: RIGID2    56    58      N     C    23    35      7.61737667      7.61737667
DATA: RIGID2    56    51      N     N    23     1     10.86537683     10.86537683
DATA: RIGID2    56    51      N    CA    23     2      9.95141511      9.95141511
DATA: RIGID2    56    56     CA     C    24    25      1.52952984      1.52952984
DATA: RIGID2    56    57     CA     N    24    28      2.42009558      2.42009558
DATA: RIGID2    56    57     CA    CA    24    29      3.79944145      3.79944145
DATA: RIGID2    56    57     CA     C    24    30      4.66683085      4.66683085
DATA: RIGID2    56    58     CA     N    24    33      5.59425050      5.59425050
DATA: RIGID2    56    58     CA    CA    24    34      6.77738445      6.77738445
DATA: RIGID2    56    58     CA     C    24    35      7.81249389      7.81249389
DATA: RIGID2    56    51     CA     N    24     1     10.50939015     10.50939015
DATA: RIGID2    56    51     CA    CA    24     2      9.70301684      9.70301684
DATA: RIGID2    56    57      C     N    25    28      1.32444901      1.32444901
DATA: RIGID2    56    57      C    CA    25    29      2.43597769      2.43597769
DATA: RIGID2    56    57      C     C    25    30      3.43621915      3.43621915
DATA: RIGID2    56    58      C     N    25    33      4.25642735      4.25642735
