INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   144   146      N    CA     1    11      6.83694030      7.87759700

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   144   144     CA     C     2     3      1.50428928      1.50428928
DATA: RIGID0   144   145     CA     N     2     5      2.38080746      2.38080746
DATA: RIGID0   144   145     CA    CA     2     6      3.73728483      3.73728483
DATA: RIGID0   144   145     CA     C     2     7      4.54753357      4.54753357
DATA: RIGID0   144   146     CA     N     2    10      5.26093094      5.26093094
DATA: RIGID0   144   146     CA    CA     2    11      6.42801371      6.42801371
DATA: RIGID0   144   145      C     N     3     5      1.33026083      1.33026083
DATA: RIGID0   144   145      C    CA     3     6      2.43973266      2.43973266
DATA: RIGID0   144   145      C     C     3     7      3.54341203      3.54341203
DATA: RIGID0   144   146      C     N     3    10      4.25333465      4.25333465
DATA: RIGID0   144   146      C    CA     3    11      5.57780956      5.57780956
DATA: RIGID0   145   145      N    CA     5     6      1.43800345      1.43800345
DATA: RIGID0   145   145      N     C     5     7      2.39844977      2.39844977
DATA: RIGID0   145   146      N     N     5    10      3.36615362      3.36615362
DATA: RIGID0   145   146      N    CA     5    11      4.64767601      4.64767601
DATA: RIGID0   145   145     CA     C     6     7      1.51507663      1.51507663
DATA: RIGID0   145   146     CA     N     6    10      2.40782229      2.40782229
DATA: RIGID0   145   146     CA    CA     6    11      3.77676324      3.77676324
DATA: RIGID0   145   146      C     N     7    10      1.32273532      1.32273532
DATA: RIGID0   145   146      C    CA     7    11      2.42775970      2.42775970
DATA: RIGID0   146   146      N    CA    10    11      1.44138292      1.44138292

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   144   144     CA    HA     2     4      1.09871505      1.09871505
DATA: HYDRORIG0   144   144      C    HA     3     4      2.18041142      2.18041142
DATA: HYDRORIG0   144   145     HA     H     4     8      2.10746278      2.60746278
