INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    14    16      N    CA     1    10      7.00008430      7.46549829

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281526      1.53281526
DATA: RIGID0    14    15     CA     N     2     4      2.39273337      2.39273337
DATA: RIGID0    14    15     CA    CA     2     5      3.78867394      3.78867394
DATA: RIGID0    14    15     CA     C     2     6      4.73679066      4.73679066
DATA: RIGID0    14    16     CA     N     2     9      4.91804390      4.91804390
DATA: RIGID0    14    16     CA    CA     2    10      6.09505810      6.09505810
DATA: RIGID0    14    15      C     N     3     4      1.33301843      1.33301843
DATA: RIGID0    14    15      C    CA     3     5      2.45040438      2.45040438
DATA: RIGID0    14    15      C     C     3     6      3.58631812      3.58631812
DATA: RIGID0    14    16      C     N     3     9      3.85477938      3.85477938
DATA: RIGID0    14    16      C    CA     3    10      5.19946012      5.19946012
DATA: RIGID0    15    15      N    CA     4     5      1.45760389      1.45760389
DATA: RIGID0    15    15      N     C     4     6      2.44786535      2.44786535
DATA: RIGID0    15    16      N     N     4     9      2.99604886      2.99604886
DATA: RIGID0    15    16      N    CA     4    10      4.31474982      4.31474982
DATA: RIGID0    15    15     CA     C     5     6      1.51756775      1.51756775
DATA: RIGID0    15    16     CA     N     5     9      2.41392837      2.41392837
DATA: RIGID0    15    16     CA    CA     5    10      3.79246901      3.79246901
DATA: RIGID0    15    16      C     N     6     9      1.32681955      1.32681955
DATA: RIGID0    15    16      C    CA     6    10      2.43694187      2.43694187
DATA: RIGID0    16    16      N    CA     9    10      1.45457402      1.45457402

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    14    15     CA     H     2     7      2.48504411      2.48504411
DATA: HYDRORIG0    14    15      C     H     3     7      2.01816906      2.01816906
DATA: HYDRORIG0    15    15      N     H     4     7      0.99348729      0.99348729
DATA: HYDRORIG0    15    15     CA     H     5     7      2.11051691      2.11051691
DATA: HYDRORIG0    15    15      H    HA     7     8      2.77604598      3.27604598
DATA: HYDRORIG0    15    16      H     H     7    12      3.21010686      3.71010686
DATA: HYDRORIG0    15    16      H    HA     7    13      3.87659272      4.37659272
DATA: HYDRORIG0    15    15      N    HA     4     8      2.09274494      2.09274494
DATA: HYDRORIG0    15    15     CA    HA     5     8      1.10310630      1.10310630
DATA: HYDRORIG0    15    15      C    HA     6     8      2.13694362      2.13694362
DATA: HYDRORIG0    15    16     HA     H     8    12      1.97908428      2.47908428
DATA: HYDRORIG0    15    16     HA    HA     8    13      4.14763865      4.64763865
DATA: HYDRORIG0    15    16     CA     H     5    12      2.54103307      2.54103307
DATA: HYDRORIG0    15    16      C     H     6    12      2.02356037      2.02356037
DATA: HYDRORIG0    16    16      N     H     9    12      1.00406361      1.00406361
DATA: HYDRORIG0    16    16     CA     H    10    12      2.11861421      2.11861421
DATA: HYDRORIG0    16    16      H    HA    12    13      2.54943096      3.04943096
DATA: HYDRORIG0    16    16      N    HA     9    13      2.08282433      2.08282433
DATA: HYDRORIG0    16    16     CA    HA    10    13      1.10237377      1.10237377

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C    10    11      1.52863651      1.52863651
DATA: RIGID1    16    17     CA     N    10    14      2.40865426      2.40865426
DATA: RIGID1    16    17     CA    CA    10    15      3.78351489      3.78351489
DATA: RIGID1    16    17     CA     C    10    16      4.61806584      4.61806584
DATA: RIGID1    16    18     CA     N    10    19      5.76682256      5.76682256
DATA: RIGID1    16    18     CA    CA    10    20      6.88656725      6.88656725
DATA: RIGID1    16    17      C     N    11    14      1.33674308      1.33674308
DATA: RIGID1    16    17      C    CA    11    15      2.42135250      2.42135250
DATA: RIGID1    16    17      C     C    11    16      3.45811528      3.45811528
DATA: RIGID1    16    18      C     N    11    19      4.49243359      4.49243359
DATA: RIGID1    16    18      C    CA    11    20      5.74650398      5.74650398
DATA: RIGID1    17    17      N    CA    14    15      1.46172572      1.46172572
DATA: RIGID1    17    17      N     C    14    16      2.41293956      2.41293956
DATA: RIGID1    17    18      N     N    14    19      3.60077371      3.60077371
DATA: RIGID1    17    18      N    CA    14    20      4.81363666      4.81363666
DATA: RIGID1    17    17     CA     C    15    16      1.52596765      1.52596765
DATA: RIGID1    17    18     CA     N    15    19      2.42487252      2.42487252
DATA: RIGID1    17    18     CA    CA    15    20      3.78945005      3.78945005
DATA: RIGID1    17    18      C     N    16    19      1.31997927      1.31997927
DATA: RIGID1    17    18      C    CA    16    20      2.41315852      2.41315852
DATA: RIGID1    18    18      N    CA    19    20      1.45433314      1.45433314

