pdb,nnodes,nedges,num,idist,nsols,nbbsols,tsecs,min_eij,avg_eij,max_eij,min_rmsd,avg_rmsd,max_rmsd
{1cruA_85 (87,89)},26,130,10,{[3.48, 3.68]},8,8,0.698356,0.001601,0.00509775,0.009509,11.57,11.975000000000001,12.38
{1cruA_85 (87,89)},26,130,100,{[3.48, 3.68]},106,106,5.774237,0.0009311,0.004217549056603774,0.009509,0.007022,9.583868339622642,12.56
{1cruA_85 (87,89)},26,130,1000,{[3.48, 3.68]},1034,1034,57.343801,1.257e-05,0.004308122059961316,0.009985,0.001201,9.57294105222437,12.57
{1ctqA_144 (146,148)},26,130,10,{[3.27, 3.47]},24,24,0.467936,9.899e-05,0.0058543408333333324,0.009399,6.139,7.299333333333333,8.33
{1ctqA_144 (146,148)},26,130,100,{[3.27, 3.47]},230,230,4.384444,9.899e-05,0.005803196434782608,0.009975,0.001558,6.874029808695653,8.763
{1ctqA_144 (146,148)},26,130,1000,{[3.27, 3.47]},2240,2240,42.465231,4.563e-06,0.005700482573214286,0.009999,0.0002533,6.836589845803571,8.764
{1d8wA_334 (336,338)},26,130,10,{[3.04, 3.24]},16,16,0.449652,0.0002844,0.0042103,0.006974,1.632,2.826875,3.699
{1d8wA_334 (336,338)},26,130,100,{[3.04, 3.24]},132,132,3.697394,0.0001572,0.0051397712121212125,0.009984,0.001709,2.674729378787879,3.704
{1d8wA_334 (336,338)},26,130,1000,{[3.04, 3.24]},1290,1290,34.609123,4.116e-05,0.005106099581395349,0.009945,0.0001186,2.695510098604651,3.705
{1ds1A_20 (22,24)},26,130,10,{[3.48, 3.68]},12,12,0.53542,0.003844,0.005039666666666666,0.006189,6.382,7.2123333333333335,7.687
{1ds1A_20 (22,24)},26,130,100,{[3.48, 3.68]},210,210,5.057448,0.0001761,0.004990664761904762,0.009992,0.008804,6.977687761904761,9.832
{1ds1A_20 (22,24)},26,130,1000,{[3.48, 3.68]},2138,2138,50.567414,9.986e-06,0.0050758735397567825,0.00998,0.001202,6.980521298877456,9.862
{1gk8A_122 (124,126)},26,130,10,{[2.75, 2.95]},14,14,0.949962,0.004172,0.006056142857142858,0.009201,9.332,11.990428571428572,14.36
{1gk8A_122 (124,126)},26,130,100,{[2.75, 2.95]},164,164,6.524875,0.0001903,0.005260470731707317,0.009943,0.001611,11.276959158536586,14.42
{1gk8A_122 (124,126)},26,130,1000,{[2.75, 2.95]},1660,1658,70.631598,1.608e-05,0.0052626021230398065,0.009992,0.0002272,11.247654346441495,14.43
{1i0hA_145 (147,149)},26,130,10,{[3.48, 3.68]},2,2,0.302846,0.001981,0.001981,0.001981,3.493,3.493,3.493
{1i0hA_145 (147,149)},26,130,100,{[3.48, 3.68]},32,32,2.925239,0.0001779,0.00522544375,0.00967,0.003532,4.372408249999999,6.382
{1i0hA_145 (147,149)},26,130,1000,{[3.48, 3.68]},260,260,28.167487,1.39e-05,0.004880272307692308,0.009894,0.0007214,4.23195898,6.35
{1ixhA_106 (108,110)},26,130,10,{[2.27, 2.47]},12,12,0.620881,0.001005,0.0027726666666666663,0.006053,1.47,6.762166666666668,9.774
{1ixhA_106 (108,110)},26,130,100,{[2.27, 2.47]},110,110,5.892875,0.0001151,0.005058763636363635,0.009977,0.006737,5.249588963636363,10.8
{1ixhA_106 (108,110)},26,130,1000,{[2.27, 2.47]},1170,1170,59.32905,1.999e-05,0.0049854386837606835,0.009982,0.0008977,5.577881975555556,10.8
{1lamA_420 (422,424)},26,130,10,{[2.47, 2.67]},2,2,0.311287,0.0004032,0.0004032,0.0004032,1.903,1.903,1.903
{1lamA_420 (422,424)},26,130,100,{[2.47, 2.67]},38,38,2.853312,9.926e-05,0.004708813684210526,0.009153,0.0008526,0.9250164526315787,1.92
{1lamA_420 (422,424)},26,130,1000,{[2.47, 2.67]},422,422,28.268627,4.793e-06,0.0049731306350710896,0.009976,0.0001101,1.0738406308056871,4.319
{1qopB_14 (16,18)},26,130,10,{[2.08, 2.28]},8,8,0.683949,0.005784,0.007826,0.008792,5.328,5.83925,6.35
{1qopB_14 (16,18)},26,130,100,{[2.08, 2.28]},50,50,5.72509,0.0007191,0.005079948,0.008846,0.01263,4.6555764,6.35
{1qopB_14 (16,18)},26,130,1000,{[2.08, 2.28]},428,428,56.453376,1.096e-05,0.005121013037383178,0.009996,0.0009626,5.0817749654205615,6.35
{3chbD_51 (53,55)},26,130,10,{[3.13, 3.33]},16,16,0.748219,2.835e-05,0.00140014375,0.00389,2.005,4.39025,5.921
{3chbD_51 (53,55)},26,130,100,{[3.13, 3.33]},198,198,6.858703,2.835e-05,0.00523894404040404,0.009888,0.003347,4.469262515151516,5.973
{3chbD_51 (53,55)},26,130,1000,{[3.13, 3.33]},1936,1935,66.929231,1.546e-05,0.005207366563307493,0.009993,0.001189,4.493074642894057,5.975
