INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA      8 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     14 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   111   110      H    HA    20    16      2.26780172      2.46780172

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189007      1.50189007
DATA: RIGID0   106   107     CA     N     2     4      2.43445161      2.43445161
DATA: RIGID0   106   107     CA    CA     2     5      3.80265206      3.80265206
DATA: RIGID0   106   107     CA     C     2     6      4.50644984      4.50644984
DATA: RIGID0   106   108     CA     N     2     7      4.41305727      4.41305727
DATA: RIGID0   106   108     CA    CA     2     8      5.53294954      5.53294954
DATA: RIGID0   106   107      C     N     3     4      1.33565758      1.33565758
DATA: RIGID0   106   107      C    CA     3     5      2.44470644      2.44470644
DATA: RIGID0   106   107      C     C     3     6      3.15452639      3.15452639
DATA: RIGID0   106   108      C     N     3     7      3.35367654      3.35367654
DATA: RIGID0   106   108      C    CA     3     8      4.59223436      4.59223436
DATA: RIGID0   107   107      N    CA     4     5      1.45051813      1.45051813
DATA: RIGID0   107   107      N     C     4     6      2.44376759      2.44376759
DATA: RIGID0   107   108      N     N     4     7      2.73723983      2.73723983
DATA: RIGID0   107   108      N    CA     4     8      4.15024798      4.15024798
DATA: RIGID0   107   107     CA     C     5     6      1.50092332      1.50092332
DATA: RIGID0   107   108     CA     N     5     7      2.41966487      2.41966487
DATA: RIGID0   107   108     CA    CA     5     8      3.80861948      3.80861948
DATA: RIGID0   107   108      C     N     6     7      1.32525352      1.32525352
DATA: RIGID0   107   108      C    CA     6     8      2.47106078      2.47106078
DATA: RIGID0   108   108      N    CA     7     8      1.44809875      1.44809875

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C     8     9      1.50733082      1.50733082
DATA: RIGID1   108   109     CA     N     8    10      2.46560856      2.46560856
DATA: RIGID1   108   109     CA    CA     8    11      3.82604506      3.82604506
DATA: RIGID1   108   109     CA     C     8    12      4.83651003      4.83651003
DATA: RIGID1   108   110     CA     N     8    13      4.83668541      4.83668541
DATA: RIGID1   108   110     CA    CA     8    14      6.14792750      6.14792750
DATA: RIGID1   108   109      C     N     9    10      1.32659033      1.32659033
DATA: RIGID1   108   109      C    CA     9    11      2.44215994      2.44215994
DATA: RIGID1   108   109      C     C     9    12      3.48803460      3.48803460
DATA: RIGID1   108   110      C     N     9    13      3.75929892      3.75929892
DATA: RIGID1   108   110      C    CA     9    14      5.12938662      5.12938662
DATA: RIGID1   109   109      N    CA    10    11      1.45451290      1.45451290
DATA: RIGID1   109   109      N     C    10    12      2.53852009      2.53852009
DATA: RIGID1   109   110      N     N    10    13      2.81667487      2.81667487
DATA: RIGID1   109   110      N    CA    10    14      4.26511829      4.26511829
DATA: RIGID1   109   109     CA     C    11    12      1.49267157      1.49267157
DATA: RIGID1   109   110     CA     N    11    13      2.42249574      2.42249574
DATA: RIGID1   109   110     CA    CA    11    14      3.78534680      3.78534680
DATA: RIGID1   109   110      C     N    12    13      1.36997142      1.36997142
DATA: RIGID1   109   110      C    CA    12    14      2.45087123      2.45087123
DATA: RIGID1   110   110      N    CA    13    14      1.45645129      1.45645129

