INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA      8 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     14 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    90    89      H    HA    20    16      3.47771820      3.67771820

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346115      1.52346115
DATA: RIGID0    85    86     CA     N     2     4      2.45311631      2.45311631
DATA: RIGID0    85    86     CA    CA     2     5      3.82275606      3.82275606
DATA: RIGID0    85    86     CA     C     2     6      4.56984683      4.56984683
DATA: RIGID0    85    87     CA     N     2     7      4.36839477      4.36839477
DATA: RIGID0    85    87     CA    CA     2     8      5.51076022      5.51076022
DATA: RIGID0    85    86      C     N     3     4      1.33226351      1.33226351
DATA: RIGID0    85    86      C    CA     3     5      2.44778649      2.44778649
DATA: RIGID0    85    86      C     C     3     6      3.14631384      3.14631384
DATA: RIGID0    85    87      C     N     3     7      3.18501074      3.18501074
DATA: RIGID0    85    87      C    CA     3     8      4.42663462      4.42663462
DATA: RIGID0    86    86      N    CA     4     5      1.44549947      1.44549947
DATA: RIGID0    86    86      N     C     4     6      2.50747212      2.50747212
DATA: RIGID0    86    87      N     N     4     7      2.77294155      2.77294155
DATA: RIGID0    86    87      N    CA     4     8      4.21111537      4.21111537
DATA: RIGID0    86    86     CA     C     5     6      1.51624402      1.51624402
DATA: RIGID0    86    87     CA     N     5     7      2.41717608      2.41717608
DATA: RIGID0    86    87     CA    CA     5     8      3.80774075      3.80774075
DATA: RIGID0    86    87      C     N     6     7      1.32424795      1.32424795
DATA: RIGID0    86    87      C    CA     6     8      2.44726656      2.44726656
DATA: RIGID0    87    87      N    CA     7     8      1.46746156      1.46746156

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C     8     9      1.52811204      1.52811204
DATA: RIGID1    87    88     CA     N     8    10      2.40832185      2.40832185
DATA: RIGID1    87    88     CA    CA     8    11      3.79596449      3.79596449
DATA: RIGID1    87    88     CA     C     8    12      4.53339728      4.53339728
DATA: RIGID1    87    89     CA     N     8    13      4.55937516      4.55937516
DATA: RIGID1    87    89     CA    CA     8    14      5.72647851      5.72647851
DATA: RIGID1    87    88      C     N     9    10      1.33064113      1.33064113
DATA: RIGID1    87    88      C    CA     9    11      2.45353238      2.45353238
DATA: RIGID1    87    88      C     C     9    12      3.07976106      3.07976106
DATA: RIGID1    87    89      C     N     9    13      3.31921580      3.31921580
DATA: RIGID1    87    89      C    CA     9    14      4.53751580      4.53751580
DATA: RIGID1    88    88      N    CA    10    11      1.45576420      1.45576420
DATA: RIGID1    88    88      N     C    10    12      2.50009783      2.50009783
DATA: RIGID1    88    89      N     N    10    13      2.86291786      2.86291786
DATA: RIGID1    88    89      N    CA    10    14      4.28351105      4.28351105
DATA: RIGID1    88    88     CA     C    11    12      1.52172718      1.52172718
DATA: RIGID1    88    89     CA     N    11    13      2.43185095      2.43185095
DATA: RIGID1    88    89     CA    CA    11    14      3.80178700      3.80178700
DATA: RIGID1    88    89      C     N    12    13      1.32423768      1.32423768
DATA: RIGID1    88    89      C    CA    12    14      2.41989653      2.41989653
DATA: RIGID1    89    89      N    CA    13    14      1.46074566      1.46074566

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    89    89      N    HA    13    16      2.07541030      2.07541030
DATA: HYDRORIG1    89    89     CA    HA    14    16      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    14    15      1.52456357      1.52456357
DATA: RIGID2    89    90     CA     N    14    17      2.44361109      2.44361109
DATA: RIGID2    89    90     CA    CA    14    18      3.81620877      3.81620877
DATA: RIGID2    89    90     CA     C    14    19      4.69799435      4.69799435
DATA: RIGID2    89    91     CA     N    14    21      4.55311813      4.55311813
DATA: RIGID2    89    91     CA    CA    14    22      5.77605313      5.77605313
DATA: RIGID2    89    91     CA     C    14    23      5.68228839      5.68228839
DATA: RIGID2    89    92     CA     N    14    24      5.66410291      5.66410291
DATA: RIGID2    89    92     CA    CA    14    25      5.94013912      5.94013912
DATA: RIGID2    89    92     CA     C    14    26      7.38939521      7.38939521
DATA: RIGID2    89    85     CA     N    14     1      9.21591800      9.21591800
DATA: RIGID2    89    85     CA    CA    14     2      8.91639015      8.91639015
DATA: RIGID2    89    90      C     N    15    17      1.32785133      1.32785133
DATA: RIGID2    89    90      C    CA    15    18      2.43563326      2.43563326
DATA: RIGID2    89    90      C     C    15    19      3.41596766      3.41596766
DATA: RIGID2    89    91      C     N    15    21      3.59415208      3.59415208
DATA: RIGID2    89    91      C    CA    15    22      4.93159817      4.93159817
DATA: RIGID2    89    91      C     C    15    23      5.15572791      5.15572791
DATA: RIGID2    89    92      C     N    15    24      5.13061462      5.13061462
DATA: RIGID2    89    92      C    CA    15    25      5.72358847      5.72358847
DATA: RIGID2    89    92      C     C    15    26      7.20890841      7.20890841
DATA: RIGID2    89    85      C     N    15     1      9.61992842      9.61992842
DATA: RIGID2    89    85      C    CA    15     2      9.18486090      9.18486090
DATA: RIGID2    90    90      N    CA    17    18      1.45485049      1.45485049
DATA: RIGID2    90    90      N     C    17    19      2.49567737      2.49567737
DATA: RIGID2    90    91      N     N    17    21      2.73240886      2.73240886
DATA: RIGID2    90    91      N    CA    17    22      4.17233958      4.17233958
DATA: RIGID2    90    91      N     C    17    23      4.69820557      4.69820557
DATA: RIGID2    90    92      N     N    17    24      4.97896915      4.97896915
DATA: RIGID2    90    92      N    CA    17    25      5.82851666      5.82851666
DATA: RIGID2    90    92      N     C    17    26      7.23133144      7.23133144
DATA: RIGID2    90    85      N     N    17     1      9.20198187      9.20198187
DATA: RIGID2    90    85      N    CA    17     2      8.58525183      8.58525183
DATA: RIGID2    90    90     CA     C    18    19      1.52249385      1.52249385
DATA: RIGID2    90    91     CA     N    18    21      2.42979632      2.42979632
DATA: RIGID2    90    91     CA    CA    18    22      3.81617474      3.81617474
DATA: RIGID2    90    91     CA     C    18    23      4.74171379      4.74171379
DATA: RIGID2    90    92     CA     N    18    24      5.04256007      5.04256007
DATA: RIGID2    90    92     CA    CA    18    25      6.14873031      6.14873031
DATA: RIGID2    90    92     CA     C    18    26      7.47790818      7.47790818
DATA: RIGID2    90    85     CA     N    18     1      9.84343913      9.84343913
DATA: RIGID2    90    85     CA    CA    18     2      9.11946515      9.11946515
DATA: RIGID2    90    91      C     N    19    21      1.32521269      1.32521269
DATA: RIGID2    90    91      C    CA    19    22      2.45080508      2.45080508
DATA: RIGID2    90    91      C     C    19    23      3.59407223      3.59407223
DATA: RIGID2    90    92      C     N    19    24      3.98246655      3.98246655
DATA: RIGID2    90    92      C    CA    19    25      5.27544746      5.27544746
DATA: RIGID2    90    92      C     C    19    26      6.45396388      6.45396388
DATA: RIGID2    90    85      C     N    19     1      9.11828320      9.11828320
DATA: RIGID2    90    85      C    CA    19     2      8.38457616      8.38457616
DATA: RIGID2    91    91      N    CA    21    22      1.45718534      1.45718534
DATA: RIGID2    91    91      N     C    21    23      2.41066518      2.41066518
DATA: RIGID2    91    92      N     N    21    24      3.04686087      3.04686087
DATA: RIGID2    91    92      N    CA    21    25      4.31053980      4.31053980
DATA: RIGID2    91    92      N     C    21    26      5.42824369      5.42824369
DATA: RIGID2    91    85      N     N    21     1      7.80752840      7.80752840
DATA: RIGID2    91    85      N    CA    21     2      7.11887297      7.11887297
DATA: RIGID2    91    91     CA     C    22    23      1.52905759      1.52905759
DATA: RIGID2    91    92     CA     N    22    24      2.42598141      2.42598141
DATA: RIGID2    91    92     CA    CA    22    25      3.80100300      3.80100300
DATA: RIGID2    91    92     CA     C    22    26      4.59145074      4.59145074
DATA: RIGID2    91    85     CA     N    22     1      7.18608922      7.18608922
DATA: RIGID2    91    85     CA    CA    22     2      6.51984638      6.51984638
DATA: RIGID2    91    92      C     N    23    24      1.32364158      1.32364158
DATA: RIGID2    91    92      C    CA    23    25      2.43600397      2.43600397
DATA: RIGID2    91    92      C     C    23    26      3.18146394      3.18146394
DATA: RIGID2    91    85      C     N    23     1      6.20528551      6.20528551
DATA: RIGID2    91    85      C    CA    23     2      5.81080774      5.81080774
DATA: RIGID2    92    92      N    CA    24    25      1.45114115      1.45114115
DATA: RIGID2    92    92      N     C    24    26      2.48237911      2.48237911
DATA: RIGID2    92    85      N     N    24     1      6.94402177      6.94402177
DATA: RIGID2    92    85      N    CA    24     2      6.77629653      6.77629653
DATA: RIGID2    92    92     CA     C    25    26      1.51051813      1.51051813
DATA: RIGID2    92    85     CA     N    25     1      6.63372154      6.63372154
DATA: RIGID2    92    85     CA    CA    25     2      6.77638808      6.77638808
DATA: RIGID2    92    85      C     N    26     1      6.23801339      6.23801339
DATA: RIGID2    92    85      C    CA    26     2      6.55302778      6.55302778
DATA: RIGID2    85    85      N    CA     1     2      1.47068312      1.47068312

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    15    16      2.12604582      2.12604582
DATA: HYDRORIG2    89    90     CA     H    14    20      2.58978101      2.58978101
DATA: HYDRORIG2    89    90      C     H    15    20      2.04122653      2.04122653
DATA: HYDRORIG2    90    90      N     H    17    20      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    18    20      2.13514495      2.13514495

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     7     9 2.41268 2.41268
DATA: LINKS     89    89      N     C    13    15 2.46558 2.46558
