INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA      8 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     14 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   149   148      H    HA    20    16      3.27106111      3.47106111

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   144   144     CA     C     2     3      1.50428921      1.50428921
DATA: RIGID0   144   145     CA     N     2     4      2.38080758      2.38080758
DATA: RIGID0   144   145     CA    CA     2     5      3.73728495      3.73728495
DATA: RIGID0   144   145     CA     C     2     6      4.54753360      4.54753360
DATA: RIGID0   144   146     CA     N     2     7      5.26093089      5.26093089
DATA: RIGID0   144   146     CA    CA     2     8      6.42801377      6.42801377
DATA: RIGID0   144   145      C     N     3     4      1.33026100      1.33026100
DATA: RIGID0   144   145      C    CA     3     5      2.43973287      2.43973287
DATA: RIGID0   144   145      C     C     3     6      3.54341217      3.54341217
DATA: RIGID0   144   146      C     N     3     7      4.25333469      4.25333469
DATA: RIGID0   144   146      C    CA     3     8      5.57780974      5.57780974
DATA: RIGID0   145   145      N    CA     4     5      1.43800346      1.43800346
DATA: RIGID0   145   145      N     C     4     6      2.39844972      2.39844972
DATA: RIGID0   145   146      N     N     4     7      3.36615357      3.36615357
DATA: RIGID0   145   146      N    CA     4     8      4.64767607      4.64767607
DATA: RIGID0   145   145     CA     C     5     6      1.51507658      1.51507658
DATA: RIGID0   145   146     CA     N     5     7      2.40782219      2.40782219
DATA: RIGID0   145   146     CA    CA     5     8      3.77676325      3.77676325
DATA: RIGID0   145   146      C     N     6     7      1.32273550      1.32273550
DATA: RIGID0   145   146      C    CA     6     8      2.42775983      2.42775983
DATA: RIGID0   146   146      N    CA     7     8      1.44138311      1.44138311

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   146   146     CA     C     8     9      1.53990819      1.53990819
DATA: RIGID1   146   147     CA     N     8    10      2.45580967      2.45580967
DATA: RIGID1   146   147     CA    CA     8    11      3.83983188      3.83983188
DATA: RIGID1   146   147     CA     C     8    12      4.53923988      4.53923988
DATA: RIGID1   146   148     CA     N     8    13      4.65028630      4.65028630
DATA: RIGID1   146   148     CA    CA     8    14      5.78197824      5.78197824
DATA: RIGID1   146   147      C     N     9    10      1.33842960      1.33842960
DATA: RIGID1   146   147      C    CA     9    11      2.44982390      2.44982390
DATA: RIGID1   146   147      C     C     9    12      3.15378044      3.15378044
DATA: RIGID1   146   148      C     N     9    13      3.55918385      3.55918385
DATA: RIGID1   146   148      C    CA     9    14      4.76493436      4.76493436
DATA: RIGID1   147   147      N    CA    10    11      1.46700415      1.46700415
DATA: RIGID1   147   147      N     C    10    12      2.48413788      2.48413788
DATA: RIGID1   147   148      N     N    10    13      2.87559623      2.87559623
DATA: RIGID1   147   148      N    CA    10    14      4.26766538      4.26766538
DATA: RIGID1   147   147     CA     C    11    12      1.52032819      1.52032819
DATA: RIGID1   147   148     CA     N    11    13      2.43281129      2.43281129
DATA: RIGID1   147   148     CA    CA    11    14      3.77765017      3.77765017
DATA: RIGID1   147   148      C     N    12    13      1.32939131      1.32939131
DATA: RIGID1   147   148      C    CA    12    14      2.39636675      2.39636675
DATA: RIGID1   148   148      N    CA    13    14      1.44171872      1.44171872

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   148   148      N    HA    13    16      2.01252649      2.01252649
DATA: HYDRORIG1   148   148     CA    HA    14    16      1.09987689      1.09987689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   148   148     CA     C    14    15      1.51956640      1.51956640
DATA: RIGID2   148   149     CA     N    14    17      2.44990377      2.44990377
DATA: RIGID2   148   149     CA    CA    14    18      3.85708613      3.85708613
DATA: RIGID2   148   149     CA     C    14    19      4.56123364      4.56123364
DATA: RIGID2   148   150     CA     N    14    21      4.27519882      4.27519882
DATA: RIGID2   148   150     CA    CA    14    22      5.48311998      5.48311998
DATA: RIGID2   148   150     CA     C    14    23      6.54777717      6.54777717
DATA: RIGID2   148   151     CA     N    14    24      7.71441827      7.71441827
DATA: RIGID2   148   151     CA    CA    14    25      8.91537257      8.91537257
DATA: RIGID2   148   151     CA     C    14    26      9.20524747      9.20524747
DATA: RIGID2   148   144     CA     N    14     1      9.71767679      9.71767679
DATA: RIGID2   148   144     CA    CA    14     2      8.51705649      8.51705649
DATA: RIGID2   148   149      C     N    15    17      1.30632347      1.30632347
DATA: RIGID2   148   149      C    CA    15    18      2.50481933      2.50481933
DATA: RIGID2   148   149      C     C    15    19      3.26596423      3.26596423
DATA: RIGID2   148   150      C     N    15    21      3.25648936      3.25648936
DATA: RIGID2   148   150      C    CA    15    22      4.59836240      4.59836240
DATA: RIGID2   148   150      C     C    15    23      5.64304296      5.64304296
DATA: RIGID2   148   151      C     N    15    24      6.70007293      6.70007293
DATA: RIGID2   148   151      C    CA    15    25      7.90062504      7.90062504
DATA: RIGID2   148   151      C     C    15    26      8.11059317      8.11059317
DATA: RIGID2   148   144      C     N    15     1      9.42713155      9.42713155
DATA: RIGID2   148   144      C    CA    15     2      8.15184532      8.15184532
DATA: RIGID2   149   149      N    CA    17    18      1.44640971      1.44640971
DATA: RIGID2   149   149      N     C    17    19      2.45691863      2.45691863
DATA: RIGID2   149   150      N     N    17    21      2.75388044      2.75388044
DATA: RIGID2   149   150      N    CA    17    22      4.19829865      4.19829865
DATA: RIGID2   149   150      N     C    17    23      4.94849981      4.94849981
DATA: RIGID2   149   151      N     N    17    24      6.01360822      6.01360822
DATA: RIGID2   149   151      N    CA    17    25      7.07873028      7.07873028
DATA: RIGID2   149   151      N     C    17    26      7.11534991      7.11534991
DATA: RIGID2   149   144      N     N    17     1      8.62660344      8.62660344
DATA: RIGID2   149   144      N    CA    17     2      7.27653005      7.27653005
DATA: RIGID2   149   149     CA     C    18    19      1.52180489      1.52180489
DATA: RIGID2   149   150     CA     N    18    21      2.47456072      2.47456072
DATA: RIGID2   149   150     CA    CA    18    22      3.84319000      3.84319000
DATA: RIGID2   149   150     CA     C    18    23      4.34648754      4.34648754
DATA: RIGID2   149   151     CA     N    18    24      5.21155769      5.21155769
DATA: RIGID2   149   151     CA    CA    18    25      6.17583547      6.17583547
DATA: RIGID2   149   151     CA     C    18    26      6.04869422      6.04869422
DATA: RIGID2   149   144     CA     N    18     1      8.43772394      8.43772394
DATA: RIGID2   149   144     CA    CA    18     2      7.05367573      7.05367573
DATA: RIGID2   149   150      C     N    19    21      1.31034383      1.31034383
DATA: RIGID2   149   150      C    CA    19    22      2.44025606      2.44025606
DATA: RIGID2   149   150      C     C    19    23      2.93919881      2.93919881
