INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA      8  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     14  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   150   149      H    HA    20    16      3.48051748      3.68051748

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346550      1.51346550
DATA: RIGID0   145   146     CA     N     2     4      2.46505056      2.46505056
DATA: RIGID0   145   146     CA    CA     2     5      3.81945866      3.81945866
DATA: RIGID0   145   146     CA     C     2     6      4.66073405      4.66073405
DATA: RIGID0   145   147     CA     N     2     7      4.36421198      4.36421198
DATA: RIGID0   145   147     CA    CA     2     8      5.63480595      5.63480595
DATA: RIGID0   145   146      C     N     3     4      1.32878666      1.32878666
DATA: RIGID0   145   146      C    CA     3     5      2.41668755      2.41668755
DATA: RIGID0   145   146      C     C     3     6      3.38223535      3.38223535
DATA: RIGID0   145   147      C     N     3     7      3.35708549      3.35708549
DATA: RIGID0   145   147      C    CA     3     8      4.74904585      4.74904585
DATA: RIGID0   146   146      N    CA     4     5      1.46635760      1.46635760
DATA: RIGID0   146   146      N     C     4     6      2.45775450      2.45775450
DATA: RIGID0   146   147      N     N     4     7      2.70441902      2.70441902
DATA: RIGID0   146   147      N    CA     4     8      4.15459663      4.15459663
DATA: RIGID0   146   146     CA     C     5     6      1.52323872      1.52323872
DATA: RIGID0   146   147     CA     N     5     7      2.43815125      2.43815125
DATA: RIGID0   146   147     CA    CA     5     8      3.79850970      3.79850970
DATA: RIGID0   146   147      C     N     6     7      1.33254247      1.33254247
DATA: RIGID0   146   147      C    CA     6     8      2.41401984      2.41401984
DATA: RIGID0   147   147      N    CA     7     8      1.46059058      1.46059058

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C     8     9      1.52665968      1.52665968
DATA: RIGID1   147   148     CA     N     8    10      2.39938170      2.39938170
DATA: RIGID1   147   148     CA    CA     8    11      3.78847804      3.78847804
DATA: RIGID1   147   148     CA     C     8    12      4.68352049      4.68352049
DATA: RIGID1   147   149     CA     N     8    13      5.78157843      5.78157843
DATA: RIGID1   147   149     CA    CA     8    14      6.91859929      6.91859929
DATA: RIGID1   147   148      C     N     9    10      1.32468068      1.32468068
DATA: RIGID1   147   148      C    CA     9    11      2.43912406      2.43912406
DATA: RIGID1   147   148      C     C     9    12      3.53077226      3.53077226
DATA: RIGID1   147   149      C     N     9    13      4.52091647      4.52091647
DATA: RIGID1   147   149      C    CA     9    14      5.79677554      5.79677554
DATA: RIGID1   148   148      N    CA    10    11      1.45639737      1.45639737
DATA: RIGID1   148   148      N     C    10    12      2.43497068      2.43497068
DATA: RIGID1   148   149      N     N    10    13      3.60172390      3.60172390
DATA: RIGID1   148   149      N    CA    10    14      4.81925201      4.81925201
DATA: RIGID1   148   148     CA     C    11    12      1.52381987      1.52381987
DATA: RIGID1   148   149     CA     N    11    13      2.46013117      2.46013117
DATA: RIGID1   148   149     CA    CA    11    14      3.82225457      3.82225457
DATA: RIGID1   148   149      C     N    12    13      1.32445090      1.32445090
DATA: RIGID1   148   149      C    CA    12    14      2.41915794      2.41915794
DATA: RIGID1   149   149      N    CA    13    14      1.47197175      1.47197175

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   149   149      N    HA    13    16      2.15800509      2.15800509
DATA: HYDRORIG1   149   149     CA    HA    14    16      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    14    15      1.52093641      1.52093641
DATA: RIGID2   149   150     CA     N    14    17      2.46208730      2.46208730
DATA: RIGID2   149   150     CA    CA    14    18      3.81739615      3.81739615
DATA: RIGID2   149   150     CA     C    14    19      4.41359537      4.41359537
DATA: RIGID2   149   151     CA     N    14    21      4.13195907      4.13195907
DATA: RIGID2   149   151     CA    CA    14    22      5.22500124      5.22500124
DATA: RIGID2   149   151     CA     C    14    23      5.47007386      5.47007386
DATA: RIGID2   149   152     CA     N    14    24      4.65309849      4.65309849
