INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA      8 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     14 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    56    55      H    HA    20    16      3.12806604      3.32806604

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687286      1.52687286
DATA: RIGID0    51    52     CA     N     2     4      2.35938011      2.35938011
DATA: RIGID0    51    52     CA    CA     2     5      3.73224347      3.73224347
DATA: RIGID0    51    52     CA     C     2     6      4.15822675      4.15822675
DATA: RIGID0    51    53     CA     N     2     7      5.10124534      5.10124534
DATA: RIGID0    51    53     CA    CA     2     8      5.97587769      5.97587769
DATA: RIGID0    51    52      C     N     3     4      1.33273064      1.33273064
DATA: RIGID0    51    52      C    CA     3     5      2.41909370      2.41909370
DATA: RIGID0    51    52      C     C     3     6      2.88580963      2.88580963
DATA: RIGID0    51    53      C     N     3     7      3.72227702      3.72227702
DATA: RIGID0    51    53      C    CA     3     8      4.76489143      4.76489143
DATA: RIGID0    52    52      N    CA     4     5      1.45303432      1.45303432
DATA: RIGID0    52    52      N     C     4     6      2.38660786      2.38660786
DATA: RIGID0    52    53      N     N     4     7      3.49368052      3.49368052
DATA: RIGID0    52    53      N    CA     4     8      4.68781240      4.68781240
DATA: RIGID0    52    52     CA     C     5     6      1.51097740      1.51097740
DATA: RIGID0    52    53     CA     N     5     7      2.47599268      2.47599268
DATA: RIGID0    52    53     CA    CA     5     8      3.82208073      3.82208073
DATA: RIGID0    52    53      C     N     6     7      1.33440507      1.33440507
DATA: RIGID0    52    53      C    CA     6     8      2.41482847      2.41482847
DATA: RIGID0    53    53      N    CA     7     8      1.46662232      1.46662232

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C     8     9      1.50482985      1.50482985
DATA: RIGID1    53    54     CA     N     8    10      2.49033184      2.49033184
DATA: RIGID1    53    54     CA    CA     8    11      3.84714722      3.84714722
DATA: RIGID1    53    54     CA     C     8    12      4.86723917      4.86723917
DATA: RIGID1    53    55     CA     N     8    13      6.08455410      6.08455410
DATA: RIGID1    53    55     CA    CA     8    14      7.25889293      7.25889293
DATA: RIGID1    53    54      C     N     9    10      1.29728098      1.29728098
DATA: RIGID1    53    54      C    CA     9    11      2.49573886      2.49573886
DATA: RIGID1    53    54      C     C     9    12      3.73270493      3.73270493
DATA: RIGID1    53    55      C     N     9    13      4.84592772      4.84592772
DATA: RIGID1    53    55      C    CA     9    14      6.11843653      6.11843653
DATA: RIGID1    54    54      N    CA    10    11      1.38174762      1.38174762
DATA: RIGID1    54    54      N     C    10    12      2.45437696      2.45437696
