INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA      8 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     14 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    56    55      H    HA    20    16      3.01277120      3.51277120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687304      1.52687304
DATA: RIGID0    51    52     CA     N     2     4      2.35937998      2.35937998
DATA: RIGID0    51    52     CA    CA     2     5      3.73224338      3.73224338
DATA: RIGID0    51    52     CA     C     2     6      4.15822679      4.15822679
DATA: RIGID0    51    53     CA     N     2     7      5.10124532      5.10124532
DATA: RIGID0    51    53     CA    CA     2     8      5.97587766      5.97587766
DATA: RIGID0    51    52      C     N     3     4      1.33273050      1.33273050
DATA: RIGID0    51    52      C    CA     3     5      2.41909352      2.41909352
DATA: RIGID0    51    52      C     C     3     6      2.88580960      2.88580960
DATA: RIGID0    51    53      C     N     3     7      3.72227689      3.72227689
DATA: RIGID0    51    53      C    CA     3     8      4.76489135      4.76489135
DATA: RIGID0    52    52      N    CA     4     5      1.45303439      1.45303439
DATA: RIGID0    52    52      N     C     4     6      2.38660809      2.38660809
DATA: RIGID0    52    53      N     N     4     7      3.49368069      3.49368069
DATA: RIGID0    52    53      N    CA     4     8      4.68781260      4.68781260
DATA: RIGID0    52    52     CA     C     5     6      1.51097742      1.51097742
DATA: RIGID0    52    53     CA     N     5     7      2.47599273      2.47599273
DATA: RIGID0    52    53     CA    CA     5     8      3.82208082      3.82208082
DATA: RIGID0    52    53      C     N     6     7      1.33440510      1.33440510
DATA: RIGID0    52    53      C    CA     6     8      2.41482850      2.41482850
DATA: RIGID0    53    53      N    CA     7     8      1.46662243      1.46662243

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C     8     9      1.50482991      1.50482991
DATA: RIGID1    53    54     CA     N     8    10      2.49033186      2.49033186
DATA: RIGID1    53    54     CA    CA     8    11      3.84714712      3.84714712
DATA: RIGID1    53    54     CA     C     8    12      4.86723906      4.86723906
DATA: RIGID1    53    55     CA     N     8    13      6.08455393      6.08455393
DATA: RIGID1    53    55     CA    CA     8    14      7.25889284      7.25889284
DATA: RIGID1    53    54      C     N     9    10      1.29728106      1.29728106
DATA: RIGID1    53    54      C    CA     9    11      2.49573883      2.49573883
DATA: RIGID1    53    54      C     C     9    12      3.73270493      3.73270493
DATA: RIGID1    53    55      C     N     9    13      4.84592760      4.84592760
DATA: RIGID1    53    55      C    CA     9    14      6.11843653      6.11843653
DATA: RIGID1    54    54      N    CA    10    11      1.38174747      1.38174747
DATA: RIGID1    54    54      N     C    10    12      2.45437688      2.45437688
DATA: RIGID1    54    55      N     N    10    13      3.61144431      3.61144431
DATA: RIGID1    54    55      N    CA    10    14      4.85226083      4.85226083
DATA: RIGID1    54    54     CA     C    11    12      1.51757501      1.51757501
DATA: RIGID1    54    55     CA     N    11    13      2.38957273      2.38957273
DATA: RIGID1    54    55     CA    CA    11    14      3.75038464      3.75038464
DATA: RIGID1    54    55      C     N    12    13      1.31493883      1.31493883
DATA: RIGID1    54    55      C    CA    12    14      2.40160721      2.40160721
DATA: RIGID1    55    55      N    CA    13    14      1.45024998      1.45024998

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    55    55      N    HA    13    16      2.06127001      2.06127001
DATA: HYDRORIG1    55    55     CA    HA    14    16      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    14    15      1.51207193      1.51207193
DATA: RIGID2    55    56     CA     N    14    17      2.40827601      2.40827601
DATA: RIGID2    55    56     CA    CA    14    18      3.83478501      3.83478501
DATA: RIGID2    55    56     CA     C    14    19      4.45325104      4.45325104
DATA: RIGID2    55    57     CA     N    14    21      4.01656798      4.01656798
DATA: RIGID2    55    57     CA    CA    14    22      5.09767176      5.09767176
DATA: RIGID2    55    57     CA     C    14    23      5.17185697      5.17185697
DATA: RIGID2    55    58     CA     N    14    24      6.38165004      6.38165004
DATA: RIGID2    55    58     CA    CA    14    25      7.01125564      7.01125564
DATA: RIGID2    55    58     CA     C    14    26      7.70371261      7.70371261
DATA: RIGID2    55    51     CA     N    14     1     12.22805254     12.22805254
DATA: RIGID2    55    51     CA    CA    14     2     11.21253472     11.21253472
DATA: RIGID2    55    56      C     N    15    17      1.29004314      1.29004314
DATA: RIGID2    55    56      C    CA    15    18      2.52093444      2.52093444
DATA: RIGID2    55    56      C     C    15    19      3.18187391      3.18187391
DATA: RIGID2    55    57      C     N    15    21      3.05914052      3.05914052
DATA: RIGID2    55    57      C    CA    15    22      4.29419211      4.29419211
