INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA      8 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     14 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    19    18      H    HA    20    16      1.96097373      2.46097373

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281537      1.53281537
DATA: RIGID0    14    15     CA     N     2     4      2.39273347      2.39273347
DATA: RIGID0    14    15     CA    CA     2     5      3.78867391      3.78867391
DATA: RIGID0    14    15     CA     C     2     6      4.73679083      4.73679083
DATA: RIGID0    14    16     CA     N     2     7      4.91804406      4.91804406
DATA: RIGID0    14    16     CA    CA     2     8      6.09505825      6.09505825
DATA: RIGID0    14    15      C     N     3     4      1.33301836      1.33301836
DATA: RIGID0    14    15      C    CA     3     5      2.45040424      2.45040424
DATA: RIGID0    14    15      C     C     3     6      3.58631812      3.58631812
DATA: RIGID0    14    16      C     N     3     7      3.85477929      3.85477929
DATA: RIGID0    14    16      C    CA     3     8      5.19946007      5.19946007
DATA: RIGID0    15    15      N    CA     4     5      1.45760373      1.45760373
DATA: RIGID0    15    15      N     C     4     6      2.44786549      2.44786549
DATA: RIGID0    15    16      N     N     4     7      2.99604897      2.99604897
DATA: RIGID0    15    16      N    CA     4     8      4.31475001      4.31475001
DATA: RIGID0    15    15     CA     C     5     6      1.51756793      1.51756793
DATA: RIGID0    15    16     CA     N     5     7      2.41392841      2.41392841
DATA: RIGID0    15    16     CA    CA     5     8      3.79246923      3.79246923
DATA: RIGID0    15    16      C     N     6     7      1.32681943      1.32681943
DATA: RIGID0    15    16      C    CA     6     8      2.43694192      2.43694192
DATA: RIGID0    16    16      N    CA     7     8      1.45457416      1.45457416

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C     8     9      1.52863666      1.52863666
DATA: RIGID1    16    17     CA     N     8    10      2.40865439      2.40865439
DATA: RIGID1    16    17     CA    CA     8    11      3.78351503      3.78351503
DATA: RIGID1    16    17     CA     C     8    12      4.61806605      4.61806605
DATA: RIGID1    16    18     CA     N     8    13      5.76682264      5.76682264
DATA: RIGID1    16    18     CA    CA     8    14      6.88656733      6.88656733
DATA: RIGID1    16    17      C     N     9    10      1.33674308      1.33674308
DATA: RIGID1    16    17      C    CA     9    11      2.42135250      2.42135250
DATA: RIGID1    16    17      C     C     9    12      3.45811536      3.45811536
DATA: RIGID1    16    18      C     N     9    13      4.49243356      4.49243356
DATA: RIGID1    16    18      C    CA     9    14      5.74650396      5.74650396
DATA: RIGID1    17    17      N    CA    10    11      1.46172571      1.46172571
DATA: RIGID1    17    17      N     C    10    12      2.41293956      2.41293956
DATA: RIGID1    17    18      N     N    10    13      3.60077361      3.60077361
DATA: RIGID1    17    18      N    CA    10    14      4.81363657      4.81363657
DATA: RIGID1    17    17     CA     C    11    12      1.52596765      1.52596765
DATA: RIGID1    17    18     CA     N    11    13      2.42487249      2.42487249
DATA: RIGID1    17    18     CA    CA    11    14      3.78945002      3.78945002
DATA: RIGID1    17    18      C     N    12    13      1.31997914      1.31997914
DATA: RIGID1    17    18      C    CA    12    14      2.41315845      2.41315845
DATA: RIGID1    18    18      N    CA    13    14      1.45433310      1.45433310

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    18    18      N    HA    13    16      2.14862235      2.14862235
DATA: HYDRORIG1    18    18     CA    HA    14    16      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    14    15      1.51776066      1.51776066
DATA: RIGID2    18    19     CA     N    14    17      2.42252229      2.42252229
DATA: RIGID2    18    19     CA    CA    14    18      3.79739826      3.79739826
DATA: RIGID2    18    19     CA     C    14    19      4.43069587      4.43069587
DATA: RIGID2    18    20     CA     N    14    21      4.29496281      4.29496281
DATA: RIGID2    18    20     CA    CA    14    22      5.43449016      5.43449016
DATA: RIGID2    18    20     CA     C    14    23      5.76112577      5.76112577
DATA: RIGID2    18    21     CA     N    14    24      4.98501231      4.98501231
DATA: RIGID2    18    21     CA    CA    14    25      5.83394693      5.83394693
DATA: RIGID2    18    21     CA     C    14    26      6.47725181      6.47725181
DATA: RIGID2    18    14     CA     N    14     1     13.60550005     13.60550005
DATA: RIGID2    18    14     CA    CA    14     2     12.44697213     12.44697213
DATA: RIGID2    18    19      C     N    15    17      1.32953038      1.32953038
DATA: RIGID2    18    19      C    CA    15    18      2.44196763      2.44196763
DATA: RIGID2    18    19      C     C    15    19      2.98476466      2.98476466
DATA: RIGID2    18    20      C     N    15    21      3.09088275      3.09088275
DATA: RIGID2    18    20      C    CA    15    22      4.31646402      4.31646402
DATA: RIGID2    18    20      C     C    15    23      4.61094613      4.61094613
DATA: RIGID2    18    21      C     N    15    24      3.89687846      3.89687846
DATA: RIGID2    18    21      C    CA    15    25      4.85880442      4.85880442
DATA: RIGID2    18    21      C     C    15    26      5.35112716      5.35112716
DATA: RIGID2    18    14      C     N    15     1     13.62072368     13.62072368
DATA: RIGID2    18    14      C    CA    15     2     12.40635937     12.40635937
DATA: RIGID2    19    19      N    CA    17    18      1.44543455      1.44543455
DATA: RIGID2    19    19      N     C    17    19      2.49464768      2.49464768
DATA: RIGID2    19    20      N     N    17    21      2.81782236      2.81782236
DATA: RIGID2    19    20      N    CA    17    22      4.25523335      4.25523335
DATA: RIGID2    19    20      N     C    17    23      4.86619640      4.86619640
DATA: RIGID2    19    21      N     N    17    24      4.45732621      4.45732621
DATA: RIGID2    19    21      N    CA    17    25      5.59061923      5.59061923
DATA: RIGID2    19    21      N     C    17    26      5.95395021      5.95395021
DATA: RIGID2    19    14      N     N    17     1     14.22184572     14.22184572
DATA: RIGID2    19    14      N    CA    17     2     12.94018164     12.94018164
DATA: RIGID2    19    19     CA     C    18    19      1.53160755      1.53160755
DATA: RIGID2    19    20     CA     N    18    21      2.43085362      2.43085362
DATA: RIGID2    19    20     CA    CA    18    22      3.80837038      3.80837038
DATA: RIGID2    19    20     CA     C    18    23      4.42274775      4.42274775
DATA: RIGID2    19    21     CA     N    18    24      4.24687995      4.24687995
