INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA      8  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     16 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   124      H    HA    10    11      2.63213583      3.13213583

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619939      1.51619939
DATA: RIGID0   122   123     CA     N     2     4      2.43281904      2.43281904
DATA: RIGID0   122   123     CA    CA     2     5      3.80288314      3.80288314
DATA: RIGID0   122   123     CA     C     2     6      4.84066896      4.84066896
DATA: RIGID0   122   124     CA     N     2     7      4.91644786      4.91644786
DATA: RIGID0   122   124     CA    CA     2     8      6.29303337      6.29303337
DATA: RIGID0   122   123      C     N     3     4      1.33348554      1.33348554
DATA: RIGID0   122   123      C    CA     3     5      2.43778049      2.43778049
DATA: RIGID0   122   123      C     C     3     6      3.57723271      3.57723271
DATA: RIGID0   122   124      C     N     3     7      3.95712632      3.95712632
DATA: RIGID0   122   124      C    CA     3     8      5.39202411      5.39202411
DATA: RIGID0   123   123      N    CA     4     5      1.45572870      1.45572870
DATA: RIGID0   123   123      N     C     4     6      2.51589553      2.51589553
DATA: RIGID0   123   124      N     N     4     7      2.83586696      2.83586696
DATA: RIGID0   123   124      N    CA     4     8      4.29455662      4.29455662
DATA: RIGID0   123   123     CA     C     5     6      1.52269526      1.52269526
DATA: RIGID0   123   124     CA     N     5     7      2.46005039      2.46005039
DATA: RIGID0   123   124     CA    CA     5     8      3.81518483      3.81518483
DATA: RIGID0   123   124      C     N     6     7      1.32606668      1.32606668
DATA: RIGID0   123   124      C    CA     6     8      2.42625765      2.42625765
DATA: RIGID0   124   124      N    CA     7     8      1.46054345      1.46054345

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   124     CA     H     5    10      2.62656095      2.62656095
DATA: HYDRORIG0   123   124      C     H     6    10      2.01951732      2.01951732
DATA: HYDRORIG0   124   124      N     H     7    10      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H     8    10      2.12145523      2.12145523
DATA: HYDRORIG0   124   124      N    HA     7    11      2.02713425      2.02713425
DATA: HYDRORIG0   124   124     CA    HA     8    11      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     8     9      1.51324618      1.51324618
DATA: RIGID1   124   125     CA     N     8    12      2.46793434      2.46793434
DATA: RIGID1   124   125     CA    CA     8    13      3.83436954      3.83436954
DATA: RIGID1   124   125     CA     C     8    14      4.54083754      4.54083754
DATA: RIGID1   124   126     CA     N     8    15      4.31400825      4.31400825
DATA: RIGID1   124   126     CA    CA     8    16      5.45249039      5.45249039
DATA: RIGID1   124   125      C     N     9    12      1.32313789      1.32313789
DATA: RIGID1   124   125      C    CA     9    13      2.44357558      2.44357558
DATA: RIGID1   124   125      C     C     9    14      3.15416446      3.15416446
DATA: RIGID1   124   126      C     N     9    15      3.20327537      3.20327537
DATA: RIGID1   124   126      C    CA     9    16      4.46645331      4.46645331
DATA: RIGID1   125   125      N    CA    12    13      1.45329490      1.45329490
DATA: RIGID1   125   125      N     C    12    14      2.46803771      2.46803771
DATA: RIGID1   125   126      N     N    12    15      2.72318925      2.72318925
DATA: RIGID1   125   126      N    CA    12    16      4.14891748      4.14891748
DATA: RIGID1   125   125     CA     C    13    14      1.51953877      1.51953877
DATA: RIGID1   125   126     CA     N    13    15      2.44406256      2.44406256
DATA: RIGID1   125   126     CA    CA    13    16      3.81864823      3.81864823
DATA: RIGID1   125   126      C     N    14    15      1.33175445      1.33175445
