INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA      8 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     14 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    25    24      H    HA    20    16      3.36036876      3.86036876

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129379      1.51129379
DATA: RIGID0    20    21     CA     N     2     4      2.45579228      2.45579228
DATA: RIGID0    20    21     CA    CA     2     5      3.82120527      3.82120527
DATA: RIGID0    20    21     CA     C     2     6      4.34573375      4.34573375
DATA: RIGID0    20    22     CA     N     2     7      5.37858307      5.37858307
DATA: RIGID0    20    22     CA    CA     2     8      6.27269751      6.27269751
DATA: RIGID0    20    21      C     N     3     4      1.34472491      1.34472491
DATA: RIGID0    20    21      C    CA     3     5      2.43933540      2.43933540
DATA: RIGID0    20    21      C     C     3     6      2.95239773      2.95239773
DATA: RIGID0    20    22      C     N     3     7      3.91507578      3.91507578
DATA: RIGID0    20    22      C    CA     3     8      4.91170296      4.91170296
DATA: RIGID0    21    21      N    CA     4     5      1.47103293      1.47103293
DATA: RIGID0    21    21      N     C     4     6      2.48818109      2.48818109
DATA: RIGID0    21    22      N     N     4     7      3.59692241      3.59692241
DATA: RIGID0    21    22      N    CA     4     8      4.81341841      4.81341841
DATA: RIGID0    21    21     CA     C     5     6      1.52524793      1.52524793
DATA: RIGID0    21    22     CA     N     5     7      2.41911164      2.41911164
DATA: RIGID0    21    22     CA    CA     5     8      3.78661346      3.78661346
DATA: RIGID0    21    22      C     N     6     7      1.33595431      1.33595431
DATA: RIGID0    21    22      C    CA     6     8      2.42873586      2.42873586
DATA: RIGID0    22    22      N    CA     7     8      1.44676265      1.44676265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C     8     9      1.53337177      1.53337177
DATA: RIGID1    22    23     CA     N     8    10      2.43857114      2.43857114
DATA: RIGID1    22    23     CA    CA     8    11      3.83292113      3.83292113
DATA: RIGID1    22    23     CA     C     8    12      4.71204780      4.71204780
DATA: RIGID1    22    24     CA     N     8    13      4.95855369      4.95855369
DATA: RIGID1    22    24     CA    CA     8    14      5.97405919      5.97405919
DATA: RIGID1    22    23      C     N     9    10      1.31140472      1.31140472
DATA: RIGID1    22    23      C    CA     9    11      2.44041100      2.44041100
DATA: RIGID1    22    23      C     C     9    12      3.50068303      3.50068303
DATA: RIGID1    22    24      C     N     9    13      3.81698795      3.81698795
DATA: RIGID1    22    24      C    CA     9    14      5.05332603      5.05332603
DATA: RIGID1    23    23      N    CA    10    11      1.47464629      1.47464629
DATA: RIGID1    23    23      N     C    10    12      2.44166209      2.44166209
DATA: RIGID1    23    24      N     N    10    13      3.10142572      3.10142572
DATA: RIGID1    23    24      N    CA    10    14      4.30889924      4.30889924
DATA: RIGID1    23    23     CA     C    11    12      1.54777195      1.54777195
DATA: RIGID1    23    24     CA     N    11    13      2.46779640      2.46779640
DATA: RIGID1    23    24     CA    CA    11    14      3.83217025      3.83217025
DATA: RIGID1    23    24      C     N    12    13      1.33857721      1.33857721
DATA: RIGID1    23    24      C    CA    12    14      2.43230975      2.43230975
DATA: RIGID1    24    24      N    CA    13    14      1.48316219      1.48316219

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    24    24      N    HA    13    16      2.14317643      2.14317643
DATA: HYDRORIG1    24    24     CA    HA    14    16      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    14    15      1.50877882      1.50877882
DATA: RIGID2    24    25     CA     N    14    17      2.41716496      2.41716496
DATA: RIGID2    24    25     CA    CA    14    18      3.78509705      3.78509705
DATA: RIGID2    24    25     CA     C    14    19      4.52867209      4.52867209
DATA: RIGID2    24    26     CA     N    14    21      4.41639725      4.41639725
DATA: RIGID2    24    26     CA    CA    14    22      5.62260299      5.62260299
DATA: RIGID2    24    26     CA     C    14    23      6.01709037      6.01709037
DATA: RIGID2    24    27     CA     N    14    24      5.21925201      5.21925201
DATA: RIGID2    24    27     CA    CA    14    25      6.04976938      6.04976938
DATA: RIGID2    24    27     CA     C    14    26      5.38093878      5.38093878
DATA: RIGID2    24    20     CA     N    14     1      9.47088050      9.47088050
DATA: RIGID2    24    20     CA    CA    14     2      8.11794946      8.11794946
DATA: RIGID2    24    25      C     N    15    17      1.33642836      1.33642836
DATA: RIGID2    24    25      C    CA    15    18      2.42580237      2.42580237
DATA: RIGID2    24    25      C     C    15    19      3.11299056      3.11299056
DATA: RIGID2    24    26      C     N    15    21      3.23614846      3.23614846
DATA: RIGID2    24    26      C    CA    15    22      4.51424551      4.51424551
DATA: RIGID2    24    26      C     C    15    23      4.86924621      4.86924621
DATA: RIGID2    24    27      C     N    15    24      4.12568105      4.12568105
DATA: RIGID2    24    27      C    CA    15    25      5.02457578      5.02457578
DATA: RIGID2    24    27      C     C    15    26      4.42577615      4.42577615
DATA: RIGID2    24    20      C     N    15     1     10.77645064     10.77645064
DATA: RIGID2    24    20      C    CA    15     2      9.38497350      9.38497350
DATA: RIGID2    25    25      N    CA    17    18      1.47230508      1.47230508
DATA: RIGID2    25    25      N     C    17    19      2.48111214      2.48111214
DATA: RIGID2    25    26      N     N    17    21      2.77387062      2.77387062
DATA: RIGID2    25    26      N    CA    17    22      4.21646159      4.21646159
DATA: RIGID2    25    26      N     C    17    23      4.91270112      4.91270112
DATA: RIGID2    25    27      N     N    17    24      4.49653082      4.49653082
DATA: RIGID2    25    27      N    CA    17    25      5.59905089      5.59905089
DATA: RIGID2    25    27      N     C    17    26      5.22325909      5.22325909
DATA: RIGID2    25    20      N     N    17     1     11.88201874     11.88201874
DATA: RIGID2    25    20      N    CA    17     2     10.52227327     10.52227327
DATA: RIGID2    25    25     CA     C    18    19      1.52007195      1.52007195
DATA: RIGID2    25    26     CA     N    18    21      2.46858701      2.46858701
DATA: RIGID2    25    26     CA    CA    18    22      3.82733139      3.82733139
DATA: RIGID2    25    26     CA     C    18    23      4.47533951      4.47533951
DATA: RIGID2    25    27     CA     N    18    24      4.25624594      4.25624594
DATA: RIGID2    25    27     CA    CA    18    25      5.32044518      5.32044518
DATA: RIGID2    25    27     CA     C    18    26      5.06243123      5.06243123
DATA: RIGID2    25    20     CA     N    18     1     13.19546273     13.19546273
