INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA      8 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     14 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   425   424      H    HA    20    16      2.34980724      2.84980724

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415809      1.53415809
DATA: RIGID0   420   421     CA     N     2     4      2.43974785      2.43974785
DATA: RIGID0   420   421     CA    CA     2     5      3.83109670      3.83109670
DATA: RIGID0   420   421     CA     C     2     6      4.69550484      4.69550484
DATA: RIGID0   420   422     CA     N     2     7      5.77765453      5.77765453
DATA: RIGID0   420   422     CA    CA     2     8      6.84109718      6.84109718
DATA: RIGID0   420   421      C     N     3     4      1.32995807      1.32995807
DATA: RIGID0   420   421      C    CA     3     5      2.45644966      2.45644966
DATA: RIGID0   420   421      C     C     3     6      3.58505608      3.58505608
DATA: RIGID0   420   422      C     N     3     7      4.58964127      4.58964127
DATA: RIGID0   420   422      C    CA     3     8      5.81833535      5.81833535
DATA: RIGID0   421   421      N    CA     4     5      1.46719761      1.46719761
DATA: RIGID0   421   421      N     C     4     6      2.36703576      2.36703576
DATA: RIGID0   421   422      N     N     4     7      3.51865339      3.51865339
DATA: RIGID0   421   422      N    CA     4     8      4.69305573      4.69305573
DATA: RIGID0   421   421     CA     C     5     6      1.52526004      1.52526004
DATA: RIGID0   421   422     CA     N     5     7      2.43178973      2.43178973
DATA: RIGID0   421   422     CA    CA     5     8      3.79270593      3.79270593
DATA: RIGID0   421   422      C     N     6     7      1.32204582      1.32204582
DATA: RIGID0   421   422      C    CA     6     8      2.40649861      2.40649861
DATA: RIGID0   422   422      N    CA     7     8      1.45411911      1.45411911

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C     8     9      1.51824032      1.51824032
DATA: RIGID1   422   423     CA     N     8    10      2.41097058      2.41097058
DATA: RIGID1   422   423     CA    CA     8    11      3.81063533      3.81063533
DATA: RIGID1   422   423     CA     C     8    12      4.44485562      4.44485562
DATA: RIGID1   422   424     CA     N     8    13      4.33943376      4.33943376
DATA: RIGID1   422   424     CA    CA     8    14      5.43739946      5.43739946
DATA: RIGID1   422   423      C     N     9    10      1.33412629      1.33412629
DATA: RIGID1   422   423      C    CA     9    11      2.46496778      2.46496778
DATA: RIGID1   422   423      C     C     9    12      3.06035658      3.06035658
DATA: RIGID1   422   424      C     N     9    13      3.24730599      3.24730599
DATA: RIGID1   422   424      C    CA     9    14      4.45463446      4.45463446
DATA: RIGID1   423   423      N    CA    10    11      1.46729844      1.46729844
DATA: RIGID1   423   423      N     C    10    12      2.48474879      2.48474879
DATA: RIGID1   423   424      N     N    10    13      2.79569677      2.79569677
DATA: RIGID1   423   424      N    CA    10    14      4.21193924      4.21193924
