INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA      8 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     14 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   111   110      H    HA    20    16      2.15250697      2.65250697

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189002      1.50189002
DATA: RIGID0   106   107     CA     N     2     4      2.43445163      2.43445163
DATA: RIGID0   106   107     CA    CA     2     5      3.80265219      3.80265219
DATA: RIGID0   106   107     CA     C     2     6      4.50644995      4.50644995
DATA: RIGID0   106   108     CA     N     2     7      4.41305719      4.41305719
DATA: RIGID0   106   108     CA    CA     2     8      5.53294954      5.53294954
DATA: RIGID0   106   107      C     N     3     4      1.33565760      1.33565760
DATA: RIGID0   106   107      C    CA     3     5      2.44470665      2.44470665
DATA: RIGID0   106   107      C     C     3     6      3.15452658      3.15452658
DATA: RIGID0   106   108      C     N     3     7      3.35367654      3.35367654
DATA: RIGID0   106   108      C    CA     3     8      4.59223442      4.59223442
DATA: RIGID0   107   107      N    CA     4     5      1.45051817      1.45051817
DATA: RIGID0   107   107      N     C     4     6      2.44376762      2.44376762
DATA: RIGID0   107   108      N     N     4     7      2.73723966      2.73723966
DATA: RIGID0   107   108      N    CA     4     8      4.15024788      4.15024788
DATA: RIGID0   107   107     CA     C     5     6      1.50092343      1.50092343
DATA: RIGID0   107   108     CA     N     5     7      2.41966482      2.41966482
DATA: RIGID0   107   108     CA    CA     5     8      3.80861947      3.80861947
DATA: RIGID0   107   108      C     N     6     7      1.32525348      1.32525348
DATA: RIGID0   107   108      C    CA     6     8      2.47106068      2.47106068
DATA: RIGID0   108   108      N    CA     7     8      1.44809881      1.44809881

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C     8     9      1.50733073      1.50733073
DATA: RIGID1   108   109     CA     N     8    10      2.46560854      2.46560854
DATA: RIGID1   108   109     CA    CA     8    11      3.82604512      3.82604512
DATA: RIGID1   108   109     CA     C     8    12      4.83651003      4.83651003
DATA: RIGID1   108   110     CA     N     8    13      4.83668561      4.83668561
DATA: RIGID1   108   110     CA    CA     8    14      6.14792760      6.14792760
DATA: RIGID1   108   109      C     N     9    10      1.32659038      1.32659038
DATA: RIGID1   108   109      C    CA     9    11      2.44216008      2.44216008
DATA: RIGID1   108   109      C     C     9    12      3.48803467      3.48803467
DATA: RIGID1   108   110      C     N     9    13      3.75929921      3.75929921
DATA: RIGID1   108   110      C    CA     9    14      5.12938676      5.12938676
DATA: RIGID1   109   109      N    CA    10    11      1.45451299      1.45451299
DATA: RIGID1   109   109      N     C    10    12      2.53852006      2.53852006
DATA: RIGID1   109   110      N     N    10    13      2.81667507      2.81667507
DATA: RIGID1   109   110      N    CA    10    14      4.26511836      4.26511836
DATA: RIGID1   109   109     CA     C    11    12      1.49267140      1.49267140
DATA: RIGID1   109   110     CA     N    11    13      2.42249591      2.42249591
DATA: RIGID1   109   110     CA    CA    11    14      3.78534680      3.78534680
DATA: RIGID1   109   110      C     N    12    13      1.36997169      1.36997169
DATA: RIGID1   109   110      C    CA    12    14      2.45087138      2.45087138
DATA: RIGID1   110   110      N    CA    13    14      1.45645115      1.45645115

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   110   110      N    HA    13    16      2.00491116      2.00491116
DATA: HYDRORIG1   110   110     CA    HA    14    16      0.99959642      0.99959642

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    14    15      1.52441579      1.52441579
DATA: RIGID2   110   111     CA     N    14    17      2.44515741      2.44515741
DATA: RIGID2   110   111     CA    CA    14    18      3.80333969      3.80333969
DATA: RIGID2   110   111     CA     C    14    19      4.53677779      4.53677779
DATA: RIGID2   110   112     CA     N    14    21      4.31615682      4.31615682
DATA: RIGID2   110   112     CA    CA    14    22      5.51889530      5.51889530
DATA: RIGID2   110   112     CA     C    14    23      5.55952778      5.55952778
DATA: RIGID2   110   113     CA     N    14    24      4.84672865      4.84672865
DATA: RIGID2   110   113     CA    CA    14    25      5.52656348      5.52656348
DATA: RIGID2   110   113     CA     C    14    26      6.96836689      6.96836689
DATA: RIGID2   110   106     CA     N    14     1     10.77773071     10.77773071
DATA: RIGID2   110   106     CA    CA    14     2      9.93657448      9.93657448
DATA: RIGID2   110   111      C     N    15    17      1.34124843      1.34124843
DATA: RIGID2   110   111      C    CA    15    18      2.41039957      2.41039957
