INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA      8 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     14 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   339   338      H    HA    20    16      2.92918654      3.42918654

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708904      1.48708904
DATA: RIGID0   334   335     CA     N     2     4      2.37855718      2.37855718
DATA: RIGID0   334   335     CA    CA     2     5      3.75702993      3.75702993
DATA: RIGID0   334   335     CA     C     2     6      4.64885756      4.64885756
DATA: RIGID0   334   336     CA     N     2     7      5.83772003      5.83772003
DATA: RIGID0   334   336     CA    CA     2     8      6.87753838      6.87753838
DATA: RIGID0   334   335      C     N     3     4      1.30656578      1.30656578
DATA: RIGID0   334   335      C    CA     3     5      2.42565787      2.42565787
DATA: RIGID0   334   335      C     C     3     6      3.54583741      3.54583741
DATA: RIGID0   334   336      C     N     3     7      4.62067302      4.62067302
DATA: RIGID0   334   336      C    CA     3     8      5.80494116      5.80494116
DATA: RIGID0   335   335      N    CA     4     5      1.44921696      1.44921696
DATA: RIGID0   335   335      N     C     4     6      2.36455759      2.36455759
DATA: RIGID0   335   336      N     N     4     7      3.54527803      3.54527803
DATA: RIGID0   335   336      N    CA     4     8      4.67780259      4.67780259
DATA: RIGID0   335   335     CA     C     5     6      1.51155912      1.51155912
DATA: RIGID0   335   336     CA     N     5     7      2.37423300      2.37423300
DATA: RIGID0   335   336     CA    CA     5     8      3.70220057      3.70220057
DATA: RIGID0   335   336      C     N     6     7      1.30271771      1.30271771
DATA: RIGID0   335   336      C    CA     6     8      2.32968806      2.32968806
DATA: RIGID0   336   336      N    CA     7     8      1.43594315      1.43594315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C     8     9      1.52497269      1.52497269
DATA: RIGID1   336   337     CA     N     8    10      2.41149452      2.41149452
DATA: RIGID1   336   337     CA    CA     8    11      3.78518265      3.78518265
DATA: RIGID1   336   337     CA     C     8    12      4.73243489      4.73243489
DATA: RIGID1   336   338     CA     N     8    13      5.38090264      5.38090264
DATA: RIGID1   336   338     CA    CA     8    14      6.54292880      6.54292880
DATA: RIGID1   336   337      C     N     9    10      1.32394253      1.32394253
DATA: RIGID1   336   337      C    CA     9    11      2.40579312      2.40579312
DATA: RIGID1   336   337      C     C     9    12      3.50611961      3.50611961
DATA: RIGID1   336   338      C     N     9    13      4.09564665      4.09564665
DATA: RIGID1   336   338      C    CA     9    14      5.38941087      5.38941087
DATA: RIGID1   337   337      N    CA    10    11      1.47040146      1.47040146
DATA: RIGID1   337   337      N     C    10    12      2.48029890      2.48029890
DATA: RIGID1   337   338      N     N    10    13      3.40015251      3.40015251
DATA: RIGID1   337   338      N    CA    10    14      4.67121371      4.67121371
DATA: RIGID1   337   337     CA     C    11    12      1.53669452      1.53669452
DATA: RIGID1   337   338     CA     N    11    13      2.42910895      2.42910895
DATA: RIGID1   337   338     CA    CA    11    14      3.81408583      3.81408583
DATA: RIGID1   337   338      C     N    12    13      1.34219014      1.34219014
DATA: RIGID1   337   338      C    CA    12    14      2.45201981      2.45201981
DATA: RIGID1   338   338      N    CA    13    14      1.45619390      1.45619390

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   338   338      N    HA    13    16      1.99065731      1.99065731
DATA: HYDRORIG1   338   338     CA    HA    14    16      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    14    15      1.48622407      1.48622407
DATA: RIGID2   338   339     CA     N    14    17      2.39231452      2.39231452
DATA: RIGID2   338   339     CA    CA    14    18      3.76412488      3.76412488
DATA: RIGID2   338   339     CA     C    14    19      4.64874734      4.64874734
DATA: RIGID2   338   340     CA     N    14    21      4.48634609      4.48634609
DATA: RIGID2   338   340     CA    CA    14    22      5.76616847      5.76616847
DATA: RIGID2   338   340     CA     C    14    23      5.84340358      5.84340358
DATA: RIGID2   338   341     CA     N    14    24      7.10288521      7.10288521
DATA: RIGID2   338   341     CA    CA    14    25      7.58025139      7.58025139
DATA: RIGID2   338   341     CA     C    14    26      7.27186576      7.27186576
DATA: RIGID2   338   334     CA     N    14     1     13.82285061     13.82285061
DATA: RIGID2   338   334     CA    CA    14     2     13.34747745     13.34747745
DATA: RIGID2   338   339      C     N    15    17      1.32414088      1.32414088
DATA: RIGID2   338   339      C    CA    15    18      2.42539169      2.42539169
DATA: RIGID2   338   339      C     C    15    19      3.37063504      3.37063504
DATA: RIGID2   338   340      C     N    15    21      3.50184889      3.50184889
DATA: RIGID2   338   340      C    CA    15    22      4.87287459      4.87287459
DATA: RIGID2   338   340      C     C    15    23      5.19426809      5.19426809
DATA: RIGID2   338   341      C     N    15    24      6.47434102      6.47434102
DATA: RIGID2   338   341      C    CA    15    25      7.15410736      7.15410736
DATA: RIGID2   338   341      C     C    15    26      7.13712551      7.13712551
DATA: RIGID2   338   334      C     N    15     1     15.02105087     15.02105087
DATA: RIGID2   338   334      C    CA    15     2     14.61158828     14.61158828
DATA: RIGID2   339   339      N    CA    17    18      1.45714915      1.45714915
DATA: RIGID2   339   339      N     C    17    19      2.52754255      2.52754255
DATA: RIGID2   339   340      N     N    17    21      2.78328370      2.78328370
DATA: RIGID2   339   340      N    CA    17    22      4.25110821      4.25110821
DATA: RIGID2   339   340      N     C    17    23      4.91211804      4.91211804
DATA: RIGID2   339   341      N     N    17    24      6.21394803      6.21394803
DATA: RIGID2   339   341      N    CA    17    25      7.11277656      7.11277656
DATA: RIGID2   339   341      N     C    17    26      7.13342926      7.13342926
DATA: RIGID2   339   334      N     N    17     1     14.94233057     14.94233057
DATA: RIGID2   339   334      N    CA    17     2     14.61115196     14.61115196
DATA: RIGID2   339   339     CA     C    18    19      1.52931215      1.52931215
DATA: RIGID2   339   340     CA     N    18    21      2.45046115      2.45046115
DATA: RIGID2   339   340     CA    CA    18    22      3.83568773      3.83568773
DATA: RIGID2   339   340     CA     C    18    23      4.82432945      4.82432945
DATA: RIGID2   339   341     CA     N    18    24      6.03842903      6.03842903
DATA: RIGID2   339   341     CA    CA    18    25      7.13127373      7.13127373
DATA: RIGID2   339   341     CA     C    18    26      7.43423722      7.43423722
DATA: RIGID2   339   334     CA     N    18     1     16.17097615     16.17097615
DATA: RIGID2   339   334     CA    CA    18     2     15.89511285     15.89511285
DATA: RIGID2   339   340      C     N    19    21      1.33613796      1.33613796
DATA: RIGID2   339   340      C    CA    19    22      2.44812193      2.44812193
DATA: RIGID2   339   340      C     C    19    23      3.61125789      3.61125789
DATA: RIGID2   339   341      C     N    19    24      4.72000150      4.72000150
DATA: RIGID2   339   341      C    CA    19    25      5.93556653      5.93556653
