INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA      8 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     14 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    90    89      H    HA    20    16      3.36242332      3.86242332

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346125      1.52346125
DATA: RIGID0    85    86     CA     N     2     4      2.45311631      2.45311631
DATA: RIGID0    85    86     CA    CA     2     5      3.82275634      3.82275634
DATA: RIGID0    85    86     CA     C     2     6      4.56984701      4.56984701
DATA: RIGID0    85    87     CA     N     2     7      4.36839492      4.36839492
DATA: RIGID0    85    87     CA    CA     2     8      5.51076015      5.51076015
DATA: RIGID0    85    86      C     N     3     4      1.33226341      1.33226341
DATA: RIGID0    85    86      C    CA     3     5      2.44778665      2.44778665
DATA: RIGID0    85    86      C     C     3     6      3.14631394      3.14631394
DATA: RIGID0    85    87      C     N     3     7      3.18501088      3.18501088
DATA: RIGID0    85    87      C    CA     3     8      4.42663462      4.42663462
DATA: RIGID0    86    86      N    CA     4     5      1.44549975      1.44549975
DATA: RIGID0    86    86      N     C     4     6      2.50747236      2.50747236
DATA: RIGID0    86    87      N     N     4     7      2.77294182      2.77294182
DATA: RIGID0    86    87      N    CA     4     8      4.21111553      4.21111553
DATA: RIGID0    86    86     CA     C     5     6      1.51624400      1.51624400
DATA: RIGID0    86    87     CA     N     5     7      2.41717619      2.41717619
DATA: RIGID0    86    87     CA    CA     5     8      3.80774085      3.80774085
DATA: RIGID0    86    87      C     N     6     7      1.32424811      1.32424811
DATA: RIGID0    86    87      C    CA     6     8      2.44726677      2.44726677
DATA: RIGID0    87    87      N    CA     7     8      1.46746147      1.46746147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C     8     9      1.52811200      1.52811200
DATA: RIGID1    87    88     CA     N     8    10      2.40832193      2.40832193
DATA: RIGID1    87    88     CA    CA     8    11      3.79596437      3.79596437
DATA: RIGID1    87    88     CA     C     8    12      4.53339726      4.53339726
DATA: RIGID1    87    89     CA     N     8    13      4.55937518      4.55937518
DATA: RIGID1    87    89     CA    CA     8    14      5.72647852      5.72647852
DATA: RIGID1    87    88      C     N     9    10      1.33064120      1.33064120
DATA: RIGID1    87    88      C    CA     9    11      2.45353230      2.45353230
DATA: RIGID1    87    88      C     C     9    12      3.07976105      3.07976105
DATA: RIGID1    87    89      C     N     9    13      3.31921580      3.31921580
