INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA      8  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     14  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   150   149      H    HA    20    16      3.36522239      3.86522239

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346553      1.51346553
DATA: RIGID0   145   146     CA     N     2     4      2.46505034      2.46505034
DATA: RIGID0   145   146     CA    CA     2     5      3.81945865      3.81945865
DATA: RIGID0   145   146     CA     C     2     6      4.66073384      4.66073384
DATA: RIGID0   145   147     CA     N     2     7      4.36421190      4.36421190
DATA: RIGID0   145   147     CA    CA     2     8      5.63480577      5.63480577
DATA: RIGID0   145   146      C     N     3     4      1.32878659      1.32878659
DATA: RIGID0   145   146      C    CA     3     5      2.41668758      2.41668758
DATA: RIGID0   145   146      C     C     3     6      3.38223513      3.38223513
DATA: RIGID0   145   147      C     N     3     7      3.35708530      3.35708530
DATA: RIGID0   145   147      C    CA     3     8      4.74904567      4.74904567
DATA: RIGID0   146   146      N    CA     4     5      1.46635781      1.46635781
DATA: RIGID0   146   146      N     C     4     6      2.45775446      2.45775446
DATA: RIGID0   146   147      N     N     4     7      2.70441895      2.70441895
DATA: RIGID0   146   147      N    CA     4     8      4.15459662      4.15459662
DATA: RIGID0   146   146     CA     C     5     6      1.52323857      1.52323857
DATA: RIGID0   146   147     CA     N     5     7      2.43815103      2.43815103
DATA: RIGID0   146   147     CA    CA     5     8      3.79850972      3.79850972
DATA: RIGID0   146   147      C     N     6     7      1.33254223      1.33254223
DATA: RIGID0   146   147      C    CA     6     8      2.41401999      2.41401999
DATA: RIGID0   147   147      N    CA     7     8      1.46059069      1.46059069

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C     8     9      1.52665976      1.52665976
DATA: RIGID1   147   148     CA     N     8    10      2.39938191      2.39938191
DATA: RIGID1   147   148     CA    CA     8    11      3.78847805      3.78847805
DATA: RIGID1   147   148     CA     C     8    12      4.68352065      4.68352065
DATA: RIGID1   147   149     CA     N     8    13      5.78157845      5.78157845
DATA: RIGID1   147   149     CA    CA     8    14      6.91859927      6.91859927
DATA: RIGID1   147   148      C     N     9    10      1.32468083      1.32468083
DATA: RIGID1   147   148      C    CA     9    11      2.43912403      2.43912403
DATA: RIGID1   147   148      C     C     9    12      3.53077243      3.53077243
DATA: RIGID1   147   149      C     N     9    13      4.52091649      4.52091649
DATA: RIGID1   147   149      C    CA     9    14      5.79677558      5.79677558
DATA: RIGID1   148   148      N    CA    10    11      1.45639717      1.45639717
DATA: RIGID1   148   148      N     C    10    12      2.43497064      2.43497064
DATA: RIGID1   148   149      N     N    10    13      3.60172375      3.60172375
DATA: RIGID1   148   149      N    CA    10    14      4.81925188      4.81925188
DATA: RIGID1   148   148     CA     C    11    12      1.52381992      1.52381992
DATA: RIGID1   148   149     CA     N    11    13      2.46013117      2.46013117
DATA: RIGID1   148   149     CA    CA    11    14      3.82225462      3.82225462
DATA: RIGID1   148   149      C     N    12    13      1.32445086      1.32445086
DATA: RIGID1   148   149      C    CA    12    14      2.41915788      2.41915788
DATA: RIGID1   149   149      N    CA    13    14      1.47197184      1.47197184

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   149   149      N    HA    13    16      2.15800519      2.15800519
DATA: HYDRORIG1   149   149     CA    HA    14    16      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    14    15      1.52093653      1.52093653
DATA: RIGID2   149   150     CA     N    14    17      2.46208724      2.46208724
DATA: RIGID2   149   150     CA    CA    14    18      3.81739613      3.81739613
DATA: RIGID2   149   150     CA     C    14    19      4.41359537      4.41359537
DATA: RIGID2   149   151     CA     N    14    21      4.13195905      4.13195905
DATA: RIGID2   149   151     CA    CA    14    22      5.22500120      5.22500120
DATA: RIGID2   149   151     CA     C    14    23      5.47007387      5.47007387
DATA: RIGID2   149   152     CA     N    14    24      4.65309833      4.65309833
DATA: RIGID2   149   152     CA    CA    14    25      5.39368745      5.39368745
DATA: RIGID2   149   152     CA     C    14    26      5.67802579      5.67802579
DATA: RIGID2   149   145     CA     N    14     1     11.30677450     11.30677450
DATA: RIGID2   149   145     CA    CA    14     2     11.82966205     11.82966205
DATA: RIGID2   149   150      C     N    15    17      1.32915676      1.32915676
DATA: RIGID2   149   150      C    CA    15    18      2.42093072      2.42093072
DATA: RIGID2   149   150      C     C    15    19      3.04413808      3.04413808
DATA: RIGID2   149   151      C     N    15    21      3.07576950      3.07576950
DATA: RIGID2   149   151      C    CA    15    22      4.30762282      4.30762282
DATA: RIGID2   149   151      C     C    15    23      4.57631089      4.57631089
DATA: RIGID2   149   152      C     N    15    24      3.81412080      3.81412080
DATA: RIGID2   149   152      C    CA    15    25      4.69368018      4.69368018
DATA: RIGID2   149   152      C     C    15    26      5.36689879      5.36689879
DATA: RIGID2   149   145      C     N    15     1     12.38351380     12.38351380
DATA: RIGID2   149   145      C    CA    15     2     12.78988975     12.78988975
DATA: RIGID2   150   150      N    CA    17    18      1.45732559      1.45732559
DATA: RIGID2   150   150      N     C    17    19      2.48208076      2.48208076
DATA: RIGID2   150   151      N     N    17    21      2.74841362      2.74841362
DATA: RIGID2   150   151      N    CA    17    22      4.17933096      4.17933096
DATA: RIGID2   150   151      N     C    17    23      4.82492385      4.82492385
DATA: RIGID2   150   152      N     N    17    24      4.37824697      4.37824697
DATA: RIGID2   150   152      N    CA    17    25      5.47807177      5.47807177
DATA: RIGID2   150   152      N     C    17    26      6.31667675      6.31667675
DATA: RIGID2   150   145      N     N    17     1     12.53027149     12.53027149
DATA: RIGID2   150   145      N    CA    17     2     12.79707300     12.79707300
DATA: RIGID2   150   150     CA     C    18    19      1.52242544      1.52242544
DATA: RIGID2   150   151     CA     N    18    21      2.43938590      2.43938590
DATA: RIGID2   150   151     CA    CA    18    22      3.80885096      3.80885096
DATA: RIGID2   150   151     CA     C    18    23      4.49491856      4.49491856
DATA: RIGID2   150   152     CA     N    18    24      4.26207386      4.26207386
DATA: RIGID2   150   152     CA    CA    18    25      5.40122442      5.40122442
DATA: RIGID2   150   152     CA     C    18    26      6.51259614      6.51259614
DATA: RIGID2   150   145     CA     N    18     1     13.62474063     13.62474063
DATA: RIGID2   150   145     CA    CA    18     2     13.79749485     13.79749485
DATA: RIGID2   150   151      C     N    19    21      1.32292805      1.32292805
DATA: RIGID2   150   151      C    CA    19    22      2.42555239      2.42555239
DATA: RIGID2   150   151      C     C    19    23      3.14263539      3.14263539
DATA: RIGID2   150   152      C     N    19    24      3.21819953      3.21819953
DATA: RIGID2   150   152      C    CA    19    25      4.48514430      4.48514430
DATA: RIGID2   150   152      C     C    19    26      5.66347053      5.66347053
DATA: RIGID2   150   145      C     N    19     1     13.55820508     13.55820508
DATA: RIGID2   150   145      C    CA    19     2     13.69243170     13.69243170
DATA: RIGID2   151   151      N    CA    21    22      1.45679582      1.45679582
DATA: RIGID2   151   151      N     C    21    23      2.48377075      2.48377075
DATA: RIGID2   151   152      N     N    21    24      2.74411193      2.74411193
DATA: RIGID2   151   152      N    CA    21    25      4.17185690      4.17185690
DATA: RIGID2   151   152      N     C    21    26      5.09657546      5.09657546
DATA: RIGID2   151   145      N     N    21     1     12.42155657     12.42155657
DATA: RIGID2   151   145      N    CA    21     2     12.56054755     12.56054755
DATA: RIGID2   151   151     CA     C    22    23      1.52398526      1.52398526
DATA: RIGID2   151   152     CA     N    22    24      2.44127521      2.44127521
DATA: RIGID2   151   152     CA    CA    22    25      3.81277332      3.81277332
DATA: RIGID2   151   152     CA     C    22    26      4.64445258      4.64445258
DATA: RIGID2   151   145     CA     N    22     1     12.51518744     12.51518744
DATA: RIGID2   151   145     CA    CA    22     2     12.61951400     12.61951400
DATA: RIGID2   151   152      C     N    23    24      1.32394389      1.32394389
DATA: RIGID2   151   152      C    CA    23    25      2.43759784      2.43759784
DATA: RIGID2   151   152      C     C    23    26      3.33539114      3.33539114
DATA: RIGID2   151   145      C     N    23     1     13.18506104     13.18506104
DATA: RIGID2   151   145      C    CA    23     2     13.41293247     13.41293247
DATA: RIGID2   152   152      N    CA    24    25      1.44619496      1.44619496
DATA: RIGID2   152   152      N     C    24    26      2.49143539      2.49143539
DATA: RIGID2   152   145      N     N    24     1     13.25620590     13.25620590
DATA: RIGID2   152   145      N    CA    24     2     13.61265780     13.61265780
DATA: RIGID2   152   152     CA     C    25    26      1.51385414      1.51385414
DATA: RIGID2   152   145     CA     N    25     1     14.04140435     14.04140435
DATA: RIGID2   152   145     CA    CA    25     2     14.49960197     14.49960197
DATA: RIGID2   152   145      C     N    26     1     13.37096742     13.37096742
DATA: RIGID2   152   145      C    CA    26     2     13.92977393     13.92977393
