INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA      8  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     16 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   124      H    HA    10    11      2.74743066      2.94743066

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619938      1.51619938
DATA: RIGID0   122   123     CA     N     2     4      2.43281917      2.43281917
DATA: RIGID0   122   123     CA    CA     2     5      3.80288327      3.80288327
DATA: RIGID0   122   123     CA     C     2     6      4.84066910      4.84066910
DATA: RIGID0   122   124     CA     N     2     7      4.91644795      4.91644795
DATA: RIGID0   122   124     CA    CA     2     8      6.29303337      6.29303337
DATA: RIGID0   122   123      C     N     3     4      1.33348575      1.33348575
DATA: RIGID0   122   123      C    CA     3     5      2.43778073      2.43778073
DATA: RIGID0   122   123      C     C     3     6      3.57723294      3.57723294
DATA: RIGID0   122   124      C     N     3     7      3.95712651      3.95712651
DATA: RIGID0   122   124      C    CA     3     8      5.39202421      5.39202421
DATA: RIGID0   123   123      N    CA     4     5      1.45572863      1.45572863
DATA: RIGID0   123   123      N     C     4     6      2.51589556      2.51589556
DATA: RIGID0   123   124      N     N     4     7      2.83586699      2.83586699
DATA: RIGID0   123   124      N    CA     4     8      4.29455660      4.29455660
DATA: RIGID0   123   123     CA     C     5     6      1.52269517      1.52269517
DATA: RIGID0   123   124     CA     N     5     7      2.46005024      2.46005024
DATA: RIGID0   123   124     CA    CA     5     8      3.81518463      3.81518463
DATA: RIGID0   123   124      C     N     6     7      1.32606666      1.32606666
DATA: RIGID0   123   124      C    CA     6     8      2.42625756      2.42625756
DATA: RIGID0   124   124      N    CA     7     8      1.46054339      1.46054339

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
