INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA      8 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     14 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    19    18      H    HA    20    16      2.07626838      2.27626838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281543      1.53281543
DATA: RIGID0    14    15     CA     N     2     4      2.39273341      2.39273341
DATA: RIGID0    14    15     CA    CA     2     5      3.78867386      3.78867386
DATA: RIGID0    14    15     CA     C     2     6      4.73679068      4.73679068
DATA: RIGID0    14    16     CA     N     2     7      4.91804398      4.91804398
DATA: RIGID0    14    16     CA    CA     2     8      6.09505818      6.09505818
DATA: RIGID0    14    15      C     N     3     4      1.33301842      1.33301842
DATA: RIGID0    14    15      C    CA     3     5      2.45040418      2.45040418
DATA: RIGID0    14    15      C     C     3     6      3.58631798      3.58631798
DATA: RIGID0    14    16      C     N     3     7      3.85477923      3.85477923
DATA: RIGID0    14    16      C    CA     3     8      5.19946004      5.19946004
DATA: RIGID0    15    15      N    CA     4     5      1.45760379      1.45760379
DATA: RIGID0    15    15      N     C     4     6      2.44786538      2.44786538
DATA: RIGID0    15    16      N     N     4     7      2.99604897      2.99604897
DATA: RIGID0    15    16      N    CA     4     8      4.31475000      4.31475000
DATA: RIGID0    15    15     CA     C     5     6      1.51756777      1.51756777
DATA: RIGID0    15    16     CA     N     5     7      2.41392830      2.41392830
DATA: RIGID0    15    16     CA    CA     5     8      3.79246914      3.79246914
DATA: RIGID0    15    16      C     N     6     7      1.32681950      1.32681950
DATA: RIGID0    15    16      C    CA     6     8      2.43694200      2.43694200
DATA: RIGID0    16    16      N    CA     7     8      1.45457419      1.45457419

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C     8     9      1.52863664      1.52863664
DATA: RIGID1    16    17     CA     N     8    10      2.40865437      2.40865437
DATA: RIGID1    16    17     CA    CA     8    11      3.78351514      3.78351514
DATA: RIGID1    16    17     CA     C     8    12      4.61806600      4.61806600
DATA: RIGID1    16    18     CA     N     8    13      5.76682250      5.76682250
DATA: RIGID1    16    18     CA    CA     8    14      6.88656731      6.88656731
DATA: RIGID1    16    17      C     N     9    10      1.33674301      1.33674301
DATA: RIGID1    16    17      C    CA     9    11      2.42135263      2.42135263
DATA: RIGID1    16    17      C     C     9    12      3.45811535      3.45811535
DATA: RIGID1    16    18      C     N     9    13      4.49243347      4.49243347
DATA: RIGID1    16    18      C    CA     9    14      5.74650399      5.74650399
DATA: RIGID1    17    17      N    CA    10    11      1.46172580      1.46172580
DATA: RIGID1    17    17      N     C    10    12      2.41293958      2.41293958
DATA: RIGID1    17    18      N     N    10    13      3.60077351      3.60077351
DATA: RIGID1    17    18      N    CA    10    14      4.81363662      4.81363662
DATA: RIGID1    17    17     CA     C    11    12      1.52596759      1.52596759
DATA: RIGID1    17    18     CA     N    11    13      2.42487230      2.42487230
DATA: RIGID1    17    18     CA    CA    11    14      3.78944997      3.78944997
DATA: RIGID1    17    18      C     N    12    13      1.31997903      1.31997903
DATA: RIGID1    17    18      C    CA    12    14      2.41315848      2.41315848
DATA: RIGID1    18    18      N    CA    13    14      1.45433322      1.45433322

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    18    18      N    HA    13    16      2.14862243      2.14862243
DATA: HYDRORIG1    18    18     CA    HA    14    16      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    14    15      1.51776058      1.51776058
DATA: RIGID2    18    19     CA     N    14    17      2.42252208      2.42252208
DATA: RIGID2    18    19     CA    CA    14    18      3.79739813      3.79739813
DATA: RIGID2    18    19     CA     C    14    19      4.43069579      4.43069579
DATA: RIGID2    18    20     CA     N    14    21      4.29496271      4.29496271
DATA: RIGID2    18    20     CA    CA    14    22      5.43449004      5.43449004
DATA: RIGID2    18    20     CA     C    14    23      5.76112573      5.76112573
DATA: RIGID2    18    21     CA     N    14    24      4.98501221      4.98501221
DATA: RIGID2    18    21     CA    CA    14    25      5.83394697      5.83394697
DATA: RIGID2    18    21     CA     C    14    26      6.47725177      6.47725177
DATA: RIGID2    18    14     CA     N    14     1     13.60549997     13.60549997
DATA: RIGID2    18    14     CA    CA    14     2     12.44697207     12.44697207
DATA: RIGID2    18    19      C     N    15    17      1.32953022      1.32953022
DATA: RIGID2    18    19      C    CA    15    18      2.44196758      2.44196758
