INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA      8 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     14 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    25    24      H    HA    20    16      3.47566363      3.67566363

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129389      1.51129389
DATA: RIGID0    20    21     CA     N     2     4      2.45579237      2.45579237
DATA: RIGID0    20    21     CA    CA     2     5      3.82120539      3.82120539
DATA: RIGID0    20    21     CA     C     2     6      4.34573370      4.34573370
DATA: RIGID0    20    22     CA     N     2     7      5.37858300      5.37858300
DATA: RIGID0    20    22     CA    CA     2     8      6.27269739      6.27269739
DATA: RIGID0    20    21      C     N     3     4      1.34472481      1.34472481
DATA: RIGID0    20    21      C    CA     3     5      2.43933536      2.43933536
DATA: RIGID0    20    21      C     C     3     6      2.95239761      2.95239761
DATA: RIGID0    20    22      C     N     3     7      3.91507564      3.91507564
DATA: RIGID0    20    22      C    CA     3     8      4.91170281      4.91170281
DATA: RIGID0    21    21      N    CA     4     5      1.47103300      1.47103300
DATA: RIGID0    21    21      N     C     4     6      2.48818099      2.48818099
DATA: RIGID0    21    22      N     N     4     7      3.59692234      3.59692234
DATA: RIGID0    21    22      N    CA     4     8      4.81341827      4.81341827
DATA: RIGID0    21    21     CA     C     5     6      1.52524781      1.52524781
DATA: RIGID0    21    22     CA     N     5     7      2.41911153      2.41911153
DATA: RIGID0    21    22     CA    CA     5     8      3.78661324      3.78661324
DATA: RIGID0    21    22      C     N     6     7      1.33595436      1.33595436
DATA: RIGID0    21    22      C    CA     6     8      2.42873583      2.42873583
DATA: RIGID0    22    22      N    CA     7     8      1.44676251      1.44676251

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C     8     9      1.53337170      1.53337170
DATA: RIGID1    22    23     CA     N     8    10      2.43857111      2.43857111
DATA: RIGID1    22    23     CA    CA     8    11      3.83292110      3.83292110
DATA: RIGID1    22    23     CA     C     8    12      4.71204771      4.71204771
DATA: RIGID1    22    24     CA     N     8    13      4.95855352      4.95855352
DATA: RIGID1    22    24     CA    CA     8    14      5.97405910      5.97405910
DATA: RIGID1    22    23      C     N     9    10      1.31140473      1.31140473
DATA: RIGID1    22    23      C    CA     9    11      2.44041104      2.44041104
DATA: RIGID1    22    23      C     C     9    12      3.50068307      3.50068307
DATA: RIGID1    22    24      C     N     9    13      3.81698798      3.81698798
DATA: RIGID1    22    24      C    CA     9    14      5.05332610      5.05332610
DATA: RIGID1    23    23      N    CA    10    11      1.47464628      1.47464628
DATA: RIGID1    23    23      N     C    10    12      2.44166204      2.44166204
DATA: RIGID1    23    24      N     N    10    13      3.10142558      3.10142558
DATA: RIGID1    23    24      N    CA    10    14      4.30889918      4.30889918
DATA: RIGID1    23    23     CA     C    11    12      1.54777193      1.54777193
DATA: RIGID1    23    24     CA     N    11    13      2.46779634      2.46779634
DATA: RIGID1    23    24     CA    CA    11    14      3.83217019      3.83217019
DATA: RIGID1    23    24      C     N    12    13      1.33857712      1.33857712
DATA: RIGID1    23    24      C    CA    12    14      2.43230970      2.43230970
DATA: RIGID1    24    24      N    CA    13    14      1.48316210      1.48316210

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    24    24      N    HA    13    16      2.14317632      2.14317632
DATA: HYDRORIG1    24    24     CA    HA    14    16      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    14    15      1.50877857      1.50877857
DATA: RIGID2    24    25     CA     N    14    17      2.41716484      2.41716484
DATA: RIGID2    24    25     CA    CA    14    18      3.78509680      3.78509680
DATA: RIGID2    24    25     CA     C    14    19      4.52867196      4.52867196
DATA: RIGID2    24    26     CA     N    14    21      4.41639706      4.41639706
DATA: RIGID2    24    26     CA    CA    14    22      5.62260308      5.62260308
DATA: RIGID2    24    26     CA     C    14    23      6.01709046      6.01709046
DATA: RIGID2    24    27     CA     N    14    24      5.21925208      5.21925208
DATA: RIGID2    24    27     CA    CA    14    25      6.04976926      6.04976926
DATA: RIGID2    24    27     CA     C    14    26      5.38093866      5.38093866
DATA: RIGID2    24    20     CA     N    14     1      9.47088065      9.47088065
DATA: RIGID2    24    20     CA    CA    14     2      8.11794956      8.11794956
DATA: RIGID2    24    25      C     N    15    17      1.33642842      1.33642842
DATA: RIGID2    24    25      C    CA    15    18      2.42580237      2.42580237
DATA: RIGID2    24    25      C     C    15    19      3.11299065      3.11299065
DATA: RIGID2    24    26      C     N    15    21      3.23614838      3.23614838
DATA: RIGID2    24    26      C    CA    15    22      4.51424573      4.51424573
DATA: RIGID2    24    26      C     C    15    23      4.86924641      4.86924641
DATA: RIGID2    24    27      C     N    15    24      4.12568122      4.12568122
DATA: RIGID2    24    27      C    CA    15    25      5.02457576      5.02457576
DATA: RIGID2    24    27      C     C    15    26      4.42577614      4.42577614
DATA: RIGID2    24    20      C     N    15     1     10.77645054     10.77645054
DATA: RIGID2    24    20      C    CA    15     2      9.38497336      9.38497336
DATA: RIGID2    25    25      N    CA    17    18      1.47230498      1.47230498
DATA: RIGID2    25    25      N     C    17    19      2.48111215      2.48111215
DATA: RIGID2    25    26      N     N    17    21      2.77387047      2.77387047
DATA: RIGID2    25    26      N    CA    17    22      4.21646173      4.21646173
DATA: RIGID2    25    26      N     C    17    23      4.91270122      4.91270122
DATA: RIGID2    25    27      N     N    17    24      4.49653094      4.49653094
DATA: RIGID2    25    27      N    CA    17    25      5.59905083      5.59905083
DATA: RIGID2    25    27      N     C    17    26      5.22325903      5.22325903
DATA: RIGID2    25    20      N     N    17     1     11.88201876     11.88201876
DATA: RIGID2    25    20      N    CA    17     2     10.52227325     10.52227325
DATA: RIGID2    25    25     CA     C    18    19      1.52007214      1.52007214
DATA: RIGID2    25    26     CA     N    18    21      2.46858692      2.46858692
DATA: RIGID2    25    26     CA    CA    18    22      3.82733163      3.82733163
DATA: RIGID2    25    26     CA     C    18    23      4.47533966      4.47533966
DATA: RIGID2    25    27     CA     N    18    24      4.25624607      4.25624607
DATA: RIGID2    25    27     CA    CA    18    25      5.32044514      5.32044514
DATA: RIGID2    25    27     CA     C    18    26      5.06243117      5.06243117
DATA: RIGID2    25    20     CA     N    18     1     13.19546263     13.19546263
DATA: RIGID2    25    20     CA    CA    18     2     11.80813890     11.80813890
DATA: RIGID2    25    26      C     N    19    21      1.33568137      1.33568137
DATA: RIGID2    25    26      C    CA    19    22      2.43024359      2.43024359
DATA: RIGID2    25    26      C     C    19    23      3.06805109      3.06805109
DATA: RIGID2    25    27      C     N    19    24      3.13296749      3.13296749
DATA: RIGID2    25    27      C    CA    19    25      4.32091398      4.32091398
DATA: RIGID2    25    27      C     C    19    26      4.47169660      4.47169660
DATA: RIGID2    25    20      C     N    19     1     13.66381094     13.66381094
DATA: RIGID2    25    20      C    CA    19     2     12.26581247     12.26581247
DATA: RIGID2    26    26      N    CA    21    22      1.45838593      1.45838593
DATA: RIGID2    26    26      N     C    21    23      2.48969507      2.48969507
DATA: RIGID2    26    27      N     N    21    24      2.73816087      2.73816087
DATA: RIGID2    26    27      N    CA    21    25      4.15575474      4.15575474
DATA: RIGID2    26    27      N     C    21    26      4.58640353      4.58640353
DATA: RIGID2    26    20      N     N    21     1     13.20754827     13.20754827
DATA: RIGID2    26    20      N    CA    21     2     11.84238776     11.84238776
DATA: RIGID2    26    26     CA     C    22    23      1.52625880      1.52625880
DATA: RIGID2    26    27     CA     N    22    24      2.42063001      2.42063001
DATA: RIGID2    26    27     CA    CA    22    25      3.79577218      3.79577218
DATA: RIGID2    26    27     CA     C    22    26      4.69499335      4.69499335
DATA: RIGID2    26    20     CA     N    22     1     13.86961631     13.86961631
DATA: RIGID2    26    20     CA    CA    22     2     12.51964020     12.51964020
DATA: RIGID2    26    27      C     N    23    24      1.32957790      1.32957790
DATA: RIGID2    26    27      C    CA    23    25      2.42472979      2.42472979
DATA: RIGID2    26    27      C     C    23    26      3.59273469      3.59273469
DATA: RIGID2    26    20      C     N    23     1     13.74764147     13.74764147
DATA: RIGID2    26    20      C    CA    23     2     12.37284511     12.37284511
DATA: RIGID2    27    27      N    CA    24    25      1.46355072      1.46355072
