INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA      8 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     14 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    56    55      H    HA    20    16      3.12806611      3.32806611

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687306      1.52687306
DATA: RIGID0    51    52     CA     N     2     4      2.35938008      2.35938008
DATA: RIGID0    51    52     CA    CA     2     5      3.73224348      3.73224348
DATA: RIGID0    51    52     CA     C     2     6      4.15822696      4.15822696
DATA: RIGID0    51    53     CA     N     2     7      5.10124546      5.10124546
DATA: RIGID0    51    53     CA    CA     2     8      5.97587784      5.97587784
DATA: RIGID0    51    52      C     N     3     4      1.33273070      1.33273070
DATA: RIGID0    51    52      C    CA     3     5      2.41909364      2.41909364
DATA: RIGID0    51    52      C     C     3     6      2.88580962      2.88580962
DATA: RIGID0    51    53      C     N     3     7      3.72227686      3.72227686
DATA: RIGID0    51    53      C    CA     3     8      4.76489128      4.76489128
DATA: RIGID0    52    52      N    CA     4     5      1.45303438      1.45303438
DATA: RIGID0    52    52      N     C     4     6      2.38660816      2.38660816
DATA: RIGID0    52    53      N     N     4     7      3.49368073      3.49368073
DATA: RIGID0    52    53      N    CA     4     8      4.68781261      4.68781261
DATA: RIGID0    52    52     CA     C     5     6      1.51097749      1.51097749
DATA: RIGID0    52    53     CA     N     5     7      2.47599278      2.47599278
DATA: RIGID0    52    53     CA    CA     5     8      3.82208079      3.82208079
DATA: RIGID0    52    53      C     N     6     7      1.33440508      1.33440508
DATA: RIGID0    52    53      C    CA     6     8      2.41482838      2.41482838
DATA: RIGID0    53    53      N    CA     7     8      1.46662237      1.46662237

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C     8     9      1.50482987      1.50482987
DATA: RIGID1    53    54     CA     N     8    10      2.49033188      2.49033188
DATA: RIGID1    53    54     CA    CA     8    11      3.84714705      3.84714705
DATA: RIGID1    53    54     CA     C     8    12      4.86723922      4.86723922
DATA: RIGID1    53    55     CA     N     8    13      6.08455396      6.08455396
DATA: RIGID1    53    55     CA    CA     8    14      7.25889279      7.25889279
DATA: RIGID1    53    54      C     N     9    10      1.29728085      1.29728085
DATA: RIGID1    53    54      C    CA     9    11      2.49573863      2.49573863
DATA: RIGID1    53    54      C     C     9    12      3.73270490      3.73270490
DATA: RIGID1    53    55      C     N     9    13      4.84592750      4.84592750
DATA: RIGID1    53    55      C    CA     9    14      6.11843631      6.11843631
DATA: RIGID1    54    54      N    CA    10    11      1.38174738      1.38174738
DATA: RIGID1    54    54      N     C    10    12      2.45437703      2.45437703
DATA: RIGID1    54    55      N     N    10    13      3.61144434      3.61144434
DATA: RIGID1    54    55      N    CA    10    14      4.85226077      4.85226077
DATA: RIGID1    54    54     CA     C    11    12      1.51757516      1.51757516
DATA: RIGID1    54    55     CA     N    11    13      2.38957285      2.38957285
DATA: RIGID1    54    55     CA    CA    11    14      3.75038464      3.75038464
DATA: RIGID1    54    55      C     N    12    13      1.31493867      1.31493867
DATA: RIGID1    54    55      C    CA    12    14      2.40160700      2.40160700
DATA: RIGID1    55    55      N    CA    13    14      1.45024985      1.45024985

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    55    55      N    HA    13    16      2.06126983      2.06126983
DATA: HYDRORIG1    55    55     CA    HA    14    16      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    14    15      1.51207210      1.51207210
DATA: RIGID2    55    56     CA     N    14    17      2.40827597      2.40827597
DATA: RIGID2    55    56     CA    CA    14    18      3.83478494      3.83478494
DATA: RIGID2    55    56     CA     C    14    19      4.45325097      4.45325097
DATA: RIGID2    55    57     CA     N    14    21      4.01656797      4.01656797
DATA: RIGID2    55    57     CA    CA    14    22      5.09767180      5.09767180
DATA: RIGID2    55    57     CA     C    14    23      5.17185700      5.17185700
DATA: RIGID2    55    58     CA     N    14    24      6.38164997      6.38164997
DATA: RIGID2    55    58     CA    CA    14    25      7.01125579      7.01125579
DATA: RIGID2    55    58     CA     C    14    26      7.70371253      7.70371253
DATA: RIGID2    55    51     CA     N    14     1     12.22805249     12.22805249
DATA: RIGID2    55    51     CA    CA    14     2     11.21253474     11.21253474
DATA: RIGID2    55    56      C     N    15    17      1.29004307      1.29004307
DATA: RIGID2    55    56      C    CA    15    18      2.52093428      2.52093428
DATA: RIGID2    55    56      C     C    15    19      3.18187370      3.18187370
DATA: RIGID2    55    57      C     N    15    21      3.05914039      3.05914039
DATA: RIGID2    55    57      C    CA    15    22      4.29419207      4.29419207
DATA: RIGID2    55    57      C     C    15    23      4.49335982      4.49335982
DATA: RIGID2    55    58      C     N    15    24      5.60774908      5.60774908
DATA: RIGID2    55    58      C    CA    15    25      6.39157549      6.39157549
