INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA      8  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     14  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   150   149      H    HA    20    16      3.48051738      3.68051738

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346552      1.51346552
DATA: RIGID0   145   146     CA     N     2     4      2.46505052      2.46505052
DATA: RIGID0   145   146     CA    CA     2     5      3.81945872      3.81945872
DATA: RIGID0   145   146     CA     C     2     6      4.66073399      4.66073399
DATA: RIGID0   145   147     CA     N     2     7      4.36421194      4.36421194
DATA: RIGID0   145   147     CA    CA     2     8      5.63480575      5.63480575
DATA: RIGID0   145   146      C     N     3     4      1.32878660      1.32878660
DATA: RIGID0   145   146      C    CA     3     5      2.41668755      2.41668755
DATA: RIGID0   145   146      C     C     3     6      3.38223519      3.38223519
DATA: RIGID0   145   147      C     N     3     7      3.35708525      3.35708525
DATA: RIGID0   145   147      C    CA     3     8      4.74904554      4.74904554
DATA: RIGID0   146   146      N    CA     4     5      1.46635775      1.46635775
DATA: RIGID0   146   146      N     C     4     6      2.45775454      2.45775454
DATA: RIGID0   146   147      N     N     4     7      2.70441907      2.70441907
DATA: RIGID0   146   147      N    CA     4     8      4.15459661      4.15459661
DATA: RIGID0   146   146     CA     C     5     6      1.52323868      1.52323868
DATA: RIGID0   146   147     CA     N     5     7      2.43815115      2.43815115
DATA: RIGID0   146   147     CA    CA     5     8      3.79850966      3.79850966
DATA: RIGID0   146   147      C     N     6     7      1.33254236      1.33254236
DATA: RIGID0   146   147      C    CA     6     8      2.41401987      2.41401987
DATA: RIGID0   147   147      N    CA     7     8      1.46059055      1.46059055

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C     8     9      1.52665976      1.52665976
DATA: RIGID1   147   148     CA     N     8    10      2.39938183      2.39938183
DATA: RIGID1   147   148     CA    CA     8    11      3.78847815      3.78847815
DATA: RIGID1   147   148     CA     C     8    12      4.68352077      4.68352077
DATA: RIGID1   147   149     CA     N     8    13      5.78157856      5.78157856
DATA: RIGID1   147   149     CA    CA     8    14      6.91859937      6.91859937
DATA: RIGID1   147   148      C     N     9    10      1.32468079      1.32468079
DATA: RIGID1   147   148      C    CA     9    11      2.43912408      2.43912408
DATA: RIGID1   147   148      C     C     9    12      3.53077247      3.53077247
DATA: RIGID1   147   149      C     N     9    13      4.52091654      4.52091654
DATA: RIGID1   147   149      C    CA     9    14      5.79677556      5.79677556
DATA: RIGID1   148   148      N    CA    10    11      1.45639738      1.45639738
DATA: RIGID1   148   148      N     C    10    12      2.43497079      2.43497079
DATA: RIGID1   148   149      N     N    10    13      3.60172388      3.60172388
DATA: RIGID1   148   149      N    CA    10    14      4.81925197      4.81925197
DATA: RIGID1   148   148     CA     C    11    12      1.52381995      1.52381995
DATA: RIGID1   148   149     CA     N    11    13      2.46013111      2.46013111
DATA: RIGID1   148   149     CA    CA    11    14      3.82225454      3.82225454
DATA: RIGID1   148   149      C     N    12    13      1.32445077      1.32445077
DATA: RIGID1   148   149      C    CA    12    14      2.41915781      2.41915781
DATA: RIGID1   149   149      N    CA    13    14      1.47197172      1.47197172

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   149   149      N    HA    13    16      2.15800505      2.15800505
DATA: HYDRORIG1   149   149     CA    HA    14    16      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    14    15      1.52093653      1.52093653
DATA: RIGID2   149   150     CA     N    14    17      2.46208731      2.46208731
DATA: RIGID2   149   150     CA    CA    14    18      3.81739628      3.81739628
DATA: RIGID2   149   150     CA     C    14    19      4.41359547      4.41359547
DATA: RIGID2   149   151     CA     N    14    21      4.13195900      4.13195900
DATA: RIGID2   149   151     CA    CA    14    22      5.22500124      5.22500124
DATA: RIGID2   149   151     CA     C    14    23      5.47007384      5.47007384
DATA: RIGID2   149   152     CA     N    14    24      4.65309852      4.65309852
DATA: RIGID2   149   152     CA    CA    14    25      5.39368761      5.39368761
DATA: RIGID2   149   152     CA     C    14    26      5.67802590      5.67802590
DATA: RIGID2   149   145     CA     N    14     1     11.30677431     11.30677431
DATA: RIGID2   149   145     CA    CA    14     2     11.82966202     11.82966202
DATA: RIGID2   149   150      C     N    15    17      1.32915680      1.32915680
DATA: RIGID2   149   150      C    CA    15    18      2.42093087      2.42093087
DATA: RIGID2   149   150      C     C    15    19      3.04413822      3.04413822
DATA: RIGID2   149   151      C     N    15    21      3.07576947      3.07576947
DATA: RIGID2   149   151      C    CA    15    22      4.30762287      4.30762287
DATA: RIGID2   149   151      C     C    15    23      4.57631084      4.57631084
DATA: RIGID2   149   152      C     N    15    24      3.81412094      3.81412094
DATA: RIGID2   149   152      C    CA    15    25      4.69368031      4.69368031
DATA: RIGID2   149   152      C     C    15    26      5.36689883      5.36689883
DATA: RIGID2   149   145      C     N    15     1     12.38351365     12.38351365
DATA: RIGID2   149   145      C    CA    15     2     12.78988979     12.78988979
DATA: RIGID2   150   150      N    CA    17    18      1.45732564      1.45732564
DATA: RIGID2   150   150      N     C    17    19      2.48208077      2.48208077
DATA: RIGID2   150   151      N     N    17    21      2.74841364      2.74841364
DATA: RIGID2   150   151      N    CA    17    22      4.17933103      4.17933103
DATA: RIGID2   150   151      N     C    17    23      4.82492382      4.82492382
DATA: RIGID2   150   152      N     N    17    24      4.37824707      4.37824707
DATA: RIGID2   150   152      N    CA    17    25      5.47807188      5.47807188
DATA: RIGID2   150   152      N     C    17    26      6.31667679      6.31667679
DATA: RIGID2   150   145      N     N    17     1     12.53027150     12.53027150
DATA: RIGID2   150   145      N    CA    17     2     12.79707320     12.79707320
DATA: RIGID2   150   150     CA     C    18    19      1.52242547      1.52242547
DATA: RIGID2   150   151     CA     N    18    21      2.43938599      2.43938599
DATA: RIGID2   150   151     CA    CA    18    22      3.80885105      3.80885105
DATA: RIGID2   150   151     CA     C    18    23      4.49491856      4.49491856
DATA: RIGID2   150   152     CA     N    18    24      4.26207395      4.26207395
DATA: RIGID2   150   152     CA    CA    18    25      5.40122457      5.40122457
DATA: RIGID2   150   152     CA     C    18    26      6.51259620      6.51259620
DATA: RIGID2   150   145     CA     N    18     1     13.62474066     13.62474066
DATA: RIGID2   150   145     CA    CA    18     2     13.79749508     13.79749508
DATA: RIGID2   150   151      C     N    19    21      1.32292804      1.32292804
DATA: RIGID2   150   151      C    CA    19    22      2.42555240      2.42555240
DATA: RIGID2   150   151      C     C    19    23      3.14263541      3.14263541
DATA: RIGID2   150   152      C     N    19    24      3.21819963      3.21819963
DATA: RIGID2   150   152      C    CA    19    25      4.48514455      4.48514455
DATA: RIGID2   150   152      C     C    19    26      5.66347062      5.66347062
DATA: RIGID2   150   145      C     N    19     1     13.55820494     13.55820494
DATA: RIGID2   150   145      C    CA    19     2     13.69243175     13.69243175
DATA: RIGID2   151   151      N    CA    21    22      1.45679585      1.45679585
DATA: RIGID2   151   151      N     C    21    23      2.48377068      2.48377068
DATA: RIGID2   151   152      N     N    21    24      2.74411186      2.74411186
DATA: RIGID2   151   152      N    CA    21    25      4.17185694      4.17185694
DATA: RIGID2   151   152      N     C    21    26      5.09657535      5.09657535
DATA: RIGID2   151   145      N     N    21     1     12.42155647     12.42155647
DATA: RIGID2   151   145      N    CA    21     2     12.56054767     12.56054767
DATA: RIGID2   151   151     CA     C    22    23      1.52398530      1.52398530
DATA: RIGID2   151   152     CA     N    22    24      2.44127518      2.44127518
DATA: RIGID2   151   152     CA    CA    22    25      3.81277344      3.81277344
DATA: RIGID2   151   152     CA     C    22    26      4.64445254      4.64445254
DATA: RIGID2   151   145     CA     N    22     1     12.51518737     12.51518737
DATA: RIGID2   151   145     CA    CA    22     2     12.61951414     12.61951414
DATA: RIGID2   151   152      C     N    23    24      1.32394367      1.32394367
DATA: RIGID2   151   152      C    CA    23    25      2.43759784      2.43759784
DATA: RIGID2   151   152      C     C    23    26      3.33539102      3.33539102
DATA: RIGID2   151   145      C     N    23     1     13.18506100     13.18506100
DATA: RIGID2   151   145      C    CA    23     2     13.41293264     13.41293264
DATA: RIGID2   152   152      N    CA    24    25      1.44619507      1.44619507
DATA: RIGID2   152   152      N     C    24    26      2.49143539      2.49143539
DATA: RIGID2   152   145      N     N    24     1     13.25620594     13.25620594
DATA: RIGID2   152   145      N    CA    24     2     13.61265801     13.61265801
DATA: RIGID2   152   152     CA     C    25    26      1.51385403      1.51385403
DATA: RIGID2   152   145     CA     N    25     1     14.04140437     14.04140437
DATA: RIGID2   152   145     CA    CA    25     2     14.49960216     14.49960216
DATA: RIGID2   152   145      C     N    26     1     13.37096744     13.37096744
DATA: RIGID2   152   145      C    CA    26     2     13.92977410     13.92977410
DATA: RIGID2   145   145      N    CA     1     2      1.46131615      1.46131615

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    15    16      2.09974319      2.09974319
DATA: HYDRORIG2   149   150     CA     H    14    20      2.63006700      2.63006700
DATA: HYDRORIG2   149   150      C     H    15    20      2.03298859      2.03298859
DATA: HYDRORIG2   150   150      N     H    17    20      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    18    20      2.12905095      2.12905095

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C     7     9 2.44220 2.44220
DATA: LINKS    149   149      N     C    13    15 2.46945 2.46945
