INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA      8 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     14 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    90    89      H    HA    20    16      3.47771806      3.67771806

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346119      1.52346119
DATA: RIGID0    85    86     CA     N     2     4      2.45311625      2.45311625
DATA: RIGID0    85    86     CA    CA     2     5      3.82275611      3.82275611
DATA: RIGID0    85    86     CA     C     2     6      4.56984682      4.56984682
DATA: RIGID0    85    87     CA     N     2     7      4.36839494      4.36839494
DATA: RIGID0    85    87     CA    CA     2     8      5.51076004      5.51076004
DATA: RIGID0    85    86      C     N     3     4      1.33226336      1.33226336
DATA: RIGID0    85    86      C    CA     3     5      2.44778645      2.44778645
DATA: RIGID0    85    86      C     C     3     6      3.14631373      3.14631373
DATA: RIGID0    85    87      C     N     3     7      3.18501085      3.18501085
DATA: RIGID0    85    87      C    CA     3     8      4.42663439      4.42663439
DATA: RIGID0    86    86      N    CA     4     5      1.44549960      1.44549960
DATA: RIGID0    86    86      N     C     4     6      2.50747219      2.50747219
DATA: RIGID0    86    87      N     N     4     7      2.77294187      2.77294187
DATA: RIGID0    86    87      N    CA     4     8      4.21111539      4.21111539
DATA: RIGID0    86    86     CA     C     5     6      1.51624393      1.51624393
DATA: RIGID0    86    87     CA     N     5     7      2.41717630      2.41717630
DATA: RIGID0    86    87     CA    CA     5     8      3.80774075      3.80774075
DATA: RIGID0    86    87      C     N     6     7      1.32424818      1.32424818
DATA: RIGID0    86    87      C    CA     6     8      2.44726671      2.44726671
DATA: RIGID0    87    87      N    CA     7     8      1.46746129      1.46746129

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C     8     9      1.52811187      1.52811187
DATA: RIGID1    87    88     CA     N     8    10      2.40832180      2.40832180
DATA: RIGID1    87    88     CA    CA     8    11      3.79596421      3.79596421
DATA: RIGID1    87    88     CA     C     8    12      4.53339731      4.53339731
DATA: RIGID1    87    89     CA     N     8    13      4.55937513      4.55937513
DATA: RIGID1    87    89     CA    CA     8    14      5.72647842      5.72647842
DATA: RIGID1    87    88      C     N     9    10      1.33064121      1.33064121
DATA: RIGID1    87    88      C    CA     9    11      2.45353231      2.45353231
DATA: RIGID1    87    88      C     C     9    12      3.07976126      3.07976126
DATA: RIGID1    87    89      C     N     9    13      3.31921590      3.31921590
DATA: RIGID1    87    89      C    CA     9    14      4.53751582      4.53751582
DATA: RIGID1    88    88      N    CA    10    11      1.45576398      1.45576398
DATA: RIGID1    88    88      N     C    10    12      2.50009780      2.50009780
DATA: RIGID1    88    89      N     N    10    13      2.86291763      2.86291763
DATA: RIGID1    88    89      N    CA    10    14      4.28351082      4.28351082
DATA: RIGID1    88    88     CA     C    11    12      1.52172733      1.52172733
DATA: RIGID1    88    89     CA     N    11    13      2.43185081      2.43185081
DATA: RIGID1    88    89     CA    CA    11    14      3.80178696      3.80178696
DATA: RIGID1    88    89      C     N    12    13      1.32423750      1.32423750
DATA: RIGID1    88    89      C    CA    12    14      2.41989639      2.41989639
DATA: RIGID1    89    89      N    CA    13    14      1.46074572      1.46074572

