INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA      8 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     14 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   149   148      H    HA    20    16      3.27106105      3.47106105

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   144   144     CA     C     2     3      1.50428934      1.50428934
DATA: RIGID0   144   145     CA     N     2     4      2.38080751      2.38080751
DATA: RIGID0   144   145     CA    CA     2     5      3.73728496      3.73728496
DATA: RIGID0   144   145     CA     C     2     6      4.54753360      4.54753360
DATA: RIGID0   144   146     CA     N     2     7      5.26093092      5.26093092
DATA: RIGID0   144   146     CA    CA     2     8      6.42801381      6.42801381
DATA: RIGID0   144   145      C     N     3     4      1.33026078      1.33026078
DATA: RIGID0   144   145      C    CA     3     5      2.43973271      2.43973271
DATA: RIGID0   144   145      C     C     3     6      3.54341200      3.54341200
DATA: RIGID0   144   146      C     N     3     7      4.25333455      4.25333455
DATA: RIGID0   144   146      C    CA     3     8      5.57780958      5.57780958
DATA: RIGID0   145   145      N    CA     4     5      1.43800350      1.43800350
DATA: RIGID0   145   145      N     C     4     6      2.39844974      2.39844974
DATA: RIGID0   145   146      N     N     4     7      3.36615355      3.36615355
DATA: RIGID0   145   146      N    CA     4     8      4.64767607      4.64767607
DATA: RIGID0   145   145     CA     C     5     6      1.51507665      1.51507665
DATA: RIGID0   145   146     CA     N     5     7      2.40782224      2.40782224
DATA: RIGID0   145   146     CA    CA     5     8      3.77676330      3.77676330
DATA: RIGID0   145   146      C     N     6     7      1.32273542      1.32273542
DATA: RIGID0   145   146      C    CA     6     8      2.42775984      2.42775984
DATA: RIGID0   146   146      N    CA     7     8      1.44138303      1.44138303

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   146   146     CA     C     8     9      1.53990813      1.53990813
DATA: RIGID1   146   147     CA     N     8    10      2.45580965      2.45580965
DATA: RIGID1   146   147     CA    CA     8    11      3.83983178      3.83983178
DATA: RIGID1   146   147     CA     C     8    12      4.53923969      4.53923969
DATA: RIGID1   146   148     CA     N     8    13      4.65028626      4.65028626
DATA: RIGID1   146   148     CA    CA     8    14      5.78197830      5.78197830
DATA: RIGID1   146   147      C     N     9    10      1.33842976      1.33842976
DATA: RIGID1   146   147      C    CA     9    11      2.44982395      2.44982395
DATA: RIGID1   146   147      C     C     9    12      3.15378034      3.15378034
DATA: RIGID1   146   148      C     N     9    13      3.55918394      3.55918394
DATA: RIGID1   146   148      C    CA     9    14      4.76493455      4.76493455
DATA: RIGID1   147   147      N    CA    10    11      1.46700405      1.46700405
DATA: RIGID1   147   147      N     C    10    12      2.48413771      2.48413771
DATA: RIGID1   147   148      N     N    10    13      2.87559623      2.87559623
DATA: RIGID1   147   148      N    CA    10    14      4.26766548      4.26766548
DATA: RIGID1   147   147     CA     C    11    12      1.52032814      1.52032814
DATA: RIGID1   147   148     CA     N    11    13      2.43281138      2.43281138
DATA: RIGID1   147   148     CA    CA    11    14      3.77765039      3.77765039
DATA: RIGID1   147   148      C     N    12    13      1.32939145      1.32939145
DATA: RIGID1   147   148      C    CA    12    14      2.39636708      2.39636708
DATA: RIGID1   148   148      N    CA    13    14      1.44171880      1.44171880

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   148   148      N    HA    13    16      2.01252658      2.01252658
DATA: HYDRORIG1   148   148     CA    HA    14    16      1.09987689      1.09987689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   148   148     CA     C    14    15      1.51956622      1.51956622
DATA: RIGID2   148   149     CA     N    14    17      2.44990369      2.44990369
DATA: RIGID2   148   149     CA    CA    14    18      3.85708606      3.85708606
DATA: RIGID2   148   149     CA     C    14    19      4.56123351      4.56123351
DATA: RIGID2   148   150     CA     N    14    21      4.27519868      4.27519868
DATA: RIGID2   148   150     CA    CA    14    22      5.48311999      5.48311999
DATA: RIGID2   148   150     CA     C    14    23      6.54777708      6.54777708
DATA: RIGID2   148   151     CA     N    14    24      7.71441819      7.71441819
DATA: RIGID2   148   151     CA    CA    14    25      8.91537231      8.91537231
DATA: RIGID2   148   151     CA     C    14    26      9.20524728      9.20524728
DATA: RIGID2   148   144     CA     N    14     1      9.71767691      9.71767691
DATA: RIGID2   148   144     CA    CA    14     2      8.51705650      8.51705650
DATA: RIGID2   148   149      C     N    15    17      1.30632341      1.30632341
DATA: RIGID2   148   149      C    CA    15    18      2.50481937      2.50481937
DATA: RIGID2   148   149      C     C    15    19      3.26596422      3.26596422
DATA: RIGID2   148   150      C     N    15    21      3.25648932      3.25648932
DATA: RIGID2   148   150      C    CA    15    22      4.59836254      4.59836254
DATA: RIGID2   148   150      C     C    15    23      5.64304299      5.64304299
DATA: RIGID2   148   151      C     N    15    24      6.70007299      6.70007299
DATA: RIGID2   148   151      C    CA    15    25      7.90062491      7.90062491
DATA: RIGID2   148   151      C     C    15    26      8.11059307      8.11059307
DATA: RIGID2   148   144      C     N    15     1      9.42713168      9.42713168
DATA: RIGID2   148   144      C    CA    15     2      8.15184534      8.15184534
DATA: RIGID2   149   149      N    CA    17    18      1.44640972      1.44640972
DATA: RIGID2   149   149      N     C    17    19      2.45691865      2.45691865
DATA: RIGID2   149   150      N     N    17    21      2.75388055      2.75388055
DATA: RIGID2   149   150      N    CA    17    22      4.19829891      4.19829891
DATA: RIGID2   149   150      N     C    17    23      4.94849996      4.94849996
DATA: RIGID2   149   151      N     N    17    24      6.01360837      6.01360837
DATA: RIGID2   149   151      N    CA    17    25      7.07873025      7.07873025
DATA: RIGID2   149   151      N     C    17    26      7.11534991      7.11534991
DATA: RIGID2   149   144      N     N    17     1      8.62660378      8.62660378
DATA: RIGID2   149   144      N    CA    17     2      7.27653028      7.27653028
