INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA      8 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     14 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   111   110      H    HA    20    16      2.26780174      2.46780174

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189024      1.50189024
DATA: RIGID0   106   107     CA     N     2     4      2.43445164      2.43445164
DATA: RIGID0   106   107     CA    CA     2     5      3.80265234      3.80265234
DATA: RIGID0   106   107     CA     C     2     6      4.50644988      4.50644988
DATA: RIGID0   106   108     CA     N     2     7      4.41305728      4.41305728
DATA: RIGID0   106   108     CA    CA     2     8      5.53294944      5.53294944
DATA: RIGID0   106   107      C     N     3     4      1.33565743      1.33565743
DATA: RIGID0   106   107      C    CA     3     5      2.44470657      2.44470657
DATA: RIGID0   106   107      C     C     3     6      3.15452637      3.15452637
DATA: RIGID0   106   108      C     N     3     7      3.35367658      3.35367658
DATA: RIGID0   106   108      C    CA     3     8      4.59223432      4.59223432
DATA: RIGID0   107   107      N    CA     4     5      1.45051828      1.45051828
DATA: RIGID0   107   107      N     C     4     6      2.44376757      2.44376757
DATA: RIGID0   107   108      N     N     4     7      2.73723982      2.73723982
DATA: RIGID0   107   108      N    CA     4     8      4.15024785      4.15024785
DATA: RIGID0   107   107     CA     C     5     6      1.50092327      1.50092327
DATA: RIGID0   107   108     CA     N     5     7      2.41966482      2.41966482
DATA: RIGID0   107   108     CA    CA     5     8      3.80861929      3.80861929
DATA: RIGID0   107   108      C     N     6     7      1.32525347      1.32525347
DATA: RIGID0   107   108      C    CA     6     8      2.47106060      2.47106060
DATA: RIGID0   108   108      N    CA     7     8      1.44809862      1.44809862

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C     8     9      1.50733084      1.50733084
DATA: RIGID1   108   109     CA     N     8    10      2.46560874      2.46560874
DATA: RIGID1   108   109     CA    CA     8    11      3.82604527      3.82604527
DATA: RIGID1   108   109     CA     C     8    12      4.83651017      4.83651017
DATA: RIGID1   108   110     CA     N     8    13      4.83668564      4.83668564
DATA: RIGID1   108   110     CA    CA     8    14      6.14792767      6.14792767
DATA: RIGID1   108   109      C     N     9    10      1.32659030      1.32659030
