INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA      8 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     14 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   339   338      H    HA    20    16      3.04448134      3.24448134

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708914      1.48708914
DATA: RIGID0   334   335     CA     N     2     4      2.37855718      2.37855718
DATA: RIGID0   334   335     CA    CA     2     5      3.75703000      3.75703000
DATA: RIGID0   334   335     CA     C     2     6      4.64885767      4.64885767
DATA: RIGID0   334   336     CA     N     2     7      5.83771986      5.83771986
DATA: RIGID0   334   336     CA    CA     2     8      6.87753830      6.87753830
DATA: RIGID0   334   335      C     N     3     4      1.30656572      1.30656572
DATA: RIGID0   334   335      C    CA     3     5      2.42565784      2.42565784
DATA: RIGID0   334   335      C     C     3     6      3.54583743      3.54583743
DATA: RIGID0   334   336      C     N     3     7      4.62067275      4.62067275
DATA: RIGID0   334   336      C    CA     3     8      5.80494103      5.80494103
DATA: RIGID0   335   335      N    CA     4     5      1.44921704      1.44921704
DATA: RIGID0   335   335      N     C     4     6      2.36455774      2.36455774
DATA: RIGID0   335   336      N     N     4     7      3.54527791      3.54527791
DATA: RIGID0   335   336      N    CA     4     8      4.67780260      4.67780260
DATA: RIGID0   335   335     CA     C     5     6      1.51155923      1.51155923
DATA: RIGID0   335   336     CA     N     5     7      2.37423288      2.37423288
DATA: RIGID0   335   336     CA    CA     5     8      3.70220059      3.70220059
DATA: RIGID0   335   336      C     N     6     7      1.30271746      1.30271746
DATA: RIGID0   335   336      C    CA     6     8      2.32968791      2.32968791
DATA: RIGID0   336   336      N    CA     7     8      1.43594330      1.43594330

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C     8     9      1.52497273      1.52497273
DATA: RIGID1   336   337     CA     N     8    10      2.41149454      2.41149454
DATA: RIGID1   336   337     CA    CA     8    11      3.78518283      3.78518283
DATA: RIGID1   336   337     CA     C     8    12      4.73243502      4.73243502
DATA: RIGID1   336   338     CA     N     8    13      5.38090266      5.38090266
DATA: RIGID1   336   338     CA    CA     8    14      6.54292897      6.54292897
DATA: RIGID1   336   337      C     N     9    10      1.32394267      1.32394267
DATA: RIGID1   336   337      C    CA     9    11      2.40579331      2.40579331
DATA: RIGID1   336   337      C     C     9    12      3.50611968      3.50611968
DATA: RIGID1   336   338      C     N     9    13      4.09564661      4.09564661
DATA: RIGID1   336   338      C    CA     9    14      5.38941096      5.38941096
DATA: RIGID1   337   337      N    CA    10    11      1.47040167      1.47040167
DATA: RIGID1   337   337      N     C    10    12      2.48029902      2.48029902
DATA: RIGID1   337   338      N     N    10    13      3.40015261      3.40015261
DATA: RIGID1   337   338      N    CA    10    14      4.67121390      4.67121390
DATA: RIGID1   337   337     CA     C    11    12      1.53669449      1.53669449
DATA: RIGID1   337   338     CA     N    11    13      2.42910902      2.42910902
DATA: RIGID1   337   338     CA    CA    11    14      3.81408594      3.81408594
DATA: RIGID1   337   338      C     N    12    13      1.34219013      1.34219013
DATA: RIGID1   337   338      C    CA    12    14      2.45201987      2.45201987
DATA: RIGID1   338   338      N    CA    13    14      1.45619397      1.45619397

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   338   338      N    HA    13    16      1.99065751      1.99065751
DATA: HYDRORIG1   338   338     CA    HA    14    16      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    14    15      1.48622400      1.48622400
DATA: RIGID2   338   339     CA     N    14    17      2.39231444      2.39231444
DATA: RIGID2   338   339     CA    CA    14    18      3.76412489      3.76412489
DATA: RIGID2   338   339     CA     C    14    19      4.64874726      4.64874726
DATA: RIGID2   338   340     CA     N    14    21      4.48634600      4.48634600
DATA: RIGID2   338   340     CA    CA    14    22      5.76616830      5.76616830
DATA: RIGID2   338   340     CA     C    14    23      5.84340359      5.84340359
DATA: RIGID2   338   341     CA     N    14    24      7.10288521      7.10288521
DATA: RIGID2   338   341     CA    CA    14    25      7.58025133      7.58025133
DATA: RIGID2   338   341     CA     C    14    26      7.27186558      7.27186558
DATA: RIGID2   338   334     CA     N    14     1     13.82285048     13.82285048
DATA: RIGID2   338   334     CA    CA    14     2     13.34747755     13.34747755
DATA: RIGID2   338   339      C     N    15    17      1.32414083      1.32414083
DATA: RIGID2   338   339      C    CA    15    18      2.42539172      2.42539172
DATA: RIGID2   338   339      C     C    15    19      3.37063494      3.37063494
DATA: RIGID2   338   340      C     N    15    21      3.50184878      3.50184878
DATA: RIGID2   338   340      C    CA    15    22      4.87287441      4.87287441
DATA: RIGID2   338   340      C     C    15    23      5.19426809      5.19426809
DATA: RIGID2   338   341      C     N    15    24      6.47434100      6.47434100
DATA: RIGID2   338   341      C    CA    15    25      7.15410728      7.15410728
DATA: RIGID2   338   341      C     C    15    26      7.13712531      7.13712531
DATA: RIGID2   338   334      C     N    15     1     15.02105063     15.02105063
DATA: RIGID2   338   334      C    CA    15     2     14.61158828     14.61158828
DATA: RIGID2   339   339      N    CA    17    18      1.45714927      1.45714927
DATA: RIGID2   339   339      N     C    17    19      2.52754254      2.52754254
DATA: RIGID2   339   340      N     N    17    21      2.78328368      2.78328368
DATA: RIGID2   339   340      N    CA    17    22      4.25110813      4.25110813
