INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA      8 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     14 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   425   424      H    HA    20    16      2.46510220      2.66510220

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415812      1.53415812
DATA: RIGID0   420   421     CA     N     2     4      2.43974777      2.43974777
DATA: RIGID0   420   421     CA    CA     2     5      3.83109669      3.83109669
DATA: RIGID0   420   421     CA     C     2     6      4.69550484      4.69550484
DATA: RIGID0   420   422     CA     N     2     7      5.77765451      5.77765451
DATA: RIGID0   420   422     CA    CA     2     8      6.84109711      6.84109711
DATA: RIGID0   420   421      C     N     3     4      1.32995792      1.32995792
DATA: RIGID0   420   421      C    CA     3     5      2.45644965      2.45644965
DATA: RIGID0   420   421      C     C     3     6      3.58505604      3.58505604
DATA: RIGID0   420   422      C     N     3     7      4.58964124      4.58964124
DATA: RIGID0   420   422      C    CA     3     8      5.81833523      5.81833523
DATA: RIGID0   421   421      N    CA     4     5      1.46719760      1.46719760
DATA: RIGID0   421   421      N     C     4     6      2.36703587      2.36703587
DATA: RIGID0   421   422      N     N     4     7      3.51865352      3.51865352
DATA: RIGID0   421   422      N    CA     4     8      4.69305581      4.69305581
DATA: RIGID0   421   421     CA     C     5     6      1.52525998      1.52525998
DATA: RIGID0   421   422     CA     N     5     7      2.43178986      2.43178986
DATA: RIGID0   421   422     CA    CA     5     8      3.79270591      3.79270591
DATA: RIGID0   421   422      C     N     6     7      1.32204589      1.32204589
DATA: RIGID0   421   422      C    CA     6     8      2.40649864      2.40649864
DATA: RIGID0   422   422      N    CA     7     8      1.45411892      1.45411892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C     8     9      1.51824053      1.51824053
DATA: RIGID1   422   423     CA     N     8    10      2.41097067      2.41097067
DATA: RIGID1   422   423     CA    CA     8    11      3.81063536      3.81063536
DATA: RIGID1   422   423     CA     C     8    12      4.44485555      4.44485555
DATA: RIGID1   422   424     CA     N     8    13      4.33943382      4.33943382
DATA: RIGID1   422   424     CA    CA     8    14      5.43739942      5.43739942
DATA: RIGID1   422   423      C     N     9    10      1.33412637      1.33412637
DATA: RIGID1   422   423      C    CA     9    11      2.46496767      2.46496767
DATA: RIGID1   422   423      C     C     9    12      3.06035634      3.06035634
