INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   334   336      N    CA     1    11      7.28114392      7.54191959

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708899      1.48708899
DATA: RIGID0   334   335     CA     N     2     5      2.37855722      2.37855722
DATA: RIGID0   334   335     CA    CA     2     6      3.75702996      3.75702996
DATA: RIGID0   334   335     CA     C     2     7      4.64885751      4.64885751
DATA: RIGID0   334   336     CA     N     2    10      5.83772000      5.83772000
DATA: RIGID0   334   336     CA    CA     2    11      6.87753823      6.87753823
DATA: RIGID0   334   335      C     N     3     5      1.30656594      1.30656594
DATA: RIGID0   334   335      C    CA     3     6      2.42565800      2.42565800
DATA: RIGID0   334   335      C     C     3     7      3.54583747      3.54583747
DATA: RIGID0   334   336      C     N     3    10      4.62067307      4.62067307
DATA: RIGID0   334   336      C    CA     3    11      5.80494113      5.80494113
DATA: RIGID0   335   335      N    CA     5     6      1.44921696      1.44921696
DATA: RIGID0   335   335      N     C     5     7      2.36455751      2.36455751
DATA: RIGID0   335   336      N     N     5    10      3.54527794      3.54527794
DATA: RIGID0   335   336      N    CA     5    11      4.67780242      4.67780242
DATA: RIGID0   335   335     CA     C     6     7      1.51155918      1.51155918
DATA: RIGID0   335   336     CA     N     6    10      2.37423298      2.37423298
DATA: RIGID0   335   336     CA    CA     6    11      3.70220054      3.70220054
DATA: RIGID0   335   336      C     N     7    10      1.30271769      1.30271769
DATA: RIGID0   335   336      C    CA     7    11      2.32968795      2.32968795
DATA: RIGID0   336   336      N    CA    10    11      1.43594322      1.43594322

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
