INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   106   108      N    CA     1    11      5.67285028      6.89327312

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189024      1.50189024
DATA: RIGID0   106   107     CA     N     2     5      2.43445178      2.43445178
DATA: RIGID0   106   107     CA    CA     2     6      3.80265229      3.80265229
DATA: RIGID0   106   107     CA     C     2     7      4.50644996      4.50644996
DATA: RIGID0   106   108     CA     N     2    10      4.41305730      4.41305730
DATA: RIGID0   106   108     CA    CA     2    11      5.53294965      5.53294965
DATA: RIGID0   106   107      C     N     3     5      1.33565754      1.33565754
DATA: RIGID0   106   107      C    CA     3     6      2.44470653      2.44470653
DATA: RIGID0   106   107      C     C     3     7      3.15452633      3.15452633
DATA: RIGID0   106   108      C     N     3    10      3.35367641      3.35367641
DATA: RIGID0   106   108      C    CA     3    11      4.59223429      4.59223429
DATA: RIGID0   107   107      N    CA     5     6      1.45051812      1.45051812
DATA: RIGID0   107   107      N     C     5     7      2.44376745      2.44376745
DATA: RIGID0   107   108      N     N     5    10      2.73723968      2.73723968
DATA: RIGID0   107   108      N    CA     5    11      4.15024790      4.15024790
DATA: RIGID0   107   107     CA     C     6     7      1.50092326      1.50092326
DATA: RIGID0   107   108     CA     N     6    10      2.41966487      2.41966487
DATA: RIGID0   107   108     CA    CA     6    11      3.80861948      3.80861948
DATA: RIGID0   107   108      C     N     7    10      1.32525358      1.32525358
DATA: RIGID0   107   108      C    CA     7    11      2.47106080      2.47106080
DATA: RIGID0   108   108      N    CA    10    11      1.44809879      1.44809879

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   106     CA    HA     2     4      0.98927355      0.98927355
DATA: HYDRORIG0   106   106      C    HA     3     4      2.04667633      2.04667633
DATA: HYDRORIG0   106   107     HA     H     4     8      3.04100218      3.24100218
DATA: HYDRORIG0   106   107     HA    HA     4     9      4.58083340      4.78083340
DATA: HYDRORIG0   106   108     HA     H     4    13      3.67013287      3.87013287
DATA: HYDRORIG0   106   107     CA     H     2     8      2.52571476      2.52571476
DATA: HYDRORIG0   106   107      C     H     3     8      1.91961796      1.91961796
DATA: HYDRORIG0   107   107      N     H     5     8      0.87960226      0.87960226
DATA: HYDRORIG0   107   107     CA     H     6     8      2.02575100      2.02575100
DATA: HYDRORIG0   107   107      H    HA     8     9      2.53637392      2.73637392
DATA: HYDRORIG0   107   108      H     H     8    13      2.31167104      2.51167104
DATA: HYDRORIG0   107   107      N    HA     5     9      2.00374236      2.00374236
DATA: HYDRORIG0   107   107     CA    HA     6     9      1.00035737      1.00035737
DATA: HYDRORIG0   107   107      C    HA     7     9      2.04747051      2.04747051
DATA: HYDRORIG0   107   108     HA     H     9    13      3.19274579      3.39274579
DATA: HYDRORIG0   107   108     HA    HA     9    14      4.35530875      4.55530875
DATA: HYDRORIG0   107   108     CA     H     6    13      2.48172396      2.48172396
DATA: HYDRORIG0   107   108      C     H     7    13      1.89420715      1.89420715
DATA: HYDRORIG0   108   108      N     H    10    13      0.87950553      0.87950553
DATA: HYDRORIG0   108   108     CA     H    11    13      2.00733363      2.00733363
DATA: HYDRORIG0   108   108      H    HA    13    14      2.69111931      2.89111931
DATA: HYDRORIG0   108   108      N    HA    10    14      1.99415296      1.99415296
DATA: HYDRORIG0   108   108     CA    HA    11    14      0.99995401      0.99995401

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C    11    12      1.50733082      1.50733082
DATA: RIGID1   108   109     CA     N    11    15      2.46560862      2.46560862
DATA: RIGID1   108   109     CA    CA    11    16      3.82604505      3.82604505
DATA: RIGID1   108   109     CA     C    11    17      4.83651005      4.83651005
DATA: RIGID1   108   110     CA     N    11    20      4.83668556      4.83668556
DATA: RIGID1   108   110     CA    CA    11    21      6.14792748      6.14792748
DATA: RIGID1   108   109      C     N    12    15      1.32659041      1.32659041
DATA: RIGID1   108   109      C    CA    12    16      2.44215995      2.44215995
DATA: RIGID1   108   109      C     C    12    17      3.48803464      3.48803464
DATA: RIGID1   108   110      C     N    12    20      3.75929908      3.75929908
DATA: RIGID1   108   110      C    CA    12    21      5.12938661      5.12938661
DATA: RIGID1   109   109      N    CA    15    16      1.45451284      1.45451284
DATA: RIGID1   109   109      N     C    15    17      2.53851996      2.53851996
DATA: RIGID1   109   110      N     N    15    20      2.81667485      2.81667485
DATA: RIGID1   109   110      N    CA    15    21      4.26511811      4.26511811
DATA: RIGID1   109   109     CA     C    16    17      1.49267147      1.49267147
DATA: RIGID1   109   110     CA     N    16    20      2.42249573      2.42249573
DATA: RIGID1   109   110     CA    CA    16    21      3.78534667      3.78534667
DATA: RIGID1   109   110      C     N    17    20      1.36997141      1.36997141
DATA: RIGID1   109   110      C    CA    17    21      2.45087117      2.45087117
DATA: RIGID1   110   110      N    CA    20    21      1.45645114      1.45645114

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   108   108      C    HA    12    14      2.04599095      2.04599095
DATA: HYDRORIG1   108   109     HA     H    14    18      2.07279293      2.27279293
DATA: HYDRORIG1   108   109     HA    HA    14    19      4.23914412      4.43914412
DATA: HYDRORIG1   108   110     HA     H    14    23      4.01954692      4.21954692
DATA: HYDRORIG1   108   109     CA     H    11    18      2.57680355      2.57680355
DATA: HYDRORIG1   108   109      C     H    12    18      1.91114917      1.91114917
DATA: HYDRORIG1   109   109      N     H    15    18      0.87983234      0.87983234
DATA: HYDRORIG1   109   109     CA     H    16    18      2.02853064      2.02853064
DATA: HYDRORIG1   109   109      H    HA    18    19      2.56774664      2.76774664
DATA: HYDRORIG1   109   110      H     H    18    23      2.29549838      2.49549838
DATA: HYDRORIG1   109   110      H    HA    18    24      4.73577806      4.93577806
DATA: HYDRORIG1   109   109      N    HA    15    19      1.98508189      1.98508189
