INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   145   147      N    CA     1    11      4.69440543      5.75667671

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346572      1.51346572
DATA: RIGID0   145   146     CA     N     2     5      2.46505056      2.46505056
DATA: RIGID0   145   146     CA    CA     2     6      3.81945883      3.81945883
DATA: RIGID0   145   146     CA     C     2     7      4.66073411      4.66073411
DATA: RIGID0   145   147     CA     N     2    10      4.36421198      4.36421198
DATA: RIGID0   145   147     CA    CA     2    11      5.63480585      5.63480585
DATA: RIGID0   145   146      C     N     3     5      1.32878665      1.32878665
DATA: RIGID0   145   146      C    CA     3     6      2.41668755      2.41668755
DATA: RIGID0   145   146      C     C     3     7      3.38223526      3.38223526
DATA: RIGID0   145   147      C     N     3    10      3.35708529      3.35708529
DATA: RIGID0   145   147      C    CA     3    11      4.74904566      4.74904566
DATA: RIGID0   146   146      N    CA     5     6      1.46635781      1.46635781
DATA: RIGID0   146   146      N     C     5     7      2.45775454      2.45775454
DATA: RIGID0   146   147      N     N     5    10      2.70441887      2.70441887
DATA: RIGID0   146   147      N    CA     5    11      4.15459650      4.15459650
DATA: RIGID0   146   146     CA     C     6     7      1.52323872      1.52323872
DATA: RIGID0   146   147     CA     N     6    10      2.43815107      2.43815107
DATA: RIGID0   146   147     CA    CA     6    11      3.79850967      3.79850967
DATA: RIGID0   146   147      C     N     7    10      1.33254226      1.33254226
DATA: RIGID0   146   147      C    CA     7    11      2.41401983      2.41401983
DATA: RIGID0   147   147      N    CA    10    11      1.46059065      1.46059065

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   145   145     CA    HA     2     4      1.09854007      1.09854007
DATA: HYDRORIG0   145   145      C    HA     3     4      2.08972602      2.08972602
DATA: HYDRORIG0   145   146     HA     H     4     8      3.22298309      3.42298309
DATA: HYDRORIG0   145   146     HA    HA     4     9      4.30918200      4.50918200
DATA: HYDRORIG0   145   147     HA     H     4    13      4.32545935      4.52545935
DATA: HYDRORIG0   145   146     CA     H     2     8      2.64634547      2.64634547
DATA: HYDRORIG0   145   146      C     H     3     8      2.03536068      2.03536068
DATA: HYDRORIG0   146   146      N     H     5     8      1.00005942      1.00005942
DATA: HYDRORIG0   146   146     CA     H     6     8      2.14039764      2.14039764
DATA: HYDRORIG0   146   146      H    HA     8     9      2.78961129      2.98961129
DATA: HYDRORIG0   146   147      H     H     8    13      2.43646097      2.63646097
DATA: HYDRORIG0   146   147      H    HA     8    14      4.47084590      4.67084590
DATA: HYDRORIG0   146   146      N    HA     5     9      2.06782374      2.06782374
DATA: HYDRORIG0   146   146     CA    HA     6     9      1.09473726      1.09473726
DATA: HYDRORIG0   146   146      C    HA     7     9      2.15268256      2.15268256
DATA: HYDRORIG0   146   147     HA     H     9    13      2.90218934      3.10218934
DATA: HYDRORIG0   146   147     HA    HA     9    14      4.67750521      4.87750521
DATA: HYDRORIG0   146   147     CA     H     6    13      2.59370446      2.59370446
DATA: HYDRORIG0   146   147      C     H     7    13      2.03505903      2.03505903
DATA: HYDRORIG0   147   147      N     H    10    13      0.99520033      0.99520033
DATA: HYDRORIG0   147   147     CA     H    11    13      2.13157594      2.13157594
DATA: HYDRORIG0   147   147      H    HA    13    14      2.69079747      2.89079747
DATA: HYDRORIG0   147   147      N    HA    10    14      2.09363044      2.09363044
DATA: HYDRORIG0   147   147     CA    HA    11    14      1.10223147      1.10223147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C    11    12      1.52665970      1.52665970
DATA: RIGID1   147   148     CA     N    11    15      2.39938186      2.39938186
DATA: RIGID1   147   148     CA    CA    11    16      3.78847810      3.78847810
DATA: RIGID1   147   148     CA     C    11    17      4.68352057      4.68352057
DATA: RIGID1   147   149     CA     N    11    20      5.78157853      5.78157853
DATA: RIGID1   147   149     CA    CA    11    21      6.91859925      6.91859925
DATA: RIGID1   147   148      C     N    12    15      1.32468087      1.32468087
DATA: RIGID1   147   148      C    CA    12    16      2.43912415      2.43912415
DATA: RIGID1   147   148      C     C    12    17      3.53077237      3.53077237
DATA: RIGID1   147   149      C     N    12    20      4.52091658      4.52091658
DATA: RIGID1   147   149      C    CA    12    21      5.79677552      5.79677552
DATA: RIGID1   148   148      N    CA    15    16      1.45639726      1.45639726
DATA: RIGID1   148   148      N     C    15    17      2.43497052      2.43497052
DATA: RIGID1   148   149      N     N    15    20      3.60172377      3.60172377
DATA: RIGID1   148   149      N    CA    15    21      4.81925175      4.81925175
DATA: RIGID1   148   148     CA     C    16    17      1.52381984      1.52381984
DATA: RIGID1   148   149     CA     N    16    20      2.46013119      2.46013119
DATA: RIGID1   148   149     CA    CA    16    21      3.82225447      3.82225447
DATA: RIGID1   148   149      C     N    17    20      1.32445095      1.32445095
DATA: RIGID1   148   149      C    CA    17    21      2.41915786      2.41915786
DATA: RIGID1   149   149      N    CA    20    21      1.47197162      1.47197162

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   147   147      C    HA    12    14      2.15470285      2.15470285
DATA: HYDRORIG1   147   148     HA     H    14    18      2.19017101      2.39017101
DATA: HYDRORIG1   147   148     HA    HA    14    19      4.42620776      4.62620776
DATA: HYDRORIG1   147   148     CA     H    11    18      2.50800844      2.50800844
DATA: HYDRORIG1   147   148      C     H    12    18      2.02008862      2.02008862
DATA: HYDRORIG1   148   148      N     H    15    18      1.00344106      1.00344106
DATA: HYDRORIG1   148   148     CA     H    16    18      2.11867540      2.11867540
DATA: HYDRORIG1   148   148      H    HA    18    19      2.79279617      2.99279617
