INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    51    53      N    CA     1    11      6.29364076      7.40329090

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687301      1.52687301
DATA: RIGID0    51    52     CA     N     2     5      2.35938008      2.35938008
DATA: RIGID0    51    52     CA    CA     2     6      3.73224363      3.73224363
DATA: RIGID0    51    52     CA     C     2     7      4.15822692      4.15822692
DATA: RIGID0    51    53     CA     N     2    10      5.10124545      5.10124545
DATA: RIGID0    51    53     CA    CA     2    11      5.97587765      5.97587765
DATA: RIGID0    51    52      C     N     3     5      1.33273079      1.33273079
DATA: RIGID0    51    52      C    CA     3     6      2.41909381      2.41909381
DATA: RIGID0    51    52      C     C     3     7      2.88580964      2.88580964
DATA: RIGID0    51    53      C     N     3    10      3.72227689      3.72227689
DATA: RIGID0    51    53      C    CA     3    11      4.76489114      4.76489114
DATA: RIGID0    52    52      N    CA     5     6      1.45303455      1.45303455
DATA: RIGID0    52    52      N     C     5     7      2.38660814      2.38660814
DATA: RIGID0    52    53      N     N     5    10      3.49368072      3.49368072
DATA: RIGID0    52    53      N    CA     5    11      4.68781247      4.68781247
DATA: RIGID0    52    52     CA     C     6     7      1.51097745      1.51097745
DATA: RIGID0    52    53     CA     N     6    10      2.47599261      2.47599261
DATA: RIGID0    52    53     CA    CA     6    11      3.82208059      3.82208059
DATA: RIGID0    52    53      C     N     7    10      1.33440505      1.33440505
DATA: RIGID0    52    53      C    CA     7    11      2.41482827      2.41482827
DATA: RIGID0    53    53      N    CA    10    11      1.46662232      1.46662232

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    51    51     CA    HA     2     4      1.09789055      1.09789055
DATA: HYDRORIG0    51    51      C    HA     3     4      2.16325770      2.16325770
DATA: HYDRORIG0    51    52     HA     H     4     8      2.08875631      2.28875631
DATA: HYDRORIG0    51    52     HA    HA     4     9      4.38334886      4.58334886
DATA: HYDRORIG0    51    52     CA     H     2     8      2.47315392      2.47315392
DATA: HYDRORIG0    51    52      C     H     3     8      2.04248432      2.04248432
DATA: HYDRORIG0    52    52      N     H     5     8      1.00958802      1.00958802
DATA: HYDRORIG0    52    52     CA     H     6     8      2.13124735      2.13124735
DATA: HYDRORIG0    52    52      H    HA     8     9      2.67185217      2.87185217
DATA: HYDRORIG0    52    52      N    HA     5     9      2.11151829      2.11151829
DATA: HYDRORIG0    52    52     CA    HA     6     9      1.09469018      1.09469018
DATA: HYDRORIG0    52    52      C    HA     7     9      2.15034999      2.15034999
