INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    85    87      N    CA     1    10      4.91412764      6.63922010

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346135      1.52346135
DATA: RIGID0    85    86     CA     N     2     5      2.45311631      2.45311631
DATA: RIGID0    85    86     CA    CA     2     6      3.82275619      3.82275619
DATA: RIGID0    85    86     CA     C     2     7      4.56984695      4.56984695
DATA: RIGID0    85    87     CA     N     2     9      4.36839501      4.36839501
DATA: RIGID0    85    87     CA    CA     2    10      5.51076015      5.51076015
DATA: RIGID0    85    86      C     N     3     5      1.33226334      1.33226334
DATA: RIGID0    85    86      C    CA     3     6      2.44778639      2.44778639
DATA: RIGID0    85    86      C     C     3     7      3.14631377      3.14631377
DATA: RIGID0    85    87      C     N     3     9      3.18501084      3.18501084
DATA: RIGID0    85    87      C    CA     3    10      4.42663444      4.42663444
DATA: RIGID0    86    86      N    CA     5     6      1.44549963      1.44549963
DATA: RIGID0    86    86      N     C     5     7      2.50747226      2.50747226
DATA: RIGID0    86    87      N     N     5     9      2.77294183      2.77294183
DATA: RIGID0    86    87      N    CA     5    10      4.21111538      4.21111538
DATA: RIGID0    86    86     CA     C     6     7      1.51624405      1.51624405
DATA: RIGID0    86    87     CA     N     6     9      2.41717629      2.41717629
DATA: RIGID0    86    87     CA    CA     6    10      3.80774076      3.80774076
DATA: RIGID0    86    87      C     N     7     9      1.32424804      1.32424804
DATA: RIGID0    86    87      C    CA     7    10      2.44726655      2.44726655
DATA: RIGID0    87    87      N    CA     9    10      1.46746132      1.46746132

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09393422      1.09393422
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16521067      2.16521067
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.33033455      4.53033455
DATA: HYDRORIG0    85    87     HA     H     4    12      4.00666919      4.20666919
DATA: HYDRORIG0    86    86      N    HA     5     8      2.08459158      2.08459158
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.09511045      1.09511045
DATA: HYDRORIG0    86    86      C    HA     7     8      2.05835635      2.05835635
DATA: HYDRORIG0    86    87     HA     H     8    12      3.25924083      3.45924083
DATA: HYDRORIG0    86    87     HA    HA     8    13      4.34058845      4.54058845
DATA: HYDRORIG0    86    87     CA     H     6    12      2.54585172      2.54585172
DATA: HYDRORIG0    86    87      C     H     7    12      2.01834700      2.01834700
DATA: HYDRORIG0    87    87      N     H     9    12      1.00111147      1.00111147
DATA: HYDRORIG0    87    87     CA     H    10    12      2.12748448      2.12748448
DATA: HYDRORIG0    87    87      H    HA    12    13      2.86808097      3.06808097
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13887380      2.13887380
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10106709      1.10106709

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C    10    11      1.52811191      1.52811191
DATA: RIGID1    87    88     CA     N    10    14      2.40832187      2.40832187
DATA: RIGID1    87    88     CA    CA    10    15      3.79596429      3.79596429
DATA: RIGID1    87    88     CA     C    10    16      4.53339723      4.53339723
DATA: RIGID1    87    89     CA     N    10    19      4.55937519      4.55937519
DATA: RIGID1    87    89     CA    CA    10    20      5.72647854      5.72647854
DATA: RIGID1    87    88      C     N    11    14      1.33064126      1.33064126
DATA: RIGID1    87    88      C    CA    11    15      2.45353236      2.45353236
DATA: RIGID1    87    88      C     C    11    16      3.07976114      3.07976114
DATA: RIGID1    87    89      C     N    11    19      3.31921589      3.31921589
DATA: RIGID1    87    89      C    CA    11    20      4.53751586      4.53751586
DATA: RIGID1    88    88      N    CA    14    15      1.45576399      1.45576399
DATA: RIGID1    88    88      N     C    14    16      2.50009769      2.50009769
DATA: RIGID1    88    89      N     N    14    19      2.86291773      2.86291773
DATA: RIGID1    88    89      N    CA    14    20      4.28351091      4.28351091
DATA: RIGID1    88    88     CA     C    15    16      1.52172727      1.52172727
DATA: RIGID1    88    89     CA     N    15    19      2.43185096      2.43185096
DATA: RIGID1    88    89     CA    CA    15    20      3.80178704      3.80178704
DATA: RIGID1    88    89      C     N    16    19      1.32423750      1.32423750
DATA: RIGID1    88    89      C    CA    16    20      2.41989645      2.41989645
DATA: RIGID1    89    89      N    CA    19    20      1.46074566      1.46074566

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    87    87      C    HA    11    13      2.15338394      2.15338394
DATA: HYDRORIG1    87    88     HA     H    13    17      2.35006413      2.55006413
DATA: HYDRORIG1    87    88     HA    HA    13    18      4.45718781      4.65718781
DATA: HYDRORIG1    87    89     HA     H    13    22      3.72560857      3.92560857
DATA: HYDRORIG1    87    88     CA     H    10    17      2.51734269      2.51734269
DATA: HYDRORIG1    87    88      C     H    11    17      2.02136064      2.02136064
DATA: HYDRORIG1    88    88      N     H    14    17      1.00360972      1.00360972
DATA: HYDRORIG1    88    88     CA     H    15    17      2.11370726      2.11370726
DATA: HYDRORIG1    88    88      H    HA    17    18      2.63027240      2.83027240
DATA: HYDRORIG1    88    89      H     H    17    22      2.78755506      2.98755506
DATA: HYDRORIG1    88    88      N    HA    14    18      2.06181686      2.06181686
DATA: HYDRORIG1    88    88     CA    HA    15    18      1.10234943      1.10234943
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10517479      2.10517479
DATA: HYDRORIG1    88    89     HA     H    18    22      3.53900207      3.73900207
DATA: HYDRORIG1    88    89     HA    HA    18    23      4.58085574      4.78085574
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58294688      2.58294688
DATA: HYDRORIG1    88    89      C     H    16    22      2.03580212      2.03580212
DATA: HYDRORIG1    89    89      N     H    19    22      1.01142699      1.01142699
DATA: HYDRORIG1    89    89     CA     H    20    22      2.13917944      2.13917944
DATA: HYDRORIG1    89    89      H    HA    22    23      2.81779080      3.01779080
DATA: HYDRORIG1    89    89      N    HA    19    23      2.07541035      2.07541035
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    20    21      1.52456352      1.52456352
DATA: RIGID2    89    90     CA     N    20    24      2.44361104      2.44361104
DATA: RIGID2    89    90     CA    CA    20    25      3.81620862      3.81620862
DATA: RIGID2    89    90     CA     C    20    26      4.69799419      4.69799419
DATA: RIGID2    89    91     CA     N    20    29      4.55311811      4.55311811
DATA: RIGID2    89    91     CA    CA    20    30      5.77605317      5.77605317
DATA: RIGID2    89    91     CA     C    20    31      5.68228829      5.68228829
DATA: RIGID2    89    92     CA     N    20    34      5.66410281      5.66410281
DATA: RIGID2    89    92     CA    CA    20    35      5.94013909      5.94013909
DATA: RIGID2    89    92     CA     C    20    36      7.38939510      7.38939510
DATA: RIGID2    89    85     CA     N    20     1      9.21591809      9.21591809
DATA: RIGID2    89    85     CA    CA    20     2      8.91639014      8.91639014
DATA: RIGID2    89    90      C     N    21    24      1.32785136      1.32785136
DATA: RIGID2    89    90      C    CA    21    25      2.43563311      2.43563311
DATA: RIGID2    89    90      C     C    21    26      3.41596749      3.41596749
DATA: RIGID2    89    91      C     N    21    29      3.59415204      3.59415204
DATA: RIGID2    89    91      C    CA    21    30      4.93159819      4.93159819
DATA: RIGID2    89    91      C     C    21    31      5.15572776      5.15572776
DATA: RIGID2    89    92      C     N    21    34      5.13061451      5.13061451
DATA: RIGID2    89    92      C    CA    21    35      5.72358849      5.72358849
DATA: RIGID2    89    92      C     C    21    36      7.20890829      7.20890829
DATA: RIGID2    89    85      C     N    21     1      9.61992846      9.61992846
DATA: RIGID2    89    85      C    CA    21     2      9.18486083      9.18486083
DATA: RIGID2    90    90      N    CA    24    25      1.45485048      1.45485048
DATA: RIGID2    90    90      N     C    24    26      2.49567727      2.49567727
DATA: RIGID2    90    91      N     N    24    29      2.73240881      2.73240881
DATA: RIGID2    90    91      N    CA    24    30      4.17233956      4.17233956
DATA: RIGID2    90    91      N     C    24    31      4.69820536      4.69820536
DATA: RIGID2    90    92      N     N    24    34      4.97896899      4.97896899
DATA: RIGID2    90    92      N    CA    24    35      5.82851668      5.82851668
DATA: RIGID2    90    92      N     C    24    36      7.23133127      7.23133127
DATA: RIGID2    90    85      N     N    24     1      9.20198180      9.20198180
DATA: RIGID2    90    85      N    CA    24     2      8.58525165      8.58525165
DATA: RIGID2    90    90     CA     C    25    26      1.52249368      1.52249368
DATA: RIGID2    90    91     CA     N    25    29      2.42979620      2.42979620
DATA: RIGID2    90    91     CA    CA    25    30      3.81617466      3.81617466
DATA: RIGID2    90    91     CA     C    25    31      4.74171350      4.74171350
DATA: RIGID2    90    92     CA     N    25    34      5.04255979      5.04255979
DATA: RIGID2    90    92     CA    CA    25    35      6.14873024      6.14873024
DATA: RIGID2    90    92     CA     C    25    36      7.47790790      7.47790790
DATA: RIGID2    90    85     CA     N    25     1      9.84343910      9.84343910
DATA: RIGID2    90    85     CA    CA    25     2      9.11946504      9.11946504
DATA: RIGID2    90    91      C     N    26    29      1.32521273      1.32521273
DATA: RIGID2    90    91      C    CA    26    30      2.45080518      2.45080518
DATA: RIGID2    90    91      C     C    26    31      3.59407210      3.59407210
DATA: RIGID2    90    92      C     N    26    34      3.98246641      3.98246641
DATA: RIGID2    90    92      C    CA    26    35      5.27544757      5.27544757
DATA: RIGID2    90    92      C     C    26    36      6.45396377      6.45396377
DATA: RIGID2    90    85      C     N    26     1      9.11828334      9.11828334
DATA: RIGID2    90    85      C    CA    26     2      8.38457620      8.38457620
DATA: RIGID2    91    91      N    CA    29    30      1.45718537      1.45718537
DATA: RIGID2    91    91      N     C    29    31      2.41066502      2.41066502
DATA: RIGID2    91    92      N     N    29    34      3.04686071      3.04686071
DATA: RIGID2    91    92      N    CA    29    35      4.31053993      4.31053993
DATA: RIGID2    91    92      N     C    29    36      5.42824356      5.42824356
DATA: RIGID2    91    85      N     N    29     1      7.80752850      7.80752850
DATA: RIGID2    91    85      N    CA    29     2      7.11887296      7.11887296
DATA: RIGID2    91    91     CA     C    30    31      1.52905753      1.52905753
DATA: RIGID2    91    92     CA     N    30    34      2.42598136      2.42598136
DATA: RIGID2    91    92     CA    CA    30    35      3.80100327      3.80100327
DATA: RIGID2    91    92     CA     C    30    36      4.59145070      4.59145070
DATA: RIGID2    91    85     CA     N    30     1      7.18608931      7.18608931
DATA: RIGID2    91    85     CA    CA    30     2      6.51984633      6.51984633
DATA: RIGID2    91    92      C     N    31    34      1.32364143      1.32364143
DATA: RIGID2    91    92      C    CA    31    35      2.43600421      2.43600421
DATA: RIGID2    91    92      C     C    31    36      3.18146393      3.18146393
DATA: RIGID2    91    85      C     N    31     1      6.20528573      6.20528573
DATA: RIGID2    91    85      C    CA    31     2      5.81080782      5.81080782
DATA: RIGID2    92    92      N    CA    34    35      1.45114145      1.45114145
DATA: RIGID2    92    92      N     C    34    36      2.48237912      2.48237912
DATA: RIGID2    92    85      N     N    34     1      6.94402179      6.94402179
DATA: RIGID2    92    85      N    CA    34     2      6.77629640      6.77629640
DATA: RIGID2    92    92     CA     C    35    36      1.51051804      1.51051804
DATA: RIGID2    92    85     CA     N    35     1      6.63372160      6.63372160
DATA: RIGID2    92    85     CA    CA    35     2      6.77638805      6.77638805
DATA: RIGID2    92    85      C     N    36     1      6.23801337      6.23801337
DATA: RIGID2    92    85      C    CA    36     2      6.55302763      6.55302763
DATA: RIGID2    85    85      N    CA     1     2      1.47068314      1.47068314

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    21    23      2.12604576      2.12604576
DATA: HYDRORIG2    89    90     HA     H    23    27      3.42800927      3.62800927
DATA: HYDRORIG2    89    90     HA    HA    23    28      4.33920201      4.53920201
DATA: HYDRORIG2    89    91     HA     H    23    32      4.21823367      4.41823367
DATA: HYDRORIG2    89    90     CA     H    20    27      2.58978106      2.58978106
DATA: HYDRORIG2    89    90      C     H    21    27      2.04122662      2.04122662
DATA: HYDRORIG2    90    90      N     H    24    27      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    25    27      2.13514500      2.13514500
DATA: HYDRORIG2    90    90      H    HA    27    28      2.80971202      3.00971202
DATA: HYDRORIG2    90    91      H     H    27    32      2.12308095      2.32308095
DATA: HYDRORIG2    90    91      H    HA    27    33      4.80000000      5.00000000
DATA: HYDRORIG2    90    90      N    HA    24    28      2.05183054      2.05183054
DATA: HYDRORIG2    90    90     CA    HA    25    28      1.09879997      1.09879997
DATA: HYDRORIG2    90    90      C    HA    26    28      2.11627127      2.11627127
DATA: HYDRORIG2    90    91     HA     H    28    32      3.24112228      3.44112228
DATA: HYDRORIG2    90    91     HA    HA    28    33      4.46034230      4.66034230
DATA: HYDRORIG2    90    91     CA     H    25    32      2.55112417      2.55112417
DATA: HYDRORIG2    90    91      C     H    26    32      2.01265606      2.01265606
DATA: HYDRORIG2    91    91      N     H    29    32      0.99933826      0.99933826
DATA: HYDRORIG2    91    91     CA     H    30    32      2.11128545      2.11128545
DATA: HYDRORIG2    91    91      H    HA    32    33      2.85421746      3.05421746
DATA: HYDRORIG2    91    92      H    HA    32    37      3.95682818      4.15682818
DATA: HYDRORIG2    91    91      N    HA    29    33      2.10658821      2.10658821
DATA: HYDRORIG2    91    91     CA    HA    30    33      1.09349057      1.09349057
DATA: HYDRORIG2    91    91      C    HA    31    33      2.16807293      2.16807293
DATA: HYDRORIG2    91    92     HA    HA    33    37      4.55991005      4.75991005
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12182655      2.12182655
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09354275      1.09354275
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04296493      2.04296493
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14396335      2.14396335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    86    88     HA     H     8    17      3.90096846      4.10096846
DATA: CROSSHYDRORIG_0_1    87    88      H     H    12    17      3.13785644      3.33785644
DATA: CROSSHYDRORIG_0_1    87    88      H    HA    12    18      4.11908149      4.31908149

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    87    90     HA     H    13    27      4.06730525      4.26730525
DATA: CROSSHYDRORIG_1_2    88    90      H     H    17    27      4.24114622      4.44114622
DATA: CROSSHYDRORIG_1_2    88    91      H     H    17    32      4.57757771      4.77757771
DATA: CROSSHYDRORIG_1_2    88    90     HA     H    18    27      3.92174256      4.12174256
DATA: CROSSHYDRORIG_1_2    88    91     HA     H    18    32      2.89482768      3.09482768
DATA: CROSSHYDRORIG_1_2    88    91     HA    HA    18    33      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      3.04852933      3.24852933
DATA: CROSSHYDRORIG_1_2    89    90      H     H    22    27      2.67778248      2.87778248
DATA: CROSSHYDRORIG_1_2    89    91      H     H    22    32      3.79615102      3.99615102

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    87    90     HA     H    13    27      4.09681828      4.29681828

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     9    11 2.41268 2.41268
DATA: LINKS     89    89      N     C    19    21 2.46558 2.46558
