INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   420   422      N    CA     1    11      6.50501768      7.09532862

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415812      1.53415812
DATA: RIGID0   420   421     CA     N     2     5      2.43974772      2.43974772
DATA: RIGID0   420   421     CA    CA     2     6      3.83109677      3.83109677
DATA: RIGID0   420   421     CA     C     2     7      4.69550497      4.69550497
DATA: RIGID0   420   422     CA     N     2    10      5.77765452      5.77765452
DATA: RIGID0   420   422     CA    CA     2    11      6.84109725      6.84109725
DATA: RIGID0   420   421      C     N     3     5      1.32995772      1.32995772
DATA: RIGID0   420   421      C    CA     3     6      2.45644963      2.45644963
DATA: RIGID0   420   421      C     C     3     7      3.58505601      3.58505601
DATA: RIGID0   420   422      C     N     3    10      4.58964110      4.58964110
DATA: RIGID0   420   422      C    CA     3    11      5.81833519      5.81833519
DATA: RIGID0   421   421      N    CA     5     6      1.46719771      1.46719771
DATA: RIGID0   421   421      N     C     5     7      2.36703601      2.36703601
DATA: RIGID0   421   422      N     N     5    10      3.51865349      3.51865349
DATA: RIGID0   421   422      N    CA     5    11      4.69305587      4.69305587
DATA: RIGID0   421   421     CA     C     6     7      1.52525994      1.52525994
DATA: RIGID0   421   422     CA     N     6    10      2.43178963      2.43178963
DATA: RIGID0   421   422     CA    CA     6    11      3.79270579      3.79270579
DATA: RIGID0   421   422      C     N     7    10      1.32204572      1.32204572
DATA: RIGID0   421   422      C    CA     7    11      2.40649852      2.40649852
DATA: RIGID0   422   422      N    CA    10    11      1.45411906      1.45411906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   420   420     CA    HA     2     4      1.10206557      1.10206557
DATA: HYDRORIG0   420   420      C    HA     3     4      2.05433207      2.05433207
DATA: HYDRORIG0   420   421     HA     H     4     8      3.08122186      3.28122186
DATA: HYDRORIG0   420   421     HA    HA     4     9      4.26917667      4.46917667
DATA: HYDRORIG0   420   421     CA     H     2     8      2.57093207      2.57093207
DATA: HYDRORIG0   420   421      C     H     3     8      2.03857251      2.03857251
DATA: HYDRORIG0   421   421      N     H     5     8      1.02177845      1.02177845
DATA: HYDRORIG0   421   421     CA     H     6     8      2.14158033      2.14158033
DATA: HYDRORIG0   421   421      H    HA     8     9      2.81125843      3.01125843
DATA: HYDRORIG0   421   422      H     H     8    13      4.11964641      4.31964641
DATA: HYDRORIG0   421   421      N    HA     5     9      2.11387693      2.11387693
DATA: HYDRORIG0   421   421     CA    HA     6     9      1.10396613      1.10396613
DATA: HYDRORIG0   421   421      C    HA     7     9      2.21459883      2.21459883
DATA: HYDRORIG0   421   422     HA     H     9    13      2.21956411      2.41956411
DATA: HYDRORIG0   421   422     CA     H     6    13      2.58235312      2.58235312
DATA: HYDRORIG0   421   422      C     H     7    13      2.02989406      2.02989406
DATA: HYDRORIG0   422   422      N     H    10    13      1.00389196      1.00389196
DATA: HYDRORIG0   422   422     CA     H    11    13      2.12959492      2.12959492

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C    11    12      1.51824027      1.51824027
DATA: RIGID1   422   423     CA     N    11    14      2.41097041      2.41097041
DATA: RIGID1   422   423     CA    CA    11    15      3.81063514      3.81063514
DATA: RIGID1   422   423     CA     C    11    16      4.44485552      4.44485552
DATA: RIGID1   422   424     CA     N    11    19      4.33943374      4.33943374
DATA: RIGID1   422   424     CA    CA    11    20      5.43739951      5.43739951
DATA: RIGID1   422   423      C     N    12    14      1.33412634      1.33412634
DATA: RIGID1   422   423      C    CA    12    15      2.46496767      2.46496767
DATA: RIGID1   422   423      C     C    12    16      3.06035657      3.06035657
DATA: RIGID1   422   424      C     N    12    19      3.24730605      3.24730605
DATA: RIGID1   422   424      C    CA    12    20      4.45463455      4.45463455
DATA: RIGID1   423   423      N    CA    14    15      1.46729846      1.46729846
DATA: RIGID1   423   423      N     C    14    16      2.48474883      2.48474883
DATA: RIGID1   423   424      N     N    14    19      2.79569677      2.79569677
DATA: RIGID1   423   424      N    CA    14    20      4.21193924      4.21193924
DATA: RIGID1   423   423     CA     C    15    16      1.53044966      1.53044966
DATA: RIGID1   423   424     CA     N    15    19      2.42658727      2.42658727
DATA: RIGID1   423   424     CA    CA    15    20      3.81712741      3.81712741
DATA: RIGID1   423   424      C     N    16    19      1.33174831      1.33174831
DATA: RIGID1   423   424      C    CA    16    20      2.45601816      2.45601816
