INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    20    22      N    CA     1    10      6.90485339      7.62403144

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129375      1.51129375
DATA: RIGID0    20    21     CA     N     2     5      2.45579221      2.45579221
DATA: RIGID0    20    21     CA    CA     2     6      3.82120533      3.82120533
DATA: RIGID0    20    21     CA     C     2     7      4.34573370      4.34573370
DATA: RIGID0    20    22     CA     N     2     9      5.37858304      5.37858304
DATA: RIGID0    20    22     CA    CA     2    10      6.27269754      6.27269754
DATA: RIGID0    20    21      C     N     3     5      1.34472482      1.34472482
DATA: RIGID0    20    21      C    CA     3     6      2.43933547      2.43933547
DATA: RIGID0    20    21      C     C     3     7      2.95239772      2.95239772
DATA: RIGID0    20    22      C     N     3     9      3.91507582      3.91507582
DATA: RIGID0    20    22      C    CA     3    10      4.91170308      4.91170308
DATA: RIGID0    21    21      N    CA     5     6      1.47103306      1.47103306
DATA: RIGID0    21    21      N     C     5     7      2.48818106      2.48818106
DATA: RIGID0    21    22      N     N     5     9      3.59692244      3.59692244
DATA: RIGID0    21    22      N    CA     5    10      4.81341851      4.81341851
DATA: RIGID0    21    21     CA     C     6     7      1.52524788      1.52524788
DATA: RIGID0    21    22     CA     N     6     9      2.41911164      2.41911164
DATA: RIGID0    21    22     CA    CA     6    10      3.78661354      3.78661354
DATA: RIGID0    21    22      C     N     7     9      1.33595423      1.33595423
DATA: RIGID0    21    22      C    CA     7    10      2.42873597      2.42873597
DATA: RIGID0    22    22      N    CA     9    10      1.44676267      1.44676267

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09825176      1.09825176
DATA: HYDRORIG0    20    20      C    HA     3     4      2.09372609      2.09372609
DATA: HYDRORIG0    20    21     HA    HA     4     8      4.35901752      4.55901752
DATA: HYDRORIG0    21    21      N    HA     5     8      2.15211907      2.15211907
DATA: HYDRORIG0    21    21     CA    HA     6     8      1.09559960      1.09559960
DATA: HYDRORIG0    21    21      C    HA     7     8      2.07797879      2.07797879
DATA: HYDRORIG0    21    22     HA     H     8    12      2.06247355      2.26247355
DATA: HYDRORIG0    21    22     HA    HA     8    13      3.93938069      4.13938069
DATA: HYDRORIG0    21    22     CA     H     6    12      2.55407344      2.55407344
DATA: HYDRORIG0    21    22      C     H     7    12      2.05307545      2.05307545
DATA: HYDRORIG0    22    22      N     H     9    12      1.02512365      1.02512365
DATA: HYDRORIG0    22    22     CA     H    10    12      2.13249672      2.13249672
DATA: HYDRORIG0    22    22      H    HA    12    13      2.69470281      2.89470281
DATA: HYDRORIG0    22    22      N    HA     9    13      2.00474414      2.00474414
DATA: HYDRORIG0    22    22     CA    HA    10    13      1.10089774      1.10089774

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C    10    11      1.53337182      1.53337182
DATA: RIGID1    22    23     CA     N    10    14      2.43857121      2.43857121
DATA: RIGID1    22    23     CA    CA    10    15      3.83292126      3.83292126
DATA: RIGID1    22    23     CA     C    10    16      4.71204791      4.71204791
DATA: RIGID1    22    24     CA     N    10    19      4.95855360      4.95855360
DATA: RIGID1    22    24     CA    CA    10    20      5.97405937      5.97405937
DATA: RIGID1    22    23      C     N    11    14      1.31140472      1.31140472
DATA: RIGID1    22    23      C    CA    11    15      2.44041104      2.44041104
DATA: RIGID1    22    23      C     C    11    16      3.50068306      3.50068306
DATA: RIGID1    22    24      C     N    11    19      3.81698786      3.81698786
DATA: RIGID1    22    24      C    CA    11    20      5.05332613      5.05332613
DATA: RIGID1    23    23      N    CA    14    15      1.47464640      1.47464640
