INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   122   124      N    CA     1    10      5.67544335      7.34346372

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619954      1.51619954
DATA: RIGID0   122   123     CA     N     2     4      2.43281915      2.43281915
DATA: RIGID0   122   123     CA    CA     2     5      3.80288329      3.80288329
DATA: RIGID0   122   123     CA     C     2     6      4.84066925      4.84066925
DATA: RIGID0   122   124     CA     N     2     9      4.91644805      4.91644805
DATA: RIGID0   122   124     CA    CA     2    10      6.29303356      6.29303356
DATA: RIGID0   122   123      C     N     3     4      1.33348564      1.33348564
DATA: RIGID0   122   123      C    CA     3     5      2.43778055      2.43778055
DATA: RIGID0   122   123      C     C     3     6      3.57723288      3.57723288
DATA: RIGID0   122   124      C     N     3     9      3.95712643      3.95712643
DATA: RIGID0   122   124      C    CA     3    10      5.39202422      5.39202422
DATA: RIGID0   123   123      N    CA     4     5      1.45572875      1.45572875
DATA: RIGID0   123   123      N     C     4     6      2.51589573      2.51589573
DATA: RIGID0   123   124      N     N     4     9      2.83586701      2.83586701
DATA: RIGID0   123   124      N    CA     4    10      4.29455669      4.29455669
DATA: RIGID0   123   123     CA     C     5     6      1.52269524      1.52269524
DATA: RIGID0   123   124     CA     N     5     9      2.46005026      2.46005026
DATA: RIGID0   123   124     CA    CA     5    10      3.81518473      3.81518473
DATA: RIGID0   123   124      C     N     6     9      1.32606672      1.32606672
DATA: RIGID0   123   124      C    CA     6    10      2.42625763      2.42625763
DATA: RIGID0   124   124      N    CA     9    10      1.46054347      1.46054347

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   122   123     CA     H     2     7      2.58094047      2.58094047
DATA: HYDRORIG0   122   123      C     H     3     7      2.04464771      2.04464771
DATA: HYDRORIG0   123   123      N     H     4     7      1.01928686      1.01928686
DATA: HYDRORIG0   123   123     CA     H     5     7      2.13448617      2.13448617
DATA: HYDRORIG0   123   123      H    HA     7     8      2.84836915      3.04836915
DATA: HYDRORIG0   123   124      H     H     7    12      2.02302357      2.22302357
DATA: HYDRORIG0   123   124      H    HA     7    13      4.36270478      4.56270478
DATA: HYDRORIG0   123   123      N    HA     4     8      1.99614164      1.99614164
DATA: HYDRORIG0   123   123     CA    HA     5     8      1.09345111      1.09345111
DATA: HYDRORIG0   123   123      C    HA     6     8      2.14987355      2.14987355
DATA: HYDRORIG0   123   124     HA     H     8    12      3.29433017      3.49433017
DATA: HYDRORIG0   123   124     HA    HA     8    13      4.54566481      4.74566481
DATA: HYDRORIG0   123   124     CA     H     5    12      2.62656076      2.62656076
DATA: HYDRORIG0   123   124      C     H     6    12      2.01951738      2.01951738
DATA: HYDRORIG0   124   124      N     H     9    12      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H    10    12      2.12145527      2.12145527
DATA: HYDRORIG0   124   124      H    HA    12    13      2.66577918      2.86577918
DATA: HYDRORIG0   124   124      N    HA     9    13      2.02713430      2.02713430
DATA: HYDRORIG0   124   124     CA    HA    10    13      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C    10    11      1.51324609      1.51324609
DATA: RIGID1   124   125     CA     N    10    14      2.46793437      2.46793437
DATA: RIGID1   124   125     CA    CA    10    15      3.83436957      3.83436957
DATA: RIGID1   124   125     CA     C    10    16      4.54083759      4.54083759
DATA: RIGID1   124   126     CA     N    10    19      4.31400825      4.31400825
DATA: RIGID1   124   126     CA    CA    10    20      5.45249023      5.45249023
DATA: RIGID1   124   125      C     N    11    14      1.32313791      1.32313791
DATA: RIGID1   124   125      C    CA    11    15      2.44357567      2.44357567
DATA: RIGID1   124   125      C     C    11    16      3.15416464      3.15416464
DATA: RIGID1   124   126      C     N    11    19      3.20327552      3.20327552
DATA: RIGID1   124   126      C    CA    11    20      4.46645333      4.46645333
DATA: RIGID1   125   125      N    CA    14    15      1.45329489      1.45329489
DATA: RIGID1   125   125      N     C    14    16      2.46803775      2.46803775
DATA: RIGID1   125   126      N     N    14    19      2.72318927      2.72318927
DATA: RIGID1   125   126      N    CA    14    20      4.14891734      4.14891734
DATA: RIGID1   125   125     CA     C    15    16      1.51953883      1.51953883
DATA: RIGID1   125   126     CA     N    15    19      2.44406256      2.44406256
DATA: RIGID1   125   126     CA    CA    15    20      3.81864810      3.81864810
DATA: RIGID1   125   126      C     N    16    19      1.33175441      1.33175441
DATA: RIGID1   125   126      C    CA    16    20      2.45264366      2.45264366
DATA: RIGID1   126   126      N    CA    19    20      1.44524157      1.44524157

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA    11    13      2.11030595      2.11030595
DATA: HYDRORIG1   124   125     HA     H    13    17      3.29142549      3.49142549
DATA: HYDRORIG1   124   125     HA    HA    13    18      4.64427782      4.84427782
DATA: HYDRORIG1   124   126     HA     H    13    22      3.52132485      3.72132485
DATA: HYDRORIG1   124   125     CA     H    10    17      2.62813551      2.62813551
DATA: HYDRORIG1   124   125      C     H    11    17      2.02190451      2.02190451
DATA: HYDRORIG1   125   125      N     H    14    17      1.01184984      1.01184984
DATA: HYDRORIG1   125   125     CA     H    15    17      2.11857617      2.11857617
DATA: HYDRORIG1   125   125      H    HA    17    18      2.82559747      3.02559747
DATA: HYDRORIG1   125   126      H     H    17    22      2.52517617      2.72517617
DATA: HYDRORIG1   125   125      N    HA    14    18      2.06355292      2.06355292
DATA: HYDRORIG1   125   125     CA    HA    15    18      1.09365644      1.09365644
DATA: HYDRORIG1   125   125      C    HA    16    18      2.11667164      2.11667164
DATA: HYDRORIG1   125   126     HA     H    18    22      3.24439132      3.44439132
DATA: HYDRORIG1   125   126     CA     H    15    22      2.57287132      2.57287132
DATA: HYDRORIG1   125   126      C     H    16    22      2.02460575      2.02460575
DATA: HYDRORIG1   126   126      N     H    19    22      1.01041473      1.01041473
DATA: HYDRORIG1   126   126     CA     H    20    22      2.10602322      2.10602322

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    20    21      1.52043273      1.52043273
DATA: RIGID2   126   127     CA     N    20    23      2.44716337      2.44716337
DATA: RIGID2   126   127     CA    CA    20    24      3.80566328      3.80566328
DATA: RIGID2   126   127     CA     C    20    25      4.38034735      4.38034735
DATA: RIGID2   126   128     CA     N    20    28      5.31754326      5.31754326
DATA: RIGID2   126   128     CA    CA    20    29      6.33602403      6.33602403
DATA: RIGID2   126   128     CA     C    20    30      7.22697919      7.22697919
DATA: RIGID2   126   129     CA     N    20    33      7.54217292      7.54217292
DATA: RIGID2   126   129     CA    CA    20    34      8.66383847      8.66383847
DATA: RIGID2   126   129     CA     C    20    35      8.57725741      8.57725741
DATA: RIGID2   126   122     CA     N    20     1      9.25652103      9.25652103
DATA: RIGID2   126   122     CA    CA    20     2      9.00872296      9.00872296
DATA: RIGID2   126   127      C     N    21    23      1.32711748      1.32711748
DATA: RIGID2   126   127      C    CA    21    24      2.40949402      2.40949402
DATA: RIGID2   126   127      C     C    21    25      2.96395946      2.96395946
DATA: RIGID2   126   128      C     N    21    28      3.83732449      3.83732449
DATA: RIGID2   126   128      C    CA    21    29      4.95051243      4.95051243
DATA: RIGID2   126   128      C     C    21    30      5.88175559      5.88175559
DATA: RIGID2   126   129      C     N    21    33      6.15469783      6.15469783
