INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   144   146      N    CA     1    11      6.83694040      7.87759696

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   144   144     CA     C     2     3      1.50428910      1.50428910
DATA: RIGID0   144   145     CA     N     2     5      2.38080723      2.38080723
DATA: RIGID0   144   145     CA    CA     2     6      3.73728471      3.73728471
DATA: RIGID0   144   145     CA     C     2     7      4.54753341      4.54753341
DATA: RIGID0   144   146     CA     N     2    10      5.26093098      5.26093098
DATA: RIGID0   144   146     CA    CA     2    11      6.42801375      6.42801375
DATA: RIGID0   144   145      C     N     3     5      1.33026086      1.33026086
DATA: RIGID0   144   145      C    CA     3     6      2.43973277      2.43973277
DATA: RIGID0   144   145      C     C     3     7      3.54341207      3.54341207
DATA: RIGID0   144   146      C     N     3    10      4.25333485      4.25333485
DATA: RIGID0   144   146      C    CA     3    11      5.57780974      5.57780974
DATA: RIGID0   145   145      N    CA     5     6      1.43800352      1.43800352
DATA: RIGID0   145   145      N     C     5     7      2.39844977      2.39844977
DATA: RIGID0   145   146      N     N     5    10      3.36615377      3.36615377
DATA: RIGID0   145   146      N    CA     5    11      4.64767613      4.64767613
DATA: RIGID0   145   145     CA     C     6     7      1.51507656      1.51507656
DATA: RIGID0   145   146     CA     N     6    10      2.40782239      2.40782239
DATA: RIGID0   145   146     CA    CA     6    11      3.77676328      3.77676328
DATA: RIGID0   145   146      C     N     7    10      1.32273547      1.32273547
DATA: RIGID0   145   146      C    CA     7    11      2.42775981      2.42775981
DATA: RIGID0   146   146      N    CA    10    11      1.44138289      1.44138289

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   144   144     CA    HA     2     4      1.09871505      1.09871505
DATA: HYDRORIG0   144   144      C    HA     3     4      2.18041117      2.18041117
DATA: HYDRORIG0   144   145     HA     H     4     8      2.22275718      2.42275718
DATA: HYDRORIG0   144   145     HA    HA     4     9      4.46338448      4.66338448
DATA: HYDRORIG0   144   145     CA     H     2     8      2.51395942      2.51395942
DATA: HYDRORIG0   144   145      C     H     3     8      2.03641292      2.03641292
DATA: HYDRORIG0   145   145      N     H     5     8      1.02364819      1.02364819
DATA: HYDRORIG0   145   145     CA     H     6     8      2.11243361      2.11243361
DATA: HYDRORIG0   145   145      H    HA     8     9      2.79548646      2.99548646
DATA: HYDRORIG0   145   146      H     H     8    13      3.92608943      4.12608943
DATA: HYDRORIG0   145   146      H    HA     8    14      4.51386341      4.71386341
DATA: HYDRORIG0   145   145      N    HA     5     9      2.06855699      2.06855699
DATA: HYDRORIG0   145   145     CA    HA     6     9      1.09765347      1.09765347
DATA: HYDRORIG0   145   145      C    HA     7     9      2.17395129      2.17395129
DATA: HYDRORIG0   145   146     HA     H     9    13      2.01790970      2.21790970
DATA: HYDRORIG0   145   146     HA    HA     9    14      4.28075054      4.48075054
DATA: HYDRORIG0   145   146     CA     H     6    13      2.53107992      2.53107992
DATA: HYDRORIG0   145   146      C     H     7    13      2.01796220      2.01796220
DATA: HYDRORIG0   146   146      N     H    10    13      1.00491150      1.00491150
DATA: HYDRORIG0   146   146     CA     H    11    13      2.10453941      2.10453941
DATA: HYDRORIG0   146   146      H    HA    13    14      2.77381819      2.97381819
DATA: HYDRORIG0   146   146      N    HA    10    14      2.06443785      2.06443785
DATA: HYDRORIG0   146   146     CA    HA    11    14      1.10187209      1.10187209

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   146   146     CA     C    11    12      1.53990817      1.53990817
DATA: RIGID1   146   147     CA     N    11    15      2.45580945      2.45580945
DATA: RIGID1   146   147     CA    CA    11    16      3.83983166      3.83983166
DATA: RIGID1   146   147     CA     C    11    17      4.53923979      4.53923979
DATA: RIGID1   146   148     CA     N    11    20      4.65028624      4.65028624
DATA: RIGID1   146   148     CA    CA    11    21      5.78197820      5.78197820
DATA: RIGID1   146   147      C     N    12    15      1.33842951      1.33842951
DATA: RIGID1   146   147      C    CA    12    16      2.44982373      2.44982373
DATA: RIGID1   146   147      C     C    12    17      3.15378040      3.15378040
DATA: RIGID1   146   148      C     N    12    20      3.55918383      3.55918383
DATA: RIGID1   146   148      C    CA    12    21      4.76493435      4.76493435
DATA: RIGID1   147   147      N    CA    15    16      1.46700416      1.46700416
DATA: RIGID1   147   147      N     C    15    17      2.48413802      2.48413802
DATA: RIGID1   147   148      N     N    15    20      2.87559632      2.87559632
DATA: RIGID1   147   148      N    CA    15    21      4.26766546      4.26766546
DATA: RIGID1   147   147     CA     C    16    17      1.52032822      1.52032822
DATA: RIGID1   147   148     CA     N    16    20      2.43281122      2.43281122
DATA: RIGID1   147   148     CA    CA    16    21      3.77765012      3.77765012
DATA: RIGID1   147   148      C     N    17    20      1.32939127      1.32939127
DATA: RIGID1   147   148      C    CA    17    21      2.39636670      2.39636670
DATA: RIGID1   148   148      N    CA    20    21      1.44171871      1.44171871

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   146   146      C    HA    12    14      2.18962768      2.18962768
DATA: HYDRORIG1   146   147     HA     H    14    18      3.35062422      3.55062422
DATA: HYDRORIG1   146   147     HA    HA    14    19      4.74940673      4.94940673
DATA: HYDRORIG1   146   148     HA     H    14    23      4.63331427      4.83331427
DATA: HYDRORIG1   146   147     CA     H    11    18      2.59891039      2.59891039
DATA: HYDRORIG1   146   147      C     H    12    18      2.05720364      2.05720364
DATA: HYDRORIG1   147   147      N     H    15    18      1.02795881      1.02795881
DATA: HYDRORIG1   147   147     CA     H    16    18      2.15263707      2.15263707
DATA: HYDRORIG1   147   147      H    HA    18    19      2.71846383      2.91846383
DATA: HYDRORIG1   147   148      H     H    18    23      2.65152815      2.85152815
DATA: HYDRORIG1   147   147      N    HA    15    19      2.07719453      2.07719453
DATA: HYDRORIG1   147   147     CA    HA    16    19      1.09261557      1.09261557
DATA: HYDRORIG1   147   147      C    HA    17    19      2.11802071      2.11802071
DATA: HYDRORIG1   147   148     HA     H    19    23      3.48308681      3.68308681
DATA: HYDRORIG1   147   148     HA    HA    19    24      4.25004870      4.45004870
DATA: HYDRORIG1   147   148     CA     H    16    23      2.59024155      2.59024155
DATA: HYDRORIG1   147   148      C     H    17    23      2.04161142      2.04161142
DATA: HYDRORIG1   148   148      N     H    20    23      1.00730591      1.00730591
DATA: HYDRORIG1   148   148     CA     H    21    23      2.12342463      2.12342463
DATA: HYDRORIG1   148   148      H    HA    23    24      2.76342954      2.96342954
DATA: HYDRORIG1   148   148      N    HA    20    24      2.01252650      2.01252650
DATA: HYDRORIG1   148   148     CA    HA    21    24      1.09987689      1.09987689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   148   148     CA     C    21    22      1.51956641      1.51956641
DATA: RIGID2   148   149     CA     N    21    25      2.44990388      2.44990388
DATA: RIGID2   148   149     CA    CA    21    26      3.85708625      3.85708625
DATA: RIGID2   148   149     CA     C    21    27      4.56123374      4.56123374
DATA: RIGID2   148   150     CA     N    21    30      4.27519894      4.27519894
DATA: RIGID2   148   150     CA    CA    21    31      5.48312024      5.48312024
DATA: RIGID2   148   150     CA     C    21    32      6.54777718      6.54777718
DATA: RIGID2   148   151     CA     N    21    35      7.71441838      7.71441838
DATA: RIGID2   148   151     CA    CA    21    36      8.91537253      8.91537253
