INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    14    16      N    CA     1    10      7.00008437      7.46549839

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281527      1.53281527
DATA: RIGID0    14    15     CA     N     2     4      2.39273341      2.39273341
DATA: RIGID0    14    15     CA    CA     2     5      3.78867395      3.78867395
DATA: RIGID0    14    15     CA     C     2     6      4.73679070      4.73679070
DATA: RIGID0    14    16     CA     N     2     9      4.91804394      4.91804394
DATA: RIGID0    14    16     CA    CA     2    10      6.09505822      6.09505822
DATA: RIGID0    14    15      C     N     3     4      1.33301853      1.33301853
DATA: RIGID0    14    15      C    CA     3     5      2.45040442      2.45040442
DATA: RIGID0    14    15      C     C     3     6      3.58631813      3.58631813
DATA: RIGID0    14    16      C     N     3     9      3.85477927      3.85477927
DATA: RIGID0    14    16      C    CA     3    10      5.19946012      5.19946012
DATA: RIGID0    15    15      N    CA     4     5      1.45760388      1.45760388
DATA: RIGID0    15    15      N     C     4     6      2.44786538      2.44786538
DATA: RIGID0    15    16      N     N     4     9      2.99604892      2.99604892
DATA: RIGID0    15    16      N    CA     4    10      4.31474996      4.31474996
DATA: RIGID0    15    15     CA     C     5     6      1.51756779      1.51756779
DATA: RIGID0    15    16     CA     N     5     9      2.41392833      2.41392833
DATA: RIGID0    15    16     CA    CA     5    10      3.79246912      3.79246912
DATA: RIGID0    15    16      C     N     6     9      1.32681958      1.32681958
DATA: RIGID0    15    16      C    CA     6    10      2.43694195      2.43694195
DATA: RIGID0    16    16      N    CA     9    10      1.45457422      1.45457422

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    14    15     CA     H     2     7      2.48504418      2.48504418
DATA: HYDRORIG0    14    15      C     H     3     7      2.01816917      2.01816917
DATA: HYDRORIG0    15    15      N     H     4     7      0.99348729      0.99348729
DATA: HYDRORIG0    15    15     CA     H     5     7      2.11051692      2.11051692
DATA: HYDRORIG0    15    15      H    HA     7     8      2.89134095      3.09134095
DATA: HYDRORIG0    15    16      H     H     7    12      3.28027856      3.48027856
DATA: HYDRORIG0    15    16      H    HA     7    13      4.14603140      4.34603140
