INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     74   CA      2 10.80100 51.63700  1.49500
DATA: ANCHOR     75   CA      5  9.98800 50.58700 -2.02300
DATA: ANCHOR     76   CA      8 13.31000 48.89800 -2.61900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    77    76      H    HA    14    10      2.84067147      4.34067147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    74    74     CA     C     2     3      1.49677858      1.49677858
DATA: RIGID0    74    75     CA     N     2     4      2.39610150      2.39610150
DATA: RIGID0    74    75     CA    CA     2     5      3.76029168      3.76029168
DATA: RIGID0    74    75      C     N     3     4      1.33328981      1.33328981
DATA: RIGID0    74    75      C    CA     3     5      2.41756755      2.41756755
DATA: RIGID0    75    75      N    CA     4     5      1.45292287      1.45292287

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    75    75     CA     C     5     6      1.51172862      1.51172862
DATA: RIGID1    75    76     CA     N     5     7      2.42488479      2.42488479
DATA: RIGID1    75    76     CA    CA     5     8      3.77407236      3.77407236
DATA: RIGID1    75    76      C     N     6     7      1.33111100      1.33111100
DATA: RIGID1    75    76      C    CA     6     8      2.39977956      2.39977956
DATA: RIGID1    76    76      N    CA     7     8      1.44875432      1.44875432

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    76    76      N    HA     7    10      2.07680235      2.07680235
DATA: HYDRORIG1    76    76     CA    HA     8    10      1.09691255      1.09691255

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    76    76     CA     C     8     9      1.52662537      1.52662537
DATA: RIGID2    76    77     CA     N     8    11      2.45582311      2.45582311
DATA: RIGID2    76    77     CA    CA     8    12      3.79702954      3.79702954
DATA: RIGID2    76    77     CA     C     8    13      4.42309360      4.42309360
DATA: RIGID2    76    74     CA     N     8     1      6.21798712      6.21798712
DATA: RIGID2    76    74     CA    CA     8     2      5.54276098      5.54276098
DATA: RIGID2    76    77      C     N     9    11      1.33366944      1.33366944
DATA: RIGID2    76    77      C    CA     9    12      2.38856235      2.38856235
DATA: RIGID2    76    77      C     C     9    13      3.16293654      3.16293654
DATA: RIGID2    76    74      C     N     9     1      6.03611519      6.03611519
DATA: RIGID2    76    74      C    CA     9     2      5.71310439      5.71310439
DATA: RIGID2    77    77      N    CA    11    12      1.46726760      1.46726760
DATA: RIGID2    77    77      N     C    11    13      2.39332529      2.39332529
DATA: RIGID2    77    74      N     N    11     1      4.96207711      4.96207711
DATA: RIGID2    77    74      N    CA    11     2      4.85331024      4.85331024
DATA: RIGID2    77    77     CA     C    12    13      1.53744272      1.53744272
DATA: RIGID2    77    74     CA     N    12     1      5.42446125      5.42446125
DATA: RIGID2    77    74     CA    CA    12     2      5.67631367      5.67631367
DATA: RIGID2    77    74      C     N    13     1      6.07862245      6.07862245
DATA: RIGID2    77    74      C    CA    13     2      6.30536164      6.30536164
DATA: RIGID2    74    74      N    CA     1     2      1.45494530      1.45494530

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    76    76      C    HA     9    10      2.12435129      2.12435129
DATA: HYDRORIG2    76    77     CA     H     8    14      2.64174254      2.64174254
DATA: HYDRORIG2    76    77      C     H     9    14      2.05083573      2.05083573
DATA: HYDRORIG2    77    77      N     H    11    14      0.99798757      0.99798757
DATA: HYDRORIG2    77    77     CA     H    12    14      2.15322243      2.15322243

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     74    74      N     C     1     3 2.47325 2.47325
DATA: LINKS     75    75      N     C     4     6 2.53375 2.53375
DATA: LINKS     76    76      N     C     7     9 2.45460 2.45460
