INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     95   CA      2 -32.77600 21.38700 -1.49300
DATA: ANCHOR     96   CA      5 -31.75600 18.07800  0.12900
DATA: ANCHOR     97   CA      8 -28.25800 18.14400 -1.30300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    98    97      H    HA    14    10      1.68690924      3.18690924

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    95    95     CA     C     2     3      1.52307150      1.52307150
DATA: RIGID0    95    96     CA     N     2     4      2.43365746      2.43365746
DATA: RIGID0    95    96     CA    CA     2     5      3.82371074      3.82371074
DATA: RIGID0    95    96      C     N     3     4      1.33961858      1.33961858
DATA: RIGID0    95    96      C    CA     3     5      2.46071322      2.46071322
DATA: RIGID0    96    96      N    CA     4     5      1.46569566      1.46569566

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    96    96     CA     C     5     6      1.52565395      1.52565395
DATA: RIGID1    96    97     CA     N     5     7      2.40060234      2.40060234
DATA: RIGID1    96    97     CA    CA     5     8      3.78034180      3.78034180
DATA: RIGID1    96    97      C     N     6     7      1.32147614      1.32147614
DATA: RIGID1    96    97      C    CA     6     8      2.42689352      2.42689352
DATA: RIGID1    97    97      N    CA     7     8      1.44979261      1.44979261

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    97    97      N    HA     7    10      2.08137479      2.08137479
DATA: HYDRORIG1    97    97     CA    HA     8    10      1.09962488      1.09962488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    97    97     CA     C     8     9      1.51884118      1.51884118
DATA: RIGID2    97    98     CA     N     8    11      2.43014869      2.43014869
DATA: RIGID2    97    98     CA    CA     8    12      3.80504282      3.80504282
DATA: RIGID2    97    98     CA     C     8    13      4.35489301      4.35489301
DATA: RIGID2    97    95     CA     N     8     1      5.61496673      5.61496673
DATA: RIGID2    97    95     CA    CA     8     2      5.56466277      5.56466277
DATA: RIGID2    97    98      C     N     9    11      1.33123621      1.33123621
DATA: RIGID2    97    98      C    CA     9    12      2.43186051      2.43186051
DATA: RIGID2    97    98      C     C     9    13      2.97111225      2.97111225
DATA: RIGID2    97    95      C     N     9     1      6.46920177      6.46920177
DATA: RIGID2    97    95      C    CA     9     2      6.67950251      6.67950251
DATA: RIGID2    98    98      N    CA    11    12      1.46303928      1.46303928
DATA: RIGID2    98    98      N     C    11    13      2.44046266      2.44046266
DATA: RIGID2    98    95      N     N    11     1      7.77127088      7.77127088
DATA: RIGID2    98    95      N    CA    11     2      7.90378069      7.90378069
DATA: RIGID2    98    98     CA     C    12    13      1.52472499      1.52472499
DATA: RIGID2    98    95     CA     N    12     1      8.81386718      8.81386718
DATA: RIGID2    98    95     CA    CA    12     2      9.10069582      9.10069582
DATA: RIGID2    98    95      C     N    13     1      8.84577906      8.84577906
DATA: RIGID2    98    95      C    CA    13     2      9.31673079      9.31673079
DATA: RIGID2    95    95      N    CA     1     2      1.45961980      1.45961980

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    97    97      C    HA     9    10      2.16341143      2.16341143
DATA: HYDRORIG2    97    98     CA     H     8    14      2.57350235      2.57350235
DATA: HYDRORIG2    97    98      C     H     9    14      2.03091743      2.03091743
DATA: HYDRORIG2    98    98      N     H    11    14      0.99982914      0.99982914
DATA: HYDRORIG2    98    98     CA     H    12    14      2.13026170      2.13026170

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     95    95      N     C     1     3 2.49541 2.49541
DATA: LINKS     96    96      N     C     4     6 2.48217 2.48217
DATA: LINKS     97    97      N     C     7     9 2.42259 2.42259
