INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      5 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA      8 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   408   407      H    HA    14    10      2.71791225      4.21791225

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555300      1.51555300
DATA: RIGID0   405   406     CA     N     2     4      2.42269399      2.42269399
DATA: RIGID0   405   406     CA    CA     2     5      3.76678984      3.76678984
DATA: RIGID0   405   406      C     N     3     4      1.32468314      1.32468314
DATA: RIGID0   405   406      C    CA     3     5      2.39107530      2.39107530
DATA: RIGID0   406   406      N    CA     4     5      1.43918030      1.43918030

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     5     6      1.53675803      1.53675803
DATA: RIGID1   406   407     CA     N     5     7      2.45292768      2.45292768
DATA: RIGID1   406   407     CA    CA     5     8      3.81624004      3.81624004
DATA: RIGID1   406   407      C     N     6     7      1.32768182      1.32768182
DATA: RIGID1   406   407      C    CA     6     8      2.41500325      2.41500325
DATA: RIGID1   407   407      N    CA     7     8      1.45950607      1.45950607

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   407   407      N    HA     7    10      2.04417640      2.04417640
DATA: HYDRORIG1   407   407     CA    HA     8    10      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C     8     9      1.51775304      1.51775304
DATA: RIGID2   407   408     CA     N     8    11      2.42643815      2.42643815
DATA: RIGID2   407   408     CA    CA     8    12      3.79256940      3.79256940
DATA: RIGID2   407   408     CA     C     8    13      4.81652141      4.81652141
DATA: RIGID2   407   405     CA     N     8     1      5.94065994      5.94065994
DATA: RIGID2   407   405     CA    CA     8     2      5.59885691      5.59885691
DATA: RIGID2   407   408      C     N     9    11      1.32815427      1.32815427
DATA: RIGID2   407   408      C    CA     9    12      2.41492733      2.41492733
DATA: RIGID2   407   408      C     C     9    13      3.58474461      3.58474461
DATA: RIGID2   407   405      C     N     9     1      5.64945699      5.64945699
DATA: RIGID2   407   405      C    CA     9     2      5.63438734      5.63438734
DATA: RIGID2   408   408      N    CA    11    12      1.46092163      1.46092163
DATA: RIGID2   408   408      N     C    11    13      2.50238489      2.50238489
DATA: RIGID2   408   405      N     N    11     1      4.51397930      4.51397930
DATA: RIGID2   408   405      N    CA    11     2      4.63906577      4.63906577
DATA: RIGID2   408   408     CA     C    12    13      1.51330970      1.51330970
DATA: RIGID2   408   405     CA     N    12     1      4.75559421      4.75559421
DATA: RIGID2   408   405     CA    CA    12     2      5.23011226      5.23011226
DATA: RIGID2   408   405      C     N    13     1      4.00910390      4.00910390
DATA: RIGID2   408   405      C    CA    13     2      4.86409638      4.86409638
DATA: RIGID2   405   405      N    CA     1     2      1.44046824      1.44046824

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA     9    10      2.10268919      2.10268919
DATA: HYDRORIG2   407   408     CA     H     8    14      2.57690654      2.57690654
DATA: HYDRORIG2   407   408      C     H     9    14      2.03125886      2.03125886
DATA: HYDRORIG2   408   408      N     H    11    14      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    12    14      2.13187869      2.13187869

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     4     6 2.48562 2.48562
DATA: LINKS    407   407      N     C     7     9 2.52297 2.52297
