INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA      8 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    46      H    HA    14    10      2.89278820      4.39278820

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760834      1.50760834
DATA: RIGID0    44    45     CA     N     2     4      2.45812000      2.45812000
DATA: RIGID0    44    45     CA    CA     2     5      3.80421496      3.80421496
DATA: RIGID0    44    45      C     N     3     4      1.32775627      1.32775627
DATA: RIGID0    44    45      C    CA     3     5      2.40467046      2.40467046
DATA: RIGID0    45    45      N    CA     4     5      1.46302607      1.46302607

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741964      1.52741964
DATA: RIGID1    45    46     CA     N     5     7      2.43953648      2.43953648
DATA: RIGID1    45    46     CA    CA     5     8      3.80146396      3.80146396
DATA: RIGID1    45    46      C     N     6     7      1.32930954      1.32930954
DATA: RIGID1    45    46      C    CA     6     8      2.41534389      2.41534389
DATA: RIGID1    46    46      N    CA     7     8      1.45411484      1.45411484

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    46    46      N    HA     7    10      2.07167211      2.07167211
DATA: HYDRORIG1    46    46     CA    HA     8    10      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    46    46     CA     C     8     9      1.52137237      1.52137237
DATA: RIGID2    46    47     CA     N     8    11      2.41268601      2.41268601
DATA: RIGID2    46    47     CA    CA     8    12      3.80079693      3.80079693
DATA: RIGID2    46    47     CA     C     8    13      4.72974971      4.72974971
DATA: RIGID2    46    44     CA     N     8     1      7.21663308      7.21663308
DATA: RIGID2    46    44     CA    CA     8     2      6.20842596      6.20842596
DATA: RIGID2    46    47      C     N     9    11      1.33092679      1.33092679
DATA: RIGID2    46    47      C    CA     9    12      2.44955015      2.44955015
DATA: RIGID2    46    47      C     C     9    13      3.62868034      3.62868034
DATA: RIGID2    46    44      C     N     9     1      8.23692285      8.23692285
DATA: RIGID2    46    44      C    CA     9     2      7.39043032      7.39043032
DATA: RIGID2    47    47      N    CA    11    12      1.45782093      1.45782093
DATA: RIGID2    47    47      N     C    11    13      2.38051824      2.38051824
DATA: RIGID2    47    44      N     N    11     1      8.47917719      8.47917719
DATA: RIGID2    47    44      N    CA    11     2      7.75296021      7.75296021
DATA: RIGID2    47    47     CA     C    12    13      1.53235928      1.53235928
DATA: RIGID2    47    44     CA     N    12     1      9.64686233      9.64686233
DATA: RIGID2    47    44     CA    CA    12     2      9.03635988      9.03635988
DATA: RIGID2    47    44      C     N    13     1      9.56869782      9.56869782
DATA: RIGID2    47    44      C    CA    13     2      9.12903201      9.12903201
DATA: RIGID2    44    44      N    CA     1     2      1.45626314      1.45626314

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA     9    10      2.11871761      2.11871761
DATA: HYDRORIG2    46    47     CA     H     8    14      2.53284463      2.53284463
DATA: HYDRORIG2    46    47      C     H     9    14      2.03456939      2.03456939
DATA: HYDRORIG2    47    47      N     H    11    14      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    12    14      2.12834878      2.12834878

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     7     9 2.47871 2.47871
